datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2023-10-08 17:00:00,1060.320028766631,15.0,25.484735824835308,1233.6213830549557,1122.7856,1087.55,1056.8534,1129.0,1099.9049436416321,1044.9937853688775,1069.527447424784,1097.8051085686648
2023-10-08 18:00:00,920.0827040632864,15.0,37.69121177274366,1081.4069221659563,975.0334,947.4,916.8,994.5,972.9915027004367,909.4591628974944,931.6015418056907,970.2264690344829
2023-10-08 19:00:00,709.6062567421791,15.0,51.06071171365368,858.8975759434721,762.5661,742.50001,710.9867,790.0,790.4902869453736,711.306877567204,728.9146681492557,776.2500245382731
2023-10-08 20:00:00,438.10859403092417,15.0,64.82821755072787,581.2569886184834,500.3203,488.950005,434.25778,533.0,565.2312596660738,466.1067048573051,456.38942490636657,532.4752263205424
2023-10-08 21:00:00,167.95936713412442,15.0,78.715916276261,267.40590739442456,143.2615,201.92500125,178.32889,251.1875,258.53152236040876,188.5339219596697,204.34824684614568,265.1647775939502
2023-10-09 11:00:00,352.33728874505573,15.0,69.13424500964663,487.0246316913524,170.6503,349.3,329.0311,271.875,282.0574451639285,331.05561170138805,352.76120071266223,284.78770031040665
2023-10-09 12:00:00,565.1743976986695,15.0,55.298209201236254,778.4434766640306,615.8687,615.95002,595.2711,563.25,664.4828785201391,588.9243936684718,614.9568568840043,561.1685634648474
2023-10-09 13:00:00,721.3754045307444,15.0,41.72973617584656,1020.4487260700776,879.4771000000001,840.6,831.39557,816.0,890.9123266434362,806.1762682849811,847.4944558539576,800.912066381312
2023-10-09 14:00:00,824.5415318230852,15.0,28.94543730919287,1196.5481220950555,1043.1185,1007.77505,994.72,996.75,1031.473977532117,967.8459599609326,1008.3378906971833,972.3606841939766
2023-10-09 15:00:00,897.0873786407767,15.0,18.756615706525785,1294.740781917874,1133.4527,1104.90005,1093.0133,1107.5,1109.0675711075096,1061.7724687553177,1105.1380570536533,1077.4114970446135
2023-10-09 16:00:00,982.8838547285148,15.0,16.895778001002252,1308.335038042651,1143.8698,1122.2001,1106.9155,1141.0,1118.0154582159826,1078.5027987266776,1118.8290743734597,1109.187589419298
2023-10-09 17:00:00,1021.341244156778,15.0,25.280298233110628,1236.4044643800526,1074.8737,1060.150025,1038.3467,1093.0,1058.7504695219206,1018.496138081326,1051.3018751964707,1063.6576660167648
2023-10-09 18:00:00,883.8906868033081,15.0,37.565083367738254,1083.8510106542922,931.6581,924.55,894.9689,968.25,935.7337930023298,887.3616522055848,910.1020691890959,945.3272921737224
2023-10-09 19:00:00,674.1693635382956,15.0,50.96951321865781,861.0709426302778,725.039,724.025,691.07556,774.0,758.2559554799582,693.4402810241784,709.3059901992127,761.0733834040954
2023-10-09 20:00:00,417.6393383674937,15.0,64.75117667861244,583.246353782377,471.2895,474.15001,443.27112,527.75,540.2949221951214,451.7940988287403,465.2658469150632,527.4953909483904
2023-10-09 21:00:00,161.61812297734627,15.0,78.64093126241241,269.31053071373174,172.5625,204.175005,176.03555,253.8125,283.6999512096439,190.70982926481022,202.0897440436968,267.6546952800262
2023-10-10 11:00:00,362.38403451995686,15.0,68.93262883843731,491.7923677397899,177.40189999999998,365.525,369.63556,336.75,287.856809152137,346.7462948950961,392.7488548336922,346.3242374091431
2023-10-10 12:00:00,581.5569938870909,15.0,55.08878556459576,782.9846065205195,636.3299,635.875,636.99554,613.0,682.0582601238377,608.1932102367904,656.0474778432207,608.3584319914314
2023-10-10 13:00:00,740.138439410284,15.0,41.4983808307891,1024.6879509266796,907.2958,863.32501,865.45776,855.0,914.8075169655488,828.1529051098717,881.0392209444133,837.9051291458703
2023-10-10 14:00:00,834.7177274361741,15.0,28.66611900665322,1200.4307174706532,1076.3438999999998,1033.15,1034.6133,1041.0,1060.0133146157445,992.3852697610058,1047.6251877612615,1014.333582330687
2023-10-10 15:00:00,900.9528946422148,15.0,18.39220091423837,1298.2363270411215,1171.4899,1131.675,1130.0623,1156.0,1141.740058798173,1087.6656741776524,1141.624260725123,1123.4156904825898
2023-10-10 16:00:00,994.606256742179,15.0,16.550396818273832,1311.4394889772702,1185.5484,1148.4750250000002,1144.0,1189.5,1153.8157680564566,1103.912445821497,1155.3502387788312,1155.1917828572746
2023-10-10 17:00:00,1056.886012225818,15.0,25.07902289562816,1239.1404296124065,1117.8088,1081.9,1074.8445,1138.0,1095.6300643987095,1039.5298494647514,1087.2452519235228,1106.3419692066398
2023-10-10 18:00:00,917.8892484717726,15.0,37.44062189580772,1086.2662103624016,973.1775,940.45002,930.56,1006.5,971.3973561832088,902.7380575426341,945.1525192280076,981.6089498851162
2023-10-10 19:00:00,694.3473570658036,15.0,50.87873995817039,863.2349566325507,762.2755999999999,739.17502,719.62665,805.25,790.2407586500694,708.0913851350161,737.4233721739612,790.7152606192863
2023-10-10 20:00:00,437.5889967637541,15.0,64.67366519364404,585.2458797879698,445.841,491.87502,461.56445,550.25,518.4356422534894,468.93539414555437,483.28129036048426,548.8375425433279
2023-10-10 21:00:00,173.89248471772743,15.0,78.56478448213431,271.2434760169458,76.36670000000001,182.05000025,185.29778,266.875,201.07146931840273,169.31343849799745,211.21127526537606,280.0449999559761
2023-10-11 11:00:00,335.019777058612,15.0,68.73442910382019,496.4822034680924,261.0286,381.225005,380.46222,344.375,359.6889189383673,361.92927206579776,403.41105143391763,353.55685544964973
2023-10-11 12:00:00,563.4232290542969,15.0,54.88334573668825,787.4407908488331,508.684,651.95,649.6711,620.25,572.4153553749695,623.7388331852563,668.5304885536294,615.2353475053557
2023-10-11 13:00:00,734.8723480762316,15.0,41.2716409204032,1028.8402387194233,763.5218,883.35001,865.9378,859.0,791.3111963836593,847.5184478497179,881.5119688515215,841.6992894294148
2023-10-11 14:00:00,807.2779575692197,15.0,28.39181226091601,1204.2295736389317,964.7398,1055.25,1044.6222,1040.0,964.1496973285214,1013.7574792267036,1057.4820466218887,1013.3850422598009
2023-10-11 15:00:00,917.67349874146,15.0,18.03104720279634,1301.6563022771734,1113.4748,1154.075025,1138.2755,1149.5,1091.9073255627454,1109.3280283105423,1149.7126973359493,1117.2501800218301
2023-10-11 16:00:00,1023.930240920532,15.0,16.207404738162726,1314.4809540827348,1152.1499,1171.275025,1150.5422,1179.5,1125.127744749362,1125.9616030983252,1161.793058872747,1145.7063821484135
2023-10-11 17:00:00,1047.4289823804386,15.0,24.880922730524876,1241.8295502288058,1002.8491,1103.775,1076.8534,1126.5,996.8841161382604,1060.6844685625856,1089.223635538617,1095.4337583914496
2023-10-11 18:00:00,910.8953613807982,15.0,37.31778025917896,1088.65316382591,741.1841,958.7,926.6667,991.25,772.1239736572827,920.3870347057472,941.3183607688284,967.143713804103
2023-10-11 19:00:00,703.816972312118,15.0,50.78833600418952,865.3905124714574,327.9553,644.40001,715.1111,785.75,417.1763728499781,616.4374771787437,732.9764160620903,772.2187292370071
2023-10-11 20:00:00,422.8928443006113,15.0,64.59563112282325,587.2565768962775,71.6361,299.30000125,441.5822,526.25,197.00806637945212,282.7021978294588,463.6025826136025,526.0725808420611
2023-10-11 21:00:00,153.85832434376124,15.0,78.48743259422046,273.2057251717583,17.9207,17.85,167.12889,243.625,150.86860960295277,10.520823130999378,193.31838150239932,257.99144330787396
2023-10-12 11:00:00,222.8532901833873,15.0,68.53976503716328,501.091499098738,198.8783,351.5000025,360.8889,222.0625,306.3042083991836,333.1831643826124,384.13506179730535,237.53854802939222
2023-10-12 12:00:00,564.7393024092053,15.0,54.68201583390485,791.8098090297311,459.3877,613.5,621.24445,533.5,530.0717350520947,586.5550569881483,640.5356562613252,532.9494963559855
2023-10-12 13:00:00,719.4264653002517,15.0,41.04966398120786,1032.9038636060084,706.1236,839.9,844.1067,785.75,742.008356454163,805.4993204738504,860.0124962349267,772.2187292370071
2023-10-12 14:00:00,824.5235526788924,15.0,28.122718760802528,1207.94350143496,938.4423,1010.700035,1012.8,976.0,941.5611591331437,970.6746202371329,1026.1432447520879,952.6784777230898
2023-10-12 15:00:00,906.8680330816252,15.0,17.673372901788557,1305.0000604652214,1151.9498,1118.7,1106.08,1095.0,1124.9558665672957,1075.1179629641938,1118.006266115004,1065.554746158537
2023-10-12 16:00:00,1005.8432218626392,15.0,15.866909432348262,1317.4592965924278,1156.2499,1129.900025,1112.8889,1134.5,1128.6494866107957,1085.9491521189925,1124.711734877418,1103.0220789585385
2023-10-12 17:00:00,989.1585760517798,15.0,24.686006666153133,1244.4721334643714,1014.5696,1060.47506,1043.0756,1094.0,1006.9515735740974,1018.8104691267416,1055.9589403950458,1064.606206087651
2023-10-12 18:00:00,854.1891405969075,15.0,37.19650996517244,1091.012525631239,869.4282,928.30001,892.9422,973.25,882.2807091333484,890.9881680073254,908.1061559665807,950.069992528153
2023-10-12 19:00:00,696.977705861201,15.0,50.69824593176461,867.5384917628656,619.6168,739.17501,691.5911,782.25,667.7023518544902,708.0913754643332,709.813698840223,768.8988389889057
2023-10-12 20:00:00,442.3157137720244,15.0,64.51702415068091,589.279417959079,319.246,493.475,444.72888,537.0,409.6954200710066,470.4826840867728,466.70146267430425,536.2693866040869
2023-10-12 21:00:00,188.1085940309241,15.0,78.4088347732665,275.19820025474513,25.36,137.75,183.68,260.375,157.25868136630947,126.47231249467293,209.61807030503627,273.8794894952164
2023-10-13 11:00:00,381.6396979503776,15.0,68.3487524653455,505.6176975661844,182.5106,380.975005,384.0178,332.625,292.24498540762613,361.6875049903939,406.91262006060674,342.4115096167379
2023-10-13 12:00:00,611.2117943185905,15.0,54.48491801777818,796.0895305314572,461.2472,654.72502,650.79114,606.5,531.6689738304692,626.4224670636047,669.6335144803803,602.1929215306717
2023-10-13 13:00:00,770.1348435814455,15.0,40.83259322948529,1036.877190672598,761.934,884.7750100000001,877.0311,842.75,789.947337425712,848.8965201795197,892.4367550316805,826.2855132775154
2023-10-13 14:00:00,862.6033800791082,15.0,27.859037651695395,1211.5713968714103,992.8819,1055.300025,1041.1733,1019.75,988.3226757769723,1013.805856818492,1054.0855374625985,994.1771058243571
2023-10-13 15:00:00,914.1855447680688,15.0,17.319402530382156,1308.2670276712713,1068.6586,1152.775025,1134.8622,1121.5,1053.411938340702,1108.0708395184424,1146.351247391502,1090.691058037019
2023-10-13 16:00:00,1013.7360661632506,15.0,15.529018741201986,1320.3744356302552,1064.5845,1170.100025,1145.9911,1143.5,1049.9124435802955,1124.8252978439273,1157.3110927865037,1111.5589395965135
2023-10-13 17:00:00,1048.5436893203885,15.0,24.494279633590704,1247.0685209043957,1004.9666,1104.275,1050.0623,1084.0,998.7029669654764,1061.1680027133934,1062.8395082697916,1055.1208053787898
2023-10-13 18:00:00,914.8867313915856,15.0,37.076761265737794,1093.3449604385075,855.8035,958.75001,906.3111,951.25,870.577617343233,920.4353977915109,921.2719744303317,929.2021109686585
2023-10-13 19:00:00,689.192736425746,15.0,50.60841495234988,869.6797608381463,650.8257,749.20002,671.80444,752.75,694.5095932152933,717.7862448587094,690.3276099650004,740.9169068977654
2023-10-13 20:00:00,426.93815174397696,15.0,64.43779573610084,591.3153358318572,332.7391,491.82501,435.6089,507.0,421.2854725369844,468.8870310597906,457.7200205905846,507.81318447750357
2023-10-13 21:00:00,166.62891046386193,15.0,78.32895281141978,277.22176096485657,191.3661,205.05,175.07556,240.9375,299.85151834760774,191.55600919338212,201.1443368623269,255.44224186736756
2023-10-14 11:00:00,375.4818410643653,15.0,68.16150365739485,510.0583272839519,261.1106,354.54999999999995,381.84888,337.5,359.75935377559597,336.13272028486824,404.776647244414,347.0356424623077
2023-10-14 12:00:00,605.7155699388709,15.0,54.292170292865045,800.2779171063378,686.3722,643.00001,647.32446,608.25,725.0426656732075,615.0835815564824,666.2194954098572,603.8528666547223
2023-10-14 13:00:00,758.7953973390867,15.0,40.62056725432562,1040.758677444124,914.2506,871.65001,874.0978,842.75,920.7814219162556,836.2037487208189,889.5480136019652,826.2855132775154
2023-10-14 14:00:00,844.606256742179,15.0,27.600965044016966,1215.112241893537,1081.7032,1042.0,1041.1733,1019.75,1064.616746605496,1000.9438242303011,1054.0855374625985,994.1771058243571
2023-10-14 15:00:00,902.858683926645,15.0,16.969367070557904,1311.4567031702384,1174.8093,1141.175,1134.6489,1125.0,1144.5912953676468,1096.8528230429974,1146.141187545268,1094.0109482851203
2023-10-14 16:00:00,996.6379000359582,15.0,15.193840698538226,1323.2263454549714,1116.4269,1157.925075,1146.7378,1152.0,1094.4430655991205,1113.0512896251767,1158.0464499697339,1119.6215301990453
2023-10-14 17:00:00,1042.7903631787126,15.0,24.305742564814302,1249.619087076284,1001.5846,1091.52505,1076.4623,1099.0,995.7979594105086,1048.8379302212134,1088.8384765800508,1069.3489064420814
2023-10-14 18:00:00,841.3843941028407,15.0,36.95848329567759,1095.6511410509393,964.9424,948.12501,929.0133,968.25,964.3237229141621,910.1602970868485,943.6293145202244,945.3272921737224
2023-10-14 19:00:00,444.4660194174757,15.0,50.51878904224014,871.8151684565019,727.5326,740.52501,714.3289,770.75,760.3978617008536,709.3969176715137,732.2060981449582,757.9906281737154
2023-10-14 20:00:00,353.43941028407045,15.0,64.35789922293993,593.3652209188489,452.8423,487.375005,448.76443,523.75,524.4494889106735,464.583572282261,470.67571027144317,523.701230664846
2023-10-14 21:00:00,52.77058612010069,15.0,78.2477512129849,279.27720220237586,186.4139,210.9,181.86667,252.75,295.5977695558538,197.21335875783157,207.83228586541344,266.64687145470975
2023-10-15 11:00:00,374.9119021934556,15.0,67.9781271761102,514.4110047557438,199.0791,359.775005,372.71112,313.875,306.47668785425094,341.18565699614976,395.77769524946115,324.6263832876233
2023-10-15 12:00:00,591.4077669902912,15.0,54.10388630936641,804.3730248317689,629.2254,625.25,630.29333,580.25,675.9557686471171,597.9181095321279,649.4470783963001,577.2937446699112
2023-10-15 13:00:00,751.202804746494,15.0,40.413719711698256,1044.5468752517004,888.717,848.5250100000001,850.1689,800.5,898.8490443569631,813.8402942459654,865.9826078141106,786.2096952825773
2023-10-15 14:00:00,840.9744696152463,15.0,27.348693495988744,1218.5651050154738,1050.4638,1015.22505,1011.62665,977.0,1037.7833069210897,975.0506188079667,1024.98771863592,953.6270177939759
2023-10-15 15:00:00,890.8665947500899,15.0,16.623504231145763,1314.56865934341,1138.8971,1110.6,1082.2755,1082.5,1113.7441007149214,1067.2847097211102,1094.5633706172175,1053.6979952724607
2023-10-15 16:00:00,985.1492268967996,15.0,14.861483554852525,1326.0150546614352,1147.2348000000002,1126.950025,1032.0355,1104.0,1120.905863426647,1083.0963006292277,1045.0865460752696,1074.091606796512
2023-10-15 17:00:00,1038.8349514563106,15.0,24.12039239662537,1252.1242380446886,1075.8848,1061.20001,867.55554,1037.0,1059.6189654234072,1019.5115452919978,883.105134419485,1010.5394220471426
2023-10-15 18:00:00,833.4591873426825,15.0,36.84162420909329,1097.931746535253,929.8079,917.075,763.0578,875.75,934.1445425652507,880.1328166510107,780.1947771939656,857.5873356167572
2023-10-15 19:00:00,348.8259618842143,15.0,50.429315065784,873.9455436143566,577.9716,713.6750099999999,601.06665,573.75,631.9307313257652,683.4311337731431,620.6643690351605,571.1282342091515
2023-10-15 20:00:00,205.0053937432578,15.0,64.27728994421365,595.4299188563564,190.0095,435.52502,391.39557,326.125,298.6862512721881,414.44109534953265,414.17831734963636,336.24599915597815
2023-10-15 21:00:00,152.6734987414599,15.0,78.16519728168018,281.36525181967795,67.551,186.4000075,165.3511,105.9375,193.49912304331988,173.52019262126916,191.56759718905477,127.38933229774253
2023-10-16 11:00:00,356.06076950737145,15.0,67.79872773514892,518.6734370246494,205.6492,363.600005,371.18222,315.625,312.1201503429837,344.8846932498282,394.2720201490992,326.286328411674
2023-10-16 12:00:00,574.2988133764833,15.0,53.92017517127938,808.3730059907255,617.2968,612.7,615.39557,575.5,665.7095613377764,585.7814023468561,634.7756242245634,572.7881793332022
2023-10-16 13:00:00,726.195613088817,15.0,40.21217902098222,1048.2404304536362,873.7052,833.20001,844.2844,802.5,885.9544871678245,799.019972523711,860.1874968663182,788.1067754243495
2023-10-16 14:00:00,814.4192736425746,15.0,27.102411471968612,1221.9291418358953,1034.8482,996.825,1005.6533,976.25,1024.3701088207476,957.2565137048302,1019.1051073724316,952.9156127408113
2023-10-16 15:00:00,871.2693275800073,15.0,16.282058696605535,1317.6025414909686,1122.3406,1088.750025,1073.1912,1081.0,1099.5227058054522,1046.1542915075233,1085.617066533093,1052.2751851661315
2023-10-16 16:00:00,960.1510248112188,15.0,14.532055798436296,1328.740645340131,1129.4063,1103.100025,1020.8,1102.0,1105.5918695787036,1060.031721635703,1034.0217199976212,1072.1945266547398
2023-10-16 17:00:00,619.1567781373607,15.0,23.938222080409968,1254.5844100126503,941.1386,1039.65,860.7111,1053.5,943.8771768358226,998.6712137215052,876.3646655307929,1026.1903332167635
2023-10-16 18:00:00,480.6166846458109,15.0,36.72613131361661,1100.1874603971198,459.0892,694.5500099999999,695.6445,842.75,529.8153350653538,664.9359525047506,713.8055252852535,826.2855132775154
2023-10-16 19:00:00,156.46170442286945,15.0,50.33994089310352,876.0716934568154,300.8963,544.92501,531.14667,601.25,393.93373552594636,520.2383578755627,551.8065150853892,597.2130861585196
2023-10-16 20:00:00,127.29054297015462,15.0,64.19592531964302,597.5102283399018,137.8957,368.500005,308.46222,370.75,253.9225071213648,349.6233279277431,332.5047742241196,378.5745998192709
2023-10-16 21:00:00,54.917295936713415,15.0,78.0812612003667,283.4865685495099,45.8355,137.8000025,100.32,171.125,174.84634611845155,126.52066832742446,127.52435824658122,189.2222881686309
2023-10-17 11:00:00,353.1589356346637,15.0,67.62340606206175,522.8434239548383,216.969,327.9,335.44888,237.25,321.8434219339728,310.36035004682077,359.0814908203219,251.94450035597504
2023-10-17 12:00:00,606.3034879539733,15.0,53.74114125089124,812.2761107872205,468.8349,580.2,601.7778,474.5,538.1865154699813,554.351682544359,621.364716244018,476.98563217370497
2023-10-17 13:00:00,790.7443365695792,15.0,40.016068065472496,1051.8380855067685,696.9377,798.55003,799.5911,666.5,734.1180226578356,765.5110752141071,816.1731146549199,659.1053257838383
2023-10-17 14:00:00,940.4279036317872,15.0,26.862302778102897,1225.2035954312269,1011.7577,961.30001,921.5111,745.0,1004.5362599301548,922.9014219606299,936.2410773968446,733.565721348398
2023-10-17 15:00:00,1043.2182668104997,15.0,15.945282353236156,1320.558067559295,1103.4014,1066.275,990.61334,768.0,1083.254663497632,1024.4194072520122,1004.2936133032056,755.3821429787786
2023-10-17 16:00:00,1104.1352031643294,15.0,14.205666173671265,1331.403252196161,1038.7689,1081.60005,1048.8,716.0,1027.7378388978507,1039.2397773276816,1061.596383356987,706.0580592927008
2023-10-17 17:00:00,830.8432218626393,15.0,23.7592205977997,1257.0000679313375,919.1264,1018.1,868.7111,619.75,924.9695460547866,977.8308918216956,884.2431407763261,614.7610774699126
2023-10-17 18:00:00,183.7594390507012,15.0,36.61195120201475,1102.4189688153967,650.6821,884.80001,819.62665,535.5,694.3862463540001,848.9206968870601,835.9043127431252,534.8465764977577
2023-10-17 19:00:00,17.7220424307803,15.0,50.25061551207723,878.1944012957449,211.2934,488.800005,543.30664,416.625,316.9683004440333,465.9616446120628,563.7817679143174,422.08887557117123
2023-10-17 20:00:00,59.086659475008986,15.0,64.11376494638729,599.6068991002296,32.6903,157.47500175,352.05334,290.125,163.55512633383785,145.54773643640408,375.43371920475255,302.09855660407817
2023-10-17 21:00:00,58.55627472132326,15.0,77.99591610309974,285.64174011585794,15.4994,0.0,126.13333,132.75,148.78880629341884,-6.741346052833592,152.94556842280338,152.82206294837638
2023-10-18 11:00:00,217.7651923768429,15.0,67.45225876775014,526.9188603406322,140.20409999999998,349.475,148.10667,133.625,255.90533368549484,331.2248486541707,174.5851203292637,153.65203551040173
2023-10-18 12:00:00,590.5933117583603,15.0,53.5668840104306,816.0806888925654,463.9738,588.575025,319.27112,399.625,534.0110180644655,562.4509037470946,343.1494806093,405.96369436610735
2023-10-18 13:00:00,843.7953973390867,15.0,39.82550389845072,1055.3386798851484,776.7456999999999,807.35,751.8222,650.75,802.670016432784,774.0212472562727,769.1298526353766,644.165819667382
2023-10-18 14:00:00,1006.598345918734,15.0,26.62854597749731,1228.387796624762,829.9044,970.32501,941.74225,857.25,848.331289381415,931.629213382708,956.1649042048031,840.0393443053641
2023-10-18 15:00:00,1102.121539014743,15.0,15.613434484062344,1323.435027782788,896.7788,1063.82505,970.04443,995.0,905.7738196102569,1022.0501382664698,984.0371572703808,970.7007390699259
2023-10-18 16:00:00,1106.2927004674575,15.0,13.882423695712772,1334.0030616287834,1053.8908,1076.475025,1055.36,1038.5,1040.7269677403901,1034.2835281051957,1068.0567330583242,1011.9622321534717
2023-10-18 17:00:00,356.79791441927364,15.0,23.583372982294645,1259.3717041206453,648.0962999999999,887.425,998.5244,921.5,692.1651438892941,851.4592415081172,1012.0844996001965,900.9830438597967
2023-10-18 18:00:00,185.8989572096368,15.0,36.49902988079351,1104.6269589384033,436.9009,651.125,789.10223,792.5,510.756441176562,622.9410018364237,805.843576823843,778.6213747154884
2023-10-18 19:00:00,218.79359942466735,15.0,50.16128913437993,880.3144247384448,160.274,401.55,587.23553,571.0,273.1446036817839,381.58493046078706,607.0433519679108,568.5197490142147
2023-10-18 20:00:00,342.9773462783171,15.0,64.03077068281583,601.7206300325072,32.3251,135.85000125,315.36,345.875,163.24143361974137,124.63488393043923,339.2977728465113,354.9796655559789
2023-10-18 21:00:00,121.93455591513845,15.0,77.90913813938133,287.8312815317859,14.956,0.0,78.524445,126.5,148.32204665256447,-6.741346052833592,106.0598906803118,146.8936875053382
2023-10-19 11:00:00,378.13376483279393,15.0,67.28537822281497,530.8977378382405,159.0137,348.375,254.93333,104.3125,272.06205459203636,330.16107352239385,279.78901987588654,125.8479546825526
2023-10-19 12:00:00,513.2146709816612,15.0,53.39749783169402,819.7851908186248,370.0964,585.70001,503.94666,284.375,453.3739523516506,559.6705678739262,525.0196894024825,296.64445119648303
2023-10-19 13:00:00,872.7454153182308,15.0,39.640597456473344,1058.7411508433693,597.6169,810.55,749.2622,622.0,648.8052862990385,777.1158658214416,766.6087405568061,616.8952926294064
2023-10-19 14:00:00,1018.4681769147788,15.0,26.401313787604185,1231.4811641301826,986.3531,974.85001,843.5733,822.25,982.714688395283,936.0051974475172,859.4871988979307,806.8404418243501
2023-10-19 15:00:00,1059.0255303847537,15.0,15.286781922033102,1326.2332842399376,1043.1346,1072.25,930.89777,946.75,1031.4878068111339,1030.1976403541635,945.4851583009681,924.933680649671
2023-10-19 16:00:00,1102.3624595469255,15.0,13.562437660665946,1336.5403107724364,976.0241,994.65,989.35114,1000.0,973.8424757887592,955.1531401488169,1003.0505868713416,975.4434394243565
2023-10-19 17:00:00,946.0014383315354,15.0,23.41066034689703,1261.6998369026562,1025.7125,1019.625,961.17334,939.75,1016.5228948881872,979.3056709816589,975.3008243996438,918.2939001534683
2023-10-19 18:00:00,364.6889608054657,15.0,36.38731289545334,1106.8121172450917,560.914,761.5500099999999,634.0978,762.75,617.2789108439142,729.7295287129753,653.1937562359718,750.4023076066266
2023-10-19 19:00:00,124.126213592233,15.0,50.07191329540432,882.4324939303464,387.6601,630.225015,471.43112,556.25,468.46049321303116,602.7292888386885,492.99807977933983,554.5287829686446
2023-10-19 20:00:00,198.23804386911183,15.0,63.94690672520238,603.8520674824607,121.4163,310.9,227.2,343.625,239.76733813811896,293.9201889193608,252.47697564073638,352.84545039648515
2023-10-19 21:00:00,162.90722761596547,15.0,77.82090653052094,290.0556335879361,16.6544,89.45,82.72,141.5625,149.78090674462757,79.76291352665432,110.19171270640837,161.18107232306025
2023-10-20 11:00:00,402.0478245235527,15.0,67.122852441253,534.7781467159602,227.6638,370.200005,250.20444,302.25,331.0298426314507,351.2673440404891,275.13196452540535,313.5996049635723
2023-10-20 12:00:00,673.0924128011507,15.0,53.233071854461606,823.3881691146887,511.0136,631.07502,486.91556,574.25,574.4163919214074,603.551301730403,508.24730193320767,571.6025042445946
2023-10-20 13:00:00,881.715210355987,15.0,39.461453281580106,1062.044534022139,898.404,851.37502,683.18225,807.25,907.169803725672,816.5964485762519,701.5325842691727,792.6123407610585
2023-10-20 14:00:00,1044.750089895721,15.0,26.180772463029687,1234.48320456816,1064.3728,1013.675025,904.2133,972.5,1049.7306014456456,973.5516387637554,919.2060412590718,949.3585874749884
2023-10-20 15:00:00,1141.405969075872,15.0,14.965599149373526,1328.9527703234166,1154.7038,1111.7,1073.0845,1056.0,1127.3214463444633,1068.348484852887,1085.5119873695057,1028.5616833939787
2023-10-20 16:00:00,1144.3185904350953,15.0,13.245817650237608,1339.0152865000275,1164.0616,1125.550025,1095.1111,1063.0,1135.359435610542,1081.7424050069662,1107.2039902249132,1035.2014638901815
2023-10-20 17:00:00,1065.7856886012223,15.0,23.241059917795152,1263.9850092496506,1093.9924,1059.925035,1015.4667,990.5,1075.172695406357,1018.2785573841458,1028.769435994246,966.4323087509384
2023-10-20 18:00:00,931.7691477885652,15.0,36.27674545209105,1108.9751279735035,892.6257,919.15,854.3467,857.5,902.2064668969106,882.1394833768624,870.0969445492092,840.2764793230856
2023-10-20 19:00:00,706.9561308881697,15.0,49.98244094792337,884.5493099146148,735.1586,717.025,594.0089,632.5,766.9483015631199,686.6708029128714,613.7138304521403,626.8549633737106
2023-10-20 20:00:00,356.4742898238044,15.0,63.8621396772545,606.0018036924981,479.4715,472.775,398.06223,410.75,547.3229446122555,450.46437024333625,420.74370682218455,416.51620265471536
2023-10-20 21:00:00,175.38655160014383,15.0,77.7312036180413,292.3151615346707,202.3184,210.87500625,142.88,192.125,309.2591216132123,197.18918809446808,169.43784655281738,209.14162965723926
2023-10-21 11:00:00,394.3347716648688,15.0,66.9647649719444,538.5582774191113,232.6378,373.925005,373.0311,309.0,335.3023167823704,354.8696734640061,396.09281456309435,320.00225044205354
2023-10-21 12:00:00,655.2876663070838,15.0,53.07368982450496,826.8882793849862,593.0476000000001,618.55,633.76,566.5,644.8804338386853,591.4387519113054,652.8610876187291,564.2513186952272
2023-10-21 13:00:00,872.4739302409205,15.0,39.28816925416214,1065.2479638940015,889.4125,836.70002,845.86664,739.25,899.4464520312622,802.4047212500475,861.7457017003796,728.111615940803
2023-10-21 14:00:00,1020.2085580726356,15.0,25.96708116748141,1237.3935123548715,1036.2777,997.52501,979.30664,812.0,1025.5979941843866,957.9334711866438,993.158668795872,797.1179060977676
2023-10-21 15:00:00,1113.3477166486873,15.0,14.650168328975765,1331.5934901239575,1134.1426,1092.750025,1072.48,885.25,1109.660168597803,1050.0225647139846,1084.9166700837652,866.5984662901752
2023-10-21 16:00:00,1014.45523193096,15.0,12.932673529714716,1341.4283243891202,1141.6419999999998,1106.775,1033.7778,882.75,1116.1018639430797,1063.5856734674317,1046.8023795028062,864.22711611296
2023-10-21 17:00:00,790.4368932038835,15.0,23.074545074130523,1266.2277874480203,984.4364,1041.10005,933.74225,802.0,981.0683170231341,1000.0735111122624,948.2864289592699,787.6325053889065
2023-10-21 18:00:00,503.10859403092417,15.0,36.16727253507782,1111.1166716184312,838.7775,895.47501,852.9067,698.0,855.9529400425581,859.2441510068033,868.6788190050131,688.9843380167508
2023-10-21 19:00:00,289.53254225098885,15.0,49.892826549388495,886.6655431109001,319.0936,585.9,544.5511,355.0,409.5645143491328,559.8639718635661,565.0073238273244,363.63509370281463
2023-10-21 20:00:00,168.19309600863,15.0,63.77643861242204,608.1703754101881,103.8572,338.55,264.87112,176.0625,224.68474849931465,320.6596274590236,289.5758489396748,193.9057047686311
2023-10-21 21:00:00,198.1067961165048,15.0,77.64001490409618,294.6101539600729,17.035600000000002,29.07500125,121.155556,79.96875,150.10834284159793,21.37616602546641,148.04340976819608,102.75693233191882
