datetime,ghi,SZA,TOA,cams,lsasaf
2013-11-28 18:30:00,860.8911513323278,33.58749799441318,1165.3082870060814,570.752,650.0
2013-09-24 12:15:00,428.5130718954249,61.71863259888698,642.3772490015303,507.2484,479.7
2013-01-01 16:15:00,601.3818984547462,2.986187065380907,1403.997297691412,861.3152,961.60004
2013-01-26 11:00:00,219.8454746136865,74.95932587592026,363.6930034108962,217.1644,219.90001
2013-12-23 21:00:00,118.60545500251382,63.97231849611005,616.7355351238208,175.3732,464.1
2013-12-05 15:45:00,995.223730517848,6.188903036525597,1393.321073675438,1134.22,1129.4
2013-11-23 11:00:00,299.02903469079945,68.96464264033217,501.3161461152603,273.5024,326.9
2013-07-18 20:45:00,138.99258421317245,79.17631897126932,247.48234193142704,55.012,155.7
2013-11-28 14:00:00,929.8014077425844,28.839345386415854,1225.3664509998723,677.6916,787.3
2013-08-24 15:45:00,679.1415284062343,38.17713869708111,1048.5246975775342,839.4252,832.9
2013-12-23 18:00:00,214.9321266968326,23.9533413401986,1284.4420875697908,604.5116,862.9
2013-07-23 20:00:00,323.66452991453,70.06276240483633,449.8102660186792,338.2984,346.30002
2013-10-06 12:45:00,511.1551030668678,52.02289253274808,839.9809797669602,451.0108,586.5
2013-02-05 12:45:00,234.7328918322296,52.9994599415481,841.0838778400184,272.5984,387.30002
2013-12-25 10:30:00,161.39705882352942,77.04265738030801,315.1879644440307,159.846,188.90001
2013-12-04 12:00:00,507.8557063851182,55.92743313167201,784.982914205402,611.2632,595.7
2013-01-16 22:15:00,6.27373068432671,78.7873487770065,273.0519449550912,17.0412,0.0
2013-08-03 17:00:00,688.1284565108094,44.54953453318685,942.78154717798,824.0176,795.60004
2013-02-08 11:15:00,237.0419426048565,73.54137360050636,395.5657981842753,208.0476,244.8
2013-02-06 14:30:00,826.3576158940397,29.692377057342323,1213.6630943649177,813.8512,868.9
2013-01-25 15:15:00,885.9823399558499,18.105933073628808,1332.4046968463103,655.8456,627.9
2013-02-07 12:15:00,110.69757174392936,60.00353022477369,698.2463156483269,188.2968,299.6
2013-11-22 19:30:00,300.49019607843144,47.8117921777519,937.6205497959152,204.6072,400.0
2013-12-16 14:15:00,868.9353946706889,26.610187355889224,1255.6598719055185,790.834,743.3
2013-11-06 19:45:00,569.4444444444446,53.16855835532347,831.6004870576859,628.6588,630.8
2013-08-07 15:45:00,671.1915535444948,43.49752841026222,960.9170987882202,854.8996,812.3
2013-01-26 19:15:00,801.4128035320088,39.02458474973649,1088.7830822360152,475.6504,556.2
2013-11-08 20:45:00,384.8070638511816,66.37046651606117,556.5330555863646,394.1508,394.6
2013-11-05 15:30:00,957.1706887883358,12.557263085180956,1353.442445488712,1126.326,1114.0
2013-12-19 13:45:00,800.0251382604324,33.63741645152222,1169.7115050599189,797.2792,927.4
2013-12-23 10:45:00,218.8631221719457,73.64973561010127,395.6569236013245,187.866,245.6
2013-09-29 15:30:00,839.6493212669684,25.36645495487901,1228.5585444141927,992.2672,989.2
2013-12-19 11:00:00,136.73956762192057,70.05386205946276,479.282668917954,127.6696,289.9
2013-11-30 14:00:00,838.8323278029161,28.9025390256804,1225.330006091118,1007.7856,947.4
2013-10-24 20:45:00,70.27086475615889,68.19924816487492,511.9471603924444,28.4756,61.8
2013-01-18 14:30:00,814.3487858719647,27.0453487526196,1250.267106699201,530.3732,561.10004
2013-10-12 20:15:00,132.66402714932127,62.77886987578741,626.5104518393543,131.9876,280.5
2013-01-13 17:30:00,537.924944812362,15.661146898330188,1352.6401630386338,435.4224,662.60004
2013-07-11 15:30:00,625.534188034188,49.70925884313893,851.456911548669,719.2096,699.60004
2013-01-31 19:30:00,479.0728476821192,42.58027128806712,1030.6179482877403,739.738,784.7
2013-02-02 20:00:00,236.9139072847682,49.43910411743473,909.6162926682016,533.3152,665.2
2013-09-04 20:30:00,293.26294620412267,70.14580048110463,455.4550284887571,132.4144,241.5
2013-01-25 18:00:00,839.5143487858719,22.267498314259903,1297.2769177631142,575.8236,582.9
2013-10-16 13:15:00,701.0118149824033,43.11881015816402,1001.9532651820024,829.5404,798.2
2013-09-28 16:45:00,863.1850175967824,25.887172265173152,1222.5191250778526,1012.3996,997.8
2013-10-20 18:30:00,733.8800904977376,38.65160477584162,1074.2956012734603,900.3436,893.7
2013-01-31 17:45:00,970.6843267108168,19.41997434275181,1320.0367357593364,934.4,978.7
2013-07-30 18:45:00,486.92810457516345,56.420480217593614,730.8496017989446,596.3016,588.9
2013-10-04 18:00:00,789.624183006536,35.216865894365625,1113.954972916923,693.3344,889.10004
2013-11-09 15:30:00,917.2322775263953,11.607978769558366,1360.6783581795387,1127.7896,1125.7001
2013-08-03 16:15:00,693.281799899447,43.651336825876655,957.2140416768616,836.702,798.60004
2013-11-04 11:15:00,342.14115133232787,66.81222463528547,545.7208071858025,404.2216,386.1
2013-09-30 14:30:00,773.8499245852187,32.87909873054604,1142.505278663931,949.4192,945.4
2013-08-08 19:45:00,365.09866767219705,64.94524943109099,561.1691446666919,431.6752,426.4
2013-09-02 17:45:00,707.6734539969835,40.35180513900524,1020.9388878988594,855.5372,845.8
2013-10-19 16:45:00,944.538712921066,19.266798003576884,1297.875105225193,1027.184,1082.5
2013-12-25 17:30:00,1021.2418300653596,17.008910794603985,1344.188464484538,1122.7292,1093.8
2013-08-12 19:45:00,413.46153846153845,64.31076764540059,575.2705871876908,443.786,438.9
2013-09-19 21:00:00,225.197963800905,75.11703842277475,347.2491823854653,195.768,252.3
2013-12-05 13:15:00,717.1317244846657,39.25226159064131,1085.2678827387483,858.1936,844.4
2013-11-11 10:45:00,247.89467068878832,72.81990244208234,410.65525621022334,131.7816,269.1
2013-11-14 20:15:00,498.3974358974359,58.90287701983973,718.953383959878,379.2168,556.60004
2013-01-05 18:00:00,609.6688741721854,22.779374651276857,1296.1021348344707,892.904,975.10004
2013-01-16 21:45:00,15.342163355408388,72.32736357855336,426.290426143514,25.3956,168.40001
2013-09-25 11:45:00,326.2726244343892,68.03047232959595,507.50794007296327,250.3572,362.6
2013-10-07 15:00:00,810.2689793866265,25.72996089052433,1230.4016646009234,1009.5808,947.2
2013-12-25 20:00:00,646.4617898441428,50.59621153887311,892.2957771512316,480.0536,693.7
2013-01-18 22:00:00,29.57615894039735,75.57034056983608,349.80822480809513,22.8304,0.0
2013-11-20 19:00:00,170.05404725992963,41.320921470201874,1047.8149976553898,588.7192,759.8
2013-08-30 16:00:00,723.9819004524887,35.431133240992004,1089.9399819317928,796.5532,881.9
2013-11-20 12:30:00,626.0683760683762,49.01222597522887,915.0980114506864,673.9332,677.2
2013-12-06 21:45:00,40.328054298642535,75.66495281551974,347.0784375250655,24.6544,218.8
2013-08-02 15:15:00,637.1920563097034,46.84948267379226,904.5009422072428,752.9696,700.60004
2013-09-09 14:00:00,636.500754147813,45.233895850587125,946.8684642722784,804.4232,735.3
2013-07-31 16:30:00,609.6970839617899,44.3992341898417,944.3699839225652,623.742,639.60004
2013-02-05 16:30:00,1014.4812362030904,9.722623527993772,1377.487888979576,1072.1844,1098.2001
2013-07-13 19:00:00,436.3059326294621,61.32302879675305,631.9728020068358,511.2012,493.80002
2013-10-28 15:45:00,909.56510809452,13.498359935201032,1343.1476113483,1040.0708,1109.4
2013-11-02 15:45:00,445.5128205128205,11.899702074882525,1354.916105417355,872.3772,875.7
2013-08-08 13:15:00,440.6737053795878,62.10204571610328,620.0234107777014,499.5972,470.7
2013-01-16 13:15:00,417.046357615894,43.63928145637893,1016.232597400678,322.97,384.6
2013-10-06 15:00:00,724.9842885872298,26.08864838298254,1225.9746158310204,994.6768,984.2
2013-12-01 14:30:00,868.872549019608,22.20951315120161,1296.182694983362,1071.9092,1057.7001
2013-11-19 20:00:00,315.83081950729013,54.91022827022461,801.7428625647834,44.4968,283.80002
2013-01-15 17:45:00,236.16335540838853,18.91804629778868,1328.5616678870647,973.4792,824.60004
2013-11-21 11:45:00,484.8856209150327,59.05381195397352,717.704366729471,556.958,527.8
2013-11-15 16:45:00,957.5477626948216,12.689051697073609,1358.5416566558315,1112.742,1100.1
2013-08-05 20:30:00,254.6097285067873,73.98443269632578,365.2282404918481,264.8696,276.4
2013-11-12 10:15:00,145.544243338361,79.31872138392278,257.7898140944191,24.3428,127.4
2013-01-11 12:30:00,579.3818984547462,53.045356983878925,844.7278243835912,520.9012,588.8
2013-11-07 12:15:00,550.0251382604324,53.05417058465251,834.1903540150333,663.3192,637.9
2013-08-14 18:45:00,570.7013574660634,53.50783279241677,789.8390742689289,637.7304,604.9
2013-10-05 14:45:00,815.6737053795878,28.693685745128292,1196.747725280006,990.6252,981.7
2013-09-25 19:15:00,594.7712418300654,51.69034629664162,840.9478524320957,674.208,681.10004
2013-01-23 15:45:00,838.6313465783664,11.592126439591617,1373.8327927995683,804.0088,792.7
2013-01-10 19:00:00,535.2185430463576,35.94654606504216,1137.6405818283758,293.3416,306.0
2013-11-04 11:30:00,401.22549019607845,63.45412186639964,619.4108426067688,473.5112,449.80002
2013-08-24 19:30:00,332.73001508295624,59.54702033079048,676.0240349870153,268.4788,387.4
2013-10-16 21:30:00,91.56297134238312,79.1990115055339,257.23324552886106,15.8412,59.8
2013-10-30 17:00:00,950.6661639014582,18.761222963633465,1309.205624209143,1072.5416,1073.8
2013-07-24 12:15:00,206.7119155354449,75.64118223631607,327.2062640671069,193.9184,208.7
2013-09-08 15:00:00,694.5387129210659,36.6194226680848,1078.6003636343307,810.8952,858.4
2013-02-03 21:45:00,97.17880794701986,72.97109988779299,409.5380542691876,24.6632,61.100002
2013-02-03 20:00:00,672.6269315673289,49.50396426594914,908.1389219277364,336.1972,488.4
2013-09-09 14:45:00,718.357214680744,38.17491826910115,1057.00687886343,907.612,839.60004
2013-01-04 21:00:00,235.04635761589404,62.9777600712416,638.7089816422273,37.1436,154.1
2013-07-30 14:30:00,523.2528908999498,52.34728346125845,807.1993145137404,669.0904,641.5
2013-01-23 11:15:00,143.44812362030905,71.2416300736438,450.9930795529871,207.2956,276.0
2013-11-29 21:30:00,83.30505279034692,73.39948081485306,399.7671293643445,23.2144,7.2000003
2013-10-03 11:15:00,271.89856711915536,72.69666268583043,405.32016236805424,296.6224,273.0
2013-01-09 14:45:00,608.6975717439293,22.53565185267458,1298.0623535093712,848.6668,892.8
2013-12-29 18:45:00,868.9039718451484,33.4772538660444,1172.656683614934,830.5424,871.9
2013-12-03 17:45:00,1008.107088989442,22.867032147270518,1290.7063401046305,729.9232,852.3
2013-10-15 17:15:00,221.28896430367016,24.80514912075713,1245.3346565600118,877.9244,949.5
2013-11-13 14:30:00,851.5585721468075,22.52079658945125,1285.3237704150652,1062.748,1062.9
2013-01-26 20:30:00,279.7969094922737,55.86443655384511,786.4496461789508,46.67,328.6
2013-10-29 18:15:00,884.6468074409252,34.134579637611665,1143.903698672049,750.5096,920.8
2013-08-01 12:30:00,251.89793866264452,71.70086599259845,415.1218999902728,211.2564,272.5
2013-07-16 16:45:00,636.2179487179487,47.7269621109177,886.2211084826547,726.03,708.9
2013-07-26 20:30:00,69.57956259426848,75.30382177082947,334.8810320849996,152.8628,243.8
2013-11-20 12:00:00,527.7149321266969,55.72807169951614,785.6574484546122,618.3084,561.10004
2013-10-16 20:15:00,171.144419306184,62.34626579708144,637.0863852837285,70.8368,259.1
2013-07-09 16:30:00,865.5103066867773,48.41160657191395,873.8333905621035,460.8312,389.5
2013-01-27 19:45:00,437.0066225165563,45.79607942052024,976.9006166147212,466.146,638.5
2013-08-25 20:00:00,348.79336349924586,65.24010876403683,558.8874591393478,32.066,177.40001
2013-11-23 21:00:00,126.75339366515838,67.69062986951495,530.17560537065,27.4312,83.700005
2013-07-21 12:45:00,289.95098039215685,70.34891295625506,443.431736334666,137.2104,186.3
2013-08-28 20:30:00,272.6967068878833,70.980607932201,435.5005716329769,60.154,251.2
2013-08-23 18:00:00,656.7370537958774,44.88922899110512,944.5452091374436,564.9744,456.1
2013-07-08 14:15:00,309.5431121166415,57.2756445595173,711.6258102690166,343.966,483.5
2013-02-07 20:00:00,709.0463576158941,49.8204747935636,901.0918472604816,469.2928,505.2
2013-08-30 14:15:00,463.1253142282554,46.05022029683516,928.370695153598,678.4644,737.60004
2013-12-20 15:15:00,993.7782805429864,13.529038291888622,1366.1204817211046,807.462,987.8
2013-01-23 13:00:00,672.6710816777043,47.91552877486703,939.9500487105624,560.852,616.3
2013-01-23 22:15:00,28.04415011037528,78.90090788470266,269.9784131289488,12.0904,0.0
2013-12-26 16:15:00,1087.701106083459,2.541351500777865,1404.3641604812462,1175.0556,1146.0
2013-10-02 19:45:00,406.6710658622424,57.232791790664,737.1330237283964,585.7852,579.2
2013-11-14 18:30:00,824.1892911010559,35.32962848594436,1135.6455883661486,931.8596,930.3
2013-12-05 15:00:00,958.0505279034692,15.701487272585425,1349.1921879469414,1094.408,1086.1
2013-09-29 20:45:00,182.83371040723983,70.81725681058738,446.7558661237007,159.7072,300.5
2013-09-08 19:30:00,509.23831070889895,57.19530185004253,728.0710972049644,563.6084,565.9
2013-12-13 12:30:00,612.2423328305682,49.84727268225232,905.1918671762425,717.6596,664.0
2013-01-19 15:30:00,802.7417218543046,13.97797229743091,1361.9715999308198,779.7848,777.8
2013-11-30 16:00:00,345.4342634489693,4.522042744651516,1395.3112799450562,864.1164,928.5
2013-09-18 13:00:00,594.4884364002012,53.8854161054682,796.4125956888162,428.1668,595.9
2013-10-08 13:45:00,657.7425842131724,38.82755260371752,1064.624134934643,838.2044,807.60004
2013-10-26 15:00:00,936.2745098039215,19.7081670412596,1299.0810347447034,1101.3144,1067.8
2013-10-02 15:30:00,855.8006535947713,24.182910643781444,1242.4433744486564,1072.84,1036.3
2013-02-10 12:15:00,478.05739514348784,60.39914514802536,689.1576295770548,506.9316,475.0
2013-09-05 13:15:00,236.695575666164,54.79305896259616,773.5534840724281,429.848,519.9
2013-01-19 16:30:00,584.083885209713,5.4580593598865965,1397.168574294374,746.7704,763.5
2013-10-18 13:00:00,642.0311714429362,45.95530636951319,955.3297062708044,656.1484,753.2
2013-08-08 12:00:00,208.50930115636,76.44825135825015,310.50778939322186,221.454,199.3
2013-01-05 15:30:00,722.1633554083885,12.01739813793854,1374.9389879665391,717.2452,719.9
2013-12-19 10:15:00,69.36274509803921,79.6193747313715,253.15454486948053,20.3408,127.8
2013-11-04 13:45:00,792.6721970839619,33.23665732214908,1159.246473573116,927.6828,935.60004
2013-11-21 11:00:00,326.2820512820513,69.00378330199547,500.0808945372404,360.29,338.5
2013-09-09 18:15:00,652.4635495223731,43.10008731321299,981.7560350853316,826.2912,799.60004
2013-09-22 11:15:00,188.0844645550528,75.47017724391515,339.76216607366104,39.27,177.40001
2013-09-17 11:15:00,104.2138009049774,76.77150701310997,309.0344096170084,23.312,126.8
2013-08-30 12:30:00,297.5113122171946,65.44549963711819,555.8747913154255,296.7828,398.7
2013-12-02 11:45:00,478.6953242835596,59.16315118589792,717.854607818152,356.578,517.2
2013-09-17 19:45:00,274.47838109602816,59.047198179041466,694.588781469029,74.7036,195.7
2013-12-15 11:30:00,158.31762192056308,63.21532328413458,632.796114098703,39.5932,192.6
2013-10-07 12:15:00,439.825289089995,58.35491078785035,716.5871565588343,539.3636,475.30002
2013-12-10 15:30:00,910.2564102564104,9.4020584005809,1384.1625535036949,945.8672,942.0
2013-12-10 17:15:00,339.67131724484665,15.311908244530002,1353.2069036446596,694.7068,693.0
2013-11-20 10:15:00,151.5617144293615,78.83479326562487,270.16140776276785,33.1736,153.8
2013-01-20 12:30:00,220.9271523178808,54.23324697952902,820.1973061308105,325.0784,445.1
2013-01-01 13:30:00,471.7969094922737,38.41832443918999,1101.520255783728,297.9956,495.0
2013-12-15 18:15:00,904.91452991453,28.19779474524422,1237.569637807553,1004.0668,982.4
2013-10-11 18:45:00,423.7902212166918,43.133183608119424,998.9653273943696,416.8656,548.5
2013-01-16 14:45:00,494.0485651214128,23.427921578841637,1288.4576475653882,715.254,748.10004
2013-01-10 16:00:00,730.6313465783663,6.483645172043606,1396.261397486359,1049.9664,902.2
2013-12-10 14:30:00,362.1857717445953,22.7308046296108,1294.039048862885,561.9576,630.9
2013-01-20 15:45:00,605.3421633554084,11.05559981011579,1377.2347459388106,779.7344,793.0
2013-09-07 19:45:00,326.4297385620916,60.37710613485061,663.9022191104643,184.534,376.1
2013-01-01 19:45:00,79.7748344370861,46.63713598744854,965.3184108619428,129.8768,412.5
2013-08-21 14:15:00,566.2078934137758,48.85180920854759,876.4779427437851,715.2804,692.60004
2013-12-31 22:00:00,98.36287078934136,76.18349310938937,335.7506261244524,19.8048,0.0
2013-11-29 15:30:00,684.439416792358,9.163427174401246,1381.4120482818269,916.4868,890.5
2013-01-20 19:00:00,235.75275938189844,35.61377003544123,1140.8095537174804,189.264,419.7
2013-10-17 17:30:00,587.3146053293112,26.99877317017584,1223.7220167176258,776.7884,988.60004
2013-10-27 15:15:00,981.4291101055808,17.059791099123,1319.863218217307,1101.0176,1083.1
2013-07-17 12:30:00,238.85746606334845,73.47703729937585,374.7465982212802,271.9652,258.9
2013-11-10 14:00:00,863.3735545500252,29.3143133718444,1211.7344017498958,1013.568,966.4
2013-11-07 18:00:00,889.6430367018603,29.59641192142973,1206.785464082647,940.17,976.3
2013-01-16 15:15:00,629.0507726269316,16.77691618389845,1344.4507733983892,809.2184,782.60004
2013-01-12 13:15:00,736.7328918322295,43.12834725233726,1025.3723697183798,691.946,784.8
2013-08-06 16:30:00,660.7277526395173,42.85716173079168,970.7184161513534,753.8384,785.9
2013-11-18 14:45:00,904.317496229261,18.955592967363696,1318.5559985853183,1084.3968,1091.2001
2013-08-14 19:15:00,497.8004022121669,58.5333147755432,693.2725744418954,548.474,519.5
2013-08-12 19:30:00,461.1928104575164,61.5530856450973,632.1415487196693,496.76,489.0
2013-12-15 12:15:00,271.7257415786828,53.33386716766282,838.5316551675231,140.3016,341.1
2013-10-22 14:15:00,827.2373051784816,29.154364438245715,1202.6054158944175,1007.99,992.3
2013-09-18 19:00:00,654.0975364504776,49.66715269036008,874.5468440135845,667.5896,666.10004
2013-07-20 20:45:00,139.03971845148317,78.94747617000111,252.7383816153344,19.4432,141.3
2013-10-03 15:15:00,857.0889894419306,25.287532230259902,1232.1553688523852,1061.7528,1029.7001
2013-09-17 16:15:00,883.9869281045752,28.48710973457739,1186.9595845563215,782.4464,795.10004
2013-09-20 20:15:00,404.9333836098542,65.12289625947213,569.0599668916144,447.6548,438.4
2013-11-29 10:45:00,257.50377073906486,72.22164429851944,427.246752662153,116.4512,269.30002
2013-07-08 18:45:00,457.4220713926597,59.71958487707422,663.7554147208064,473.4936,518.9
2013-10-09 21:15:00,86.53217697335346,76.56367376178022,317.7253743697684,11.8624,0.0
2013-09-10 19:15:00,531.3599798893916,53.90390268556623,792.5696284373677,633.594,617.60004
2013-09-03 17:30:00,552.0487682252389,38.24272243211278,1052.7065285075237,797.466,761.10004
2013-11-16 16:00:00,1029.128959276018,7.340726910253106,1381.6801153943427,1116.6144,1116.0
2013-11-27 13:15:00,742.5842131724486,38.93189873487908,1087.83531794695,614.1156,803.2
2013-07-13 17:30:00,603.129713423831,50.63228862723799,835.3437261941468,699.1164,672.7
2013-08-31 12:15:00,144.61098541980894,68.27641916687392,495.35146071906007,155.9408,340.5
2013-10-22 11:00:00,258.94293614881855,72.04053636980953,424.609893609206,298.8664,272.9
2013-02-09 12:30:00,411.5452538631346,56.89694427891788,762.2458676998588,463.2636,534.60004
2013-09-08 20:30:00,294.61412770236296,69.68968518388992,466.4588676353546,329.8396,344.2
2013-01-26 12:15:00,510.47240618101546,58.38895060325208,734.5907461560827,525.052,529.10004
2013-10-20 14:00:00,817.6219205630971,32.6772110463268,1157.88789973039,997.0336,966.9
2013-07-11 17:30:00,451.4831573655103,50.907121235290255,830.2751465521447,604.5492,571.8
2013-01-31 12:30:00,555.4525386313466,55.70621319756282,788.6241799124585,599.0092,551.4
2013-10-12 17:45:00,856.9318753142284,30.81693339775812,1176.261585646875,835.464,860.8
2013-12-25 14:45:00,906.1400201106084,20.77662990544637,1314.2633135975732,1095.904,1048.6
2013-11-14 11:30:00,426.3763197586728,62.64035861792398,639.7263973326695,505.7232,473.30002
2013-12-17 17:15:00,575.3048014077426,14.5007098565522,1359.8703567117482,1012.8748,1103.7001
2013-07-09 17:00:00,586.0671191553545,49.2718301726232,858.9525798867502,345.7232,271.6
2013-10-12 14:00:00,604.1509552538965,34.70054910079945,1126.0368334133316,746.3476,820.0
2013-09-18 20:00:00,454.4369029663148,62.11223351742375,632.0217907956749,356.7816,452.4
2013-02-01 20:45:00,178.9139072847682,59.47965857953996,710.6108704440373,43.0984,350.30002
2013-09-17 11:45:00,177.96631473102062,70.15723504927088,458.4030760323994,75.7624,257.1
2013-08-21 16:00:00,683.7606837606838,38.57647702877706,1041.3384564909384,862.2392,847.0
2013-12-11 12:30:00,667.2322775263951,49.69406281171048,907.736366859032,390.948,427.4
2013-12-24 16:30:00,1025.8295625942685,4.137113275248304,1401.924730079285,1124.5548,1149.8
2013-12-23 14:00:00,839.2094017094018,30.67890312443297,1208.7759952637314,705.626,709.7
2013-09-06 15:45:00,793.4263448969331,33.433916927532586,1120.294196434279,940.7636,927.5
2013-11-13 13:30:00,766.7169431875315,35.774487101381204,1128.9038592559864,931.9448,917.3
2013-08-21 12:00:00,226.27890899949725,73.82938358615732,370.9644358183948,258.6356,238.90001
2013-11-18 18:15:00,849.3275515334338,31.463565993651034,1189.180170681566,928.0428,945.9
2013-11-05 20:15:00,486.299648064354,60.03213635310038,692.632003339074,347.5392,536.3
2013-08-21 15:15:00,655.0716440422324,41.39368529900188,999.2566341133714,826.7444,804.7
2013-07-16 17:15:00,624.5915032679738,49.107435764775474,862.4779384702578,703.0712,689.9
2013-12-04 22:00:00,47.60243841126194,79.12866264403901,264.2624863216105,121.584,181.0
2013-12-13 11:00:00,297.6589994972348,69.56909048903209,490.0261543063991,199.2524,320.5
2013-12-17 19:15:00,273.1554801407743,41.42840904824158,1053.1565708965668,574.3264,740.2
2013-11-17 12:15:00,548.3283056812469,52.449279871707255,849.3691212220199,651.5172,656.9
2013-09-17 14:30:00,794.1804927099045,37.48278226498979,1071.6455290642864,672.0916,711.4
2013-11-22 16:00:00,1002.5452488687783,5.945070703207682,1388.6569153057292,1156.826,1132.1
2013-11-16 11:15:00,190.89052287581703,65.87225096231869,569.4602162825777,37.372,263.9
2013-11-23 19:45:00,156.64906988436402,51.04641264971295,878.0555733667095,139.818,354.5
2013-10-19 17:45:00,876.4768728004022,29.477709090092286,1196.896969648421,917.5364,992.7
2013-11-16 12:45:00,307.84627953745604,45.74640210251085,972.1532418433108,363.8956,550.60004
2013-08-06 14:30:00,578.2114127702364,50.79189421238331,837.0882223640011,606.976,653.0
2013-11-21 12:00:00,537.1103569632982,55.71151067841307,786.270315563962,618.4848,604.3
2013-08-03 19:15:00,437.9713423831071,60.47462396883239,651.9539604730608,345.6096,485.30002
2013-10-11 20:00:00,260.00816993464053,59.536411706095485,694.0112663122709,227.6588,381.7
2013-11-23 21:45:00,107.42835595776774,77.48679027882956,302.60294577402857,14.102,91.700005
2013-09-11 18:30:00,615.4474610356963,45.25347740181444,947.5619339352828,707.2508,704.0
2013-10-30 11:15:00,317.9172951231775,67.42688103457436,530.7550056691223,111.8268,274.5
2013-12-05 13:00:00,677.4446958270488,42.61394839184929,1031.4011061716506,809.9532,796.3
2013-12-03 15:30:00,1003.4879336349926,9.145033438500787,1382.9908402533035,1013.5156,1132.3
2013-09-24 17:15:00,845.5253896430368,30.377452368121546,1169.6599220412545,985.2776,971.9
2013-12-20 17:00:00,571.7917295123177,10.836923773157814,1380.051880060012,887.864,1113.7001
2013-07-09 12:00:00,139.09942182001004,79.59017706948457,237.86836368074705,141.9136,140.2
2013-01-27 18:00:00,977.4834437086092,22.350770281247268,1295.8846399263964,1060.5072,862.2
2013-11-30 10:45:00,272.98893916540976,72.23452563463331,427.0689175590738,219.8688,280.1
2013-10-19 12:15:00,514.2973856209151,55.7412697279058,773.9617646105637,482.7744,598.0
2013-08-22 16:45:00,691.9934640522877,38.44644008727084,1043.6867446879517,853.9732,836.3
2013-01-11 14:45:00,939.028697571744,22.786075431153453,1295.451615924476,1005.3824,1033.2001
2013-09-24 11:30:00,270.3305681246858,71.61490621576523,427.6200557528426,165.5276,283.30002
2013-01-16 20:15:00,63.75717439293598,52.50410848959171,854.7552015475412,47.388,300.1
2013-08-07 18:30:00,576.200351935646,52.67468446139409,803.1968974298053,696.866,668.5
2013-07-12 18:15:00,528.4062342885873,55.30042983090447,749.6297800074564,597.4068,595.9
2013-01-23 16:15:00,864.2384105960265,6.875097211374515,1392.3542253384585,764.2704,805.60004
2013-12-07 17:00:00,1042.5779286073405,12.363056706949656,1369.6194674375529,973.136,1100.5
2013-12-21 12:00:00,505.3418803418804,57.19179251829098,761.4042210939858,535.8344,556.10004
2013-09-23 20:30:00,85.24069884364003,68.08947816195702,505.6389820140977,30.1228,108.700005
2013-01-24 13:15:00,714.8344370860926,44.67733354011862,997.0263490336148,783.2276,759.8
2013-12-17 13:30:00,771.5560583207642,36.80880640731058,1124.5899711591717,783.5012,884.60004
2013-09-03 18:00:00,654.5060331825039,42.16500880734707,993.4886036928034,711.5604,729.9
2013-11-07 17:00:00,973.8247863247864,17.084652361159474,1326.6219890980626,1072.7528,1088.3
2013-08-03 16:30:00,680.4298642533937,43.64918653884664,957.2483122514142,837.072,801.9
2013-07-14 18:45:00,477.8154851684264,58.98705644182632,678.6234027503482,546.28,530.3
2013-11-24 15:15:00,962.7325289089996,12.353670548403004,1364.757638547782,1108.8564,1106.5
2013-09-15 17:45:00,883.3270487682254,36.96701516528714,1077.803854511033,706.5096,854.3
2013-08-21 11:45:00,177.28758169934642,76.95937118525237,300.55854368979124,142.2016,181.1
2013-10-07 19:45:00,492.6470588235295,56.657778089075,750.7089210235945,537.3672,494.80002
2013-07-24 14:30:00,561.2745098039215,53.4689997944348,785.3912164754595,669.8,623.8
2013-09-10 17:45:00,747.7061337355456,38.2490855187824,1056.4972417296094,892.56,866.0
2013-08-20 12:00:00,214.40108094519863,74.0534524615303,365.7974659814165,173.1648,236.8
2013-12-02 11:15:00,225.01885369532428,65.7540575013863,575.093326231634,201.8484,316.80002
2013-01-25 19:00:00,501.5011037527593,35.63345009973401,1139.342455864027,322.25,400.0
2013-02-01 15:00:00,952.317880794702,22.424495978724966,1293.460845881145,1059.2816,1044.5
2013-11-05 18:00:00,863.3421317244847,29.878894528093653,1202.303353223529,983.9292,983.10004
2013-08-03 18:45:00,448.9693313222725,55.67551050049103,745.9750430016296,524.228,624.5
2013-10-24 20:00:00,130.63411261940675,58.081920544357935,728.8212150608535,39.672,154.6
2013-01-04 12:00:00,433.4613686534216,58.78250713019305,728.6128651810523,460.2392,531.60004
2013-10-15 18:15:00,269.6361236802414,36.23787552191471,1106.538725636833,608.722,583.3
2013-09-05 17:45:00,759.772498743087,39.55798525934939,1034.453139756545,598.8136,680.4
2013-08-21 18:15:00,635.9979889391655,47.444010086045154,900.8558669290992,724.5684,703.2
2013-02-03 13:15:00,244.31346578366444,45.99006597827815,971.6107069632834,251.6172,385.30002
2013-12-31 13:45:00,798.8939165409754,34.93816377675741,1152.5261393467858,837.0192,901.8
2013-11-11 18:15:00,846.9708396178984,32.36651751075735,1174.286296442458,975.6696,931.5
2013-01-27 18:45:00,873.6423841059602,32.31938859614777,1184.0839790502516,787.8916,723.0
2013-08-08 16:15:00,732.0889894419306,42.29980668200604,980.1062362903602,831.0968,799.7
2013-09-28 21:15:00,113.87631975867272,77.62556373019954,291.20621705103287,32.8552,161.2
2013-10-16 10:45:00,154.31749622926097,76.5409915821126,319.48505397260936,47.9792,196.2
