datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR,AdapCamsMLP,AdapLsasafMLP,AdapEraMLP,AdapMerraMLP,AdapCamsXGB,AdapLsasafXGB,AdapEraXGB,AdapMerraXGB
2014-01-07 20:00:00,147.11695575666164,54.542783056880296,815.3740231466586,313.4933,545.3,532.16,430.125,359.25027835793344,494.53087623391497,494.3460308390972,389.8498269131778,354.17264,529.4891,518.5893,391.9844,377.84805,506.92123,466.67773,371.9818
2014-01-07 21:00:00,218.2590183509301,67.70857743687017,533.1640764432386,32.5008,131.5000025,289.70667,245.25,148.62767644399787,150.66024724466897,293.11768862320866,235.7229409839481,138.14874,159.36789,306.44495,230.61026,139.02303,130.74655,291.35052,246.03433
2014-01-08 11:00:00,314.42936148818507,67.50027471974343,537.850663322988,277.3461,357.475005,370.8089,297.125,332.1555433884826,338.4470203596723,360.42988966788687,278.97017402020936,327.88983,361.49,377.40866,275.89105,347.66272,316.06897,372.73615,270.369
2014-01-08 12:00:00,524.0895236299648,54.32277108514912,819.7063627452951,444.5593,512.125,570.2222,458.125,457.4929785810778,466.9622242628182,525.9364132318224,413.1929117327501,449.47134,499.8159,551.89343,416.42508,476.29468,529.17017,530.55457,401.31326
2014-01-08 13:00:00,672.5663021618905,40.94600588435768,1061.603572363506,586.1555,746.80001,793.81335,583.75,563.6287653551946,661.9787631325595,711.5097623322206,517.9241628205634,552.4266,709.71954,747.5336,526.0809,593.2766,695.56964,681.83026,523.39246
2014-01-08 14:00:00,896.2653971845149,27.46691809053026,1247.0573970961805,552.5414000000001,627.65002,933.79553,743.5,538.4327576219091,562.964306262336,827.6903980907235,651.1047985322305,527.9856,603.1466,870.0167,665.5238,530.1197,609.5905,829.713,667.33966
2014-01-08 15:00:00,1014.7058823529412,14.052028963837373,1363.4294652647222,571.5552,753.32501,1065.7778,880.25,552.6848676542807,667.4010827741995,937.231369930499,765.1107574278202,541.8106,715.55597,985.5,784.8905,565.69293,695.56964,899.9544,778.98364
2014-01-08 16:00:00,524.367615635998,3.551080786395532,1402.789212737381,828.9084,717.675,1066.88,866.25,745.5882390783488,637.7756805599984,938.1461599182892,753.4392150180341,728.9333,683.66895,986.4644,772.6701,738.9377,653.26697,899.9544,757.3891
2014-01-08 17:00:00,407.5799710910005,14.214825655939253,1362.4543377689529,694.0206,758.60001,1009.8489,859.0,644.480845100052,671.7846438638012,890.8122102969389,747.3950234129662,630.8558,720.2742,936.56274,766.34174,630.42267,681.5293,898.0922,757.3891
2014-01-08 18:00:00,426.763606083459,27.632952827482363,1245.173595432004,614.2656,745.925,900.3911,742.5,584.6991583445481,661.2516238360643,799.965812614555,650.2711169315314,572.86554,708.93695,840.7882,664.65094,593.2766,695.56964,768.50055,667.33966
2014-01-08 19:00:00,84.97124811463048,41.11145048281776,1058.9394745012066,378.6402,536.85001,580.85333,593.0,408.08222079279193,487.5088767322045,534.7599037806286,525.6357176270293,401.54126,521.93097,561.19556,534.1551,400.98807,506.92123,530.55457,568.30634
2014-01-08 20:00:00,37.37823655103067,54.4863481455461,816.4435225515579,110.3644,420.7750075,308.53333,440.25,206.99163287125447,391.0497555124096,308.74320129924484,398.2908531202553,200.58693,418.1083,322.9181,400.8223,196.63773,406.46576,339.98273,410.01318
2014-01-08 21:00:00,17.9919243338361,67.66076066527016,534.2114379649188,32.3021,66.75000025,257.79556,250.6875,148.4787375541688,96.85255237931898,266.63250995575606,240.256084687749,137.98941,101.452576,278.523,235.35657,139.02303,97.7575,247.02527,264.828
2014-01-09 11:00:00,320.65893665158376,67.6341572399573,534.7721025471704,399.095,372.4,381.08444,404.5,423.4144563422432,350.84979331597555,368.9582521348946,368.48673589526567,416.414,374.83957,386.39966,369.61676,415.3538,375.0113,372.73615,378.0753
2014-01-09 12:00:00,536.2226621417798,54.45119563505145,817.0797290447874,652.2148,625.77502,632.2844,651.25,613.1446123853225,561.4061684342785,577.446011471908,574.1976708677466,600.45856,601.46954,606.1973,585.0005,634.87445,618.6449,563.43286,555.4282
2014-01-09 13:00:00,720.9103192559076,41.07032024753208,1059.517624586891,856.8107,845.825,854.13336,860.5,766.5028721215198,744.2692073149663,761.5733997949267,748.6455458140148,749.2212,798.29205,800.31305,767.65106,751.7389,697.757,772.98663,757.3891
2014-01-09 14:00:00,875.3849296128708,27.5898224564494,1245.5640472398532,997.9681,1023.6334,1026.5422,1019.75,872.309749057403,892.0292042143656,904.6671038763034,881.4093407253323,851.8574,957.33167,951.1692,906.65753,853.237,869.63135,898.0922,842.9503
2014-01-09 15:00:00,963.8087606837609,14.18238550944103,1362.5402407561244,1135.206,1128.875,1126.9333,1117.0,975.1786995781624,979.4856938385218,987.9884367952178,962.4848763933112,951.64374,1051.4645,1039.0105,991.54535,951.7684,929.5178,950.7073,952.46716
2014-01-09 16:00:00,1013.8653217697336,3.681794035842676,1402.474470859871,1158.0872,1167.975,1017.06665,1142.5,992.3296836041172,1011.9780613462802,896.8027069712009,983.743757211136,968.2807,1086.4373,942.8782,1013.80383,973.1306,962.51416,898.0922,957.9701
2014-01-09 17:00:00,636.3609225741579,14.164895680797828,1362.6452857639576,1123.7603,1133.275025,984.8889,1096.0,966.5993847753604,983.1421447168676,870.0962258156841,944.977562778632,943.3214,1055.4,914.72296,973.21484,940.028,929.5178,858.19794,922.93286
2014-01-09 18:00:00,430.7134552538965,27.57195354009138,1245.7669786118313,669.3775,936.825,835.8222,979.25,626.0091996247269,819.8908299033554,746.3757352759452,847.6452358970223,612.9376,879.6864,784.291,871.30585,632.712,825.4628,772.98663,854.9669
2014-01-09 19:00:00,399.964649321267,41.05250808154485,1059.8046128853734,523.6284,690.25001,532.9778,768.0,516.760537583518,614.9853262383461,495.024778119096,671.5299977493562,506.96286,659.1388,519.30493,686.9095,530.92523,636.3914,466.67773,650.0443
2014-01-09 20:00:00,306.88945449974864,54.43358131047217,817.4312164915027,307.2171,609.8,409.1911,534.25,354.54584826057413,548.1308175190919,392.2858616052436,476.6569235859624,349.6092,587.18066,410.9927,482.87326,366.81827,577.9063,426.86835,496.6931
2014-01-09 21:00:00,128.7825226244344,67.6168732043403,535.164135853486,187.3374,295.975,202.72,307.625,264.6880252558248,287.3400954443531,220.9215946409955,287.72383082754897,262.31094,306.48163,230.3324,285.0563,247.34181,259.03955,234.95845,310.67596
2014-01-10 11:00:00,314.35551784816494,67.76921586619451,531.6594327127683,376.6431,360.675005,361.5289,303.5,406.5852612715153,341.1062422528904,352.7277928735742,284.28489422466555,400.08914,364.3522,369.28873,281.45566,400.98807,389.32568,378.7519,298.85013
2014-01-10 12:00:00,530.6136877828055,54.58044676568973,814.4252595999227,621.1126,594.95,610.0089,500.25,589.8314410755986,535.7903659208769,558.9580742799131,448.311749162196,577.844,573.8982,586.7064,453.19525,593.2766,517.1349,593.03394,475.38843
2014-01-10 13:00:00,701.5067244846657,41.19526856819536,1057.4068752234114,805.7583,810.025,827.4667,706.75,728.2356965849805,714.519162384589,739.4409432754193,620.4669997065417,712.10077,766.2709,776.9799,633.4454,736.9599,705.01825,772.98663,612.94073
2014-01-10 14:00:00,839.0679989944697,27.713433925826195,1244.045484024599,923.3955,977.700025,928.5333,877.75,816.4126164168978,853.8582553301793,823.3229191237045,763.0265534260727,797.6353,916.2469,865.41235,782.70825,786.51544,838.8655,829.713,778.98364
2014-01-10 15:00:00,952.3708521870288,14.314288109692654,1361.6219732485697,1096.3156,1085.4,912.4978,956.0,946.0277534231094,943.3576713986292,810.0139780520233,828.2621386807704,923.3663,1012.5784,851.38135,851.0113,941.0485,928.1338,829.713,845.15674
2014-01-10 16:00:00,1027.59709653092,3.822087506025606,1402.1236994590442,1066.9622,1072.25005,941.2267,907.75,924.0254242398732,932.4299729815284,833.8580263919081,788.037001447043,902.0233,1000.8166,876.5189,808.8948,908.73486,925.36444,829.713,776.00616
2014-01-10 17:00:00,1052.766779788839,14.12029171209276,1362.7905369470466,1078.3412,1096.150025,896.2489,822.75,932.5547429483038,952.2910157213298,796.527921952766,717.1740653876271,910.2971,1022.1938,837.16376,734.6997,918.19727,897.1577,768.50055,684.79974
2014-01-10 18:00:00,540.5275892408246,27.514855499326348,1246.3029757366453,680.8504,791.85001,652.9067,703.5,634.6089026399262,699.4156213480203,594.5618466789507,617.75753450427,621.27966,750.0144,624.2416,630.6086,629.8253,692.18646,636.26764,612.94073
2014-01-10 19:00:00,237.6539718451483,40.99723907615034,1060.5994506195318,290.0341,495.500005,693.0845,473.625,341.6660448185351,453.1467396757428,627.9081079486207,426.1149765435848,337.11536,484.94565,659.3967,429.95477,347.66272,467.22278,631.34937,449.99927
2014-01-10 20:00:00,168.46483785822022,54.38457815690583,818.3353499428518,52.9354,271.9,441.3689,160.6875,163.94477074747752,267.3336057320952,418.9923842591267,165.22474062483798,154.53508,284.94788,439.14798,156.79716,217.96179,241.8145,427.63895,149.9875
2014-01-10 21:00:00,31.47231649069884,67.57698951733984,536.0205718073657,31.9201,34.1,229.06667,64.8125,148.19240310064734,69.72017879232652,242.7884699155445,85.29551715782029,137.68309,72.24897,253.38548,73.10959,139.02303,92.75408,217.33524,111.18389
2014-01-11 11:00:00,103.71732026143792,67.90537335246961,528.5144567327366,58.4797,192.850005,115.27111,147.125,168.10059302668935,201.6425190562265,148.3418731609086,153.91793391535765,158.98102,214.24203,153.81544,144.9587,178.65858,169.19737,158.45235,153.13016
2014-01-11 12:00:00,151.0369532428356,54.71046214758429,811.7442351383568,122.0588,217.3250025,402.18668,372.5,215.7573648954983,221.98140942761955,386.47242186084486,341.8089246728973,209.96458,236.13354,404.8639,341.68454,194.33266,240.66307,368.35226,321.29416
2014-01-11 13:00:00,171.61026269482153,41.32080866528997,1055.272028957571,233.4107,331.15,448.19556,628.5,299.2230335737028,316.5707610987112,424.6582890114826,555.2314144518442,295.9442,337.94373,445.12125,565.14233,325.93854,304.43185,476.97064,572.02124
2014-01-11 14:00:00,621.1821266968326,27.83774108384033,1242.501821490308,274.4373,351.275,633.6533,614.75,329.9752039685791,333.294773786528,578.5821537458019,543.7682924422328,325.77484,355.9444,607.395,553.1402,347.66272,322.02957,563.43286,572.52435
2014-01-11 15:00:00,498.2112556561086,14.447779953805473,1360.674211787323,466.9851,453.97501,594.1689,580.25,474.3026099627037,418.6391847320643,545.8113918206552,515.0062772181168,465.77725,447.80392,572.8465,523.0258,492.41946,448.90097,585.02783,523.39246
2014-01-11 16:00:00,455.37173202614383,3.97153774836337,1401.735946738983,565.9143,526.375,644.23114,525.5,548.4566372383931,478.80407175605495,587.3614153357537,469.362209579846,537.7091,512.5617,616.6506,475.23553,526.7638,508.71982,563.43286,500.71478
2014-01-11 17:00:00,174.5475113122172,14.08129657666607,1362.8887369660586,565.2107,591.75001,682.0622,459.0,547.9292421559384,533.1311523377271,618.7599590805222,413.9223831333618,537.1975,571.036,649.7524,417.18884,526.7638,517.1349,650.10394,401.31326
2014-01-11 18:00:00,43.130184766214185,27.461827710061,1246.779955616524,212.4394,344.250005,155.46666,372.75,283.5036468586918,327.45695487910695,181.7028663506324,342.017345073072,280.69586,349.66095,188.98616,341.90277,283.1598,322.02957,146.85573,321.29416
2014-01-11 19:00:00,69.87807943690298,40.94576658288109,1061.3222242605168,73.0729,300.5500125,191.2889,304.875,179.0391688045142,291.1419621323988,211.4341551296304,285.43120642562667,170.68318,310.5737,220.33028,282.65588,185.30652,299.32278,219.28952,310.67596
2014-01-11 20:00:00,119.49943438914028,54.33943373362864,819.154180806557,47.450500000000005,260.45,313.3689,240.0625,159.83347272622163,257.8185773954242,312.7565664065374,231.398217680322,150.1368,274.70648,327.14917,226.0822,178.81842,244.70549,339.98273,303.8631
2014-01-11 21:00:00,91.55904348919056,67.54118283357668,536.7791772144178,32.7569,93.17500125,100.28445,113.34375,148.8196404585184,118.81190900041574,135.9034350204501,125.75512734174416,138.35411,125.088295,140.70224,115.47166,139.02303,116.981415,158.45235,153.13016
2014-01-12 11:00:00,120.19466440422325,68.04255299167131,525.3389743666022,51.1803,211.6000025,267.07556,359.125,162.62920635120662,217.2238952592841,274.3346067500688,330.65843326354803,153.12769,231.01291,286.6429,330.00974,170.17738,240.66307,231.94888,321.29416
2014-01-12 12:00:00,141.38464680744093,54.84118077864478,809.03792045359,193.9041,354.025005,346.84445,535.75,269.61020445985423,335.58004675604656,340.5401791590003,477.9074459870109,267.21878,358.4041,356.43997,484.18256,319.97702,322.02957,308.2741,496.6931
2014-01-12 13:00:00,226.461161387632,41.44690055346786,1053.1137648826511,397.3082,520.175,439.21777,702.0,422.07513068372975,473.6518293379449,417.2070166430545,616.5070121032215,415.11484,507.0161,437.26578,629.29926,415.3538,423.79138,427.63895,612.94073
2014-01-12 14:00:00,664.9148441427853,27.96273576395425,1240.933142210349,651.4938,743.15,427.30667,961.25,612.6041748434666,658.9455798505392,407.3211928147422,832.6389670844402,599.9343,706.4549,426.84366,855.59393,634.87445,695.56964,406.05347,846.72235
2014-01-12 15:00:00,562.4316553544495,14.582908389861394,1359.6964722579978,627.6065,664.62501,750.75555,1062.5,594.6990518287998,593.6907759215608,675.7731951608673,917.049229155215,582.5658,636.2186,709.8584,943.97327,591.05756,596.32056,681.1256,884.68475
2014-01-12 16:00:00,594.4381598793364,4.129740595907836,1401.3102303485327,592.8706999999999,592.925,549.6178,1046.5,568.6622552041138,534.1075770665748,508.8354344399326,903.7103235440308,557.3092,572.0869,533.86475,930.00714,593.2766,517.1349,524.12067,870.1005
2014-01-12 17:00:00,444.0265208647562,14.048194882378397,1362.9385076380706,519.8288,535.95,448.60443,1012.75,513.9124842076016,486.7609622646685,424.9976377524622,875.5735695204393,504.20016,521.126,445.479,900.5474,530.92523,506.92123,422.45447,842.9503
2014-01-12 18:00:00,517.0814479638009,27.413040571436515,1247.1962736170594,346.8766,424.000015,404.17776,831.75,384.2732861124945,393.7297588092198,388.1249532062349,724.6771997939181,378.44577,420.9929,406.6061,742.5557,419.773,397.59082,368.35226,696.27185
2014-01-12 19:00:00,698.4155040221217,40.89821384952556,1061.971170260946,181.8689,353.775005,331.96445,676.25,260.5890201273379,335.3722950456389,328.1902653336368,595.0397108852219,257.92578,358.1805,343.4201,606.8225,247.34181,322.02957,333.30176,606.936
2014-01-12 20:00:00,170.412267471091,54.29824237248916,819.8859822644928,46.7762,177.12500125,215.73334,497.5,159.32803994609202,188.57493335530884,231.7222416557909,446.0191247602737,149.59607,200.17691,241.71895,450.79483,178.81842,147.89844,206.92029,499.11615
2014-01-12 21:00:00,134.9131158873806,67.50952504100245,537.4384151249698,32.0919,22.42500025,149.24445,293.0,148.32117864806875,60.01817412404039,176.53863534906552,275.5312374173259,137.82085,61.80633,183.54178,272.2904,139.02303,92.75408,146.85573,213.85684
2014-01-13 11:00:00,316.553544494721,68.18067864814054,522.1347812598135,244.4482,325.8,277.44,382.125,307.49637527721825,312.1248744959873,282.93675331244447,349.83311007962527,303.9696,333.15845,295.71173,350.08603,322.67877,304.43185,244.03825,321.29416
2014-01-13 12:00:00,534.8714806435395,54.97254298149611,806.3075641530719,483.4246,583.1,501.47556,616.0,486.6251106136612,525.9429348475536,468.8789481926229,544.8103944431065,477.73047,563.299,491.74075,554.2314,481.8754,526.6774,392.9711,569.56525
2014-01-13 13:00:00,714.358660130719,41.57350638471128,1050.932736972118,806.5883,801.9,743.36,847.75,728.8578368897522,707.7672317963398,669.6351302958695,738.0161054051024,712.7042,759.00354,703.3874,756.52185,736.9599,701.7026,681.1256,752.9617
2014-01-13 14:00:00,831.2829939668176,28.08841288160925,1239.3394984515458,1000.9676,974.0,969.0133,1012.25,874.558074170852,850.7835092409748,856.9199965195859,875.1567287200897,854.0384,912.9374,900.832,900.11096,887.2176,838.8655,806.74,842.9503
2014-01-13 15:00:00,907.6797385620916,14.719724417223102,1358.6882391534275,1095.2572,1087.200025,1072.4445,1109.0,945.2344120995308,944.8535044887356,942.7645131092324,955.815423587719,922.5968,1014.18854,991.33325,984.56226,941.0485,928.1338,899.9544,917.5223
2014-01-13 16:00:00,917.20871040724,4.296315106148392,1400.8455396320498,1141.4619,1128.40005,1044.0889,1121.0,979.867913472887,979.0910071390894,919.2302915725064,965.8196027961072,956.19244,1051.0397,966.52234,995.03687,951.7684,929.5178,898.0922,952.46716
2014-01-13 17:00:00,878.0959338863752,14.021271481510006,1362.9384495280271,1110.4144,1096.65005,926.9155,1036.5,956.5957434579472,952.706539917316,821.9801979821269,895.3735075370407,933.6176,1022.64105,863.99677,921.2783,941.0485,897.1577,829.713,855.50684
2014-01-13 18:00:00,938.1693061840122,27.36866541924568,1247.5502743875202,1004.5245,998.35,918.9689,843.5,877.2242077251202,871.0185258346812,815.3847796216005,734.4729586021316,856.6246,934.7171,857.0435,752.8121,887.2176,838.8655,829.713,687.0714
2014-01-13 19:00:00,790.1033810960282,40.85470399970629,1062.5445276583796,731.9674,821.7249999999999,693.38666,615.5,672.924500180909,724.2419424316674,628.1588908761389,544.3935536427571,658.4471,776.7358,659.6612,553.7949,666.9999,705.94574,631.34937,569.56525
2014-01-13 20:00:00,535.704185520362,54.26109752092325,820.5290452437432,469.3543,591.275,502.4889,421.125,476.0784832278425,532.7364157778841,469.7199872837381,382.3466925068867,467.4999,570.61115,492.6274,384.12845,492.41946,517.1349,392.9711,404.93256
2014-01-13 21:00:00,94.8466566113625,67.48208657428584,537.9967823206747,161.5021,366.77501,253.95555,238.3125,245.3227464415252,346.1753881418716,263.4454271205051,229.93927487909872,241.59381,369.80832,275.16306,224.55466,215.9678,378.43628,247.02527,303.8631
2014-01-21 11:00:00,285.6971153846154,69.31082400962096,495.6808569850576,252.2275,310.075005,328.92444,385.125,313.3274789795201,299.0572960663795,325.6671563599645,352.3341548817223,309.626,319.0933,340.76013,352.70468,322.67877,299.32278,333.30176,321.29416
2014-01-21 12:00:00,500.7070135746607,56.03988730128528,783.7434037699512,538.7251,533.8249999999999,580.67554,626.25,528.0765201606832,484.99507272620326,534.612343889566,553.3556308502714,517.9397,519.22534,561.04,563.17834,522.6192,508.71982,530.55457,572.02124
2014-01-21 13:00:00,678.8351558572147,42.6009763079452,1032.735524996916,777.0396000000001,754.50003,801.95557,839.0,706.7091173432366,668.3775324332523,718.2675389012495,730.721391398986,691.2193,716.6068,754.65796,748.8841,732.34814,695.56964,685.1368,687.0714
2014-01-21 14:00:00,820.8270487682253,29.118678390439303,1225.6888190832692,903.3159,930.10001,925.92,999.25,801.3616182678687,814.3023172034577,821.153965508125,864.3188679110026,783.0354,873.6714,863.12573,888.7635,793.41675,813.70386,829.713,860.798
2014-01-21 15:00:00,909.3530040221216,15.881954730005694,1349.4538379074218,1090.2783,1048.075,1090.1333,1089.0,941.502394794196,912.3403410347652,957.4456391625984,939.1417915737388,918.9766,979.19336,1006.81085,967.1046,941.0485,884.2034,899.9544,922.93286
2014-01-21 16:00:00,913.4615384615386,5.892836315147572,1395.5961999678716,1131.1367,1093.97505,1024.5333,1095.5,972.1284880815268,950.4835966159542,902.9997825131466,944.5607219782823,948.68494,1020.2483,949.41144,972.7784,877.4894,897.1577,898.0922,922.93286
2014-01-21 17:00:00,942.1584338863752,14.06121324527668,1360.971379544058,1098.2679,1068.050025,814.64886,1009.25,947.4911323592612,928.9397234715086,728.8025548730473,872.6556839179926,924.7859,997.0598,765.76447,897.49225,941.0485,925.36444,759.88385,842.9503
2014-01-21 18:00:00,718.6895110608345,27.19296135458802,1247.9390009276426,991.1935,968.025,712.32,846.25,867.2317349505277,845.8182433622317,643.8729444666167,736.7655830040538,846.9316,907.59314,676.2277,755.21246,853.237,808.25903,665.4656,687.0714
2014-01-21 19:00:00,239.43643162393164,40.66668206513567,1064.2020339264964,616.3174,723.65002,533.9378,575.5,586.2371191606092,642.7409630588784,495.82154675299046,511.0462896147966,574.3574,689.0132,520.1449,518.87964,593.2766,653.26697,466.67773,526.7253
2014-01-21 20:00:00,139.3735859728507,54.12039185649082,822.2818492020527,88.97579999999999,288.7000025,344.90668,288.5,190.9594520006035,281.2945227490072,338.9318933718111,271.7796702141803,183.4356,299.97452,354.74445,268.36246,185.30652,259.03955,308.2741,244.57855
2014-01-21 21:00:00,158.75754147812972,67.42235176465255,538.664907551275,30.7917,17.45,269.44,106.0625,147.3465921128107,55.8839148791762,276.29701469665764,119.6848831866545,136.77823,57.356476,288.7118,109.11598,139.02303,92.75408,231.94888,153.13016
2014-01-22 11:00:00,227.0346279537456,69.45415219081364,492.2978029552884,233.4381,291.100005,329.56445,198.3125,299.2435716994265,283.2889412464379,326.1983437489007,196.59201085113827,295.96414,302.12122,341.32013,189.63936,325.93854,259.03955,333.30176,164.49323
2014-01-22 12:00:00,457.8863436400201,56.17457674516326,780.8499861700484,439.9174,523.42501,574.54224,384.25,454.0135652308129,476.352609883313,529.5219052830403,351.60468348111067,446.09616,509.923,555.6734,351.94092,465.32913,508.71982,530.55457,321.29416
2014-01-22 13:00:00,670.3902714932127,42.730831328926406,1030.375099990153,657.2092,776.65,790.93335,537.0,616.8882479734573,686.784309045166,709.1194564305374,478.9495479878846,604.0901,736.4188,745.0137,485.27368,634.87445,711.0191,681.83026,496.6931
2014-01-22 14:00:00,807.5744720965309,29.25069922376728,1223.8684202685108,878.5434,959.525,970.08,693.25,782.7929788703298,838.7546852083711,857.8053226672683,609.2122980971052,765.02313,899.9903,901.7653,621.6615,758.0296,827.33966,806.74,608.8837
2014-01-22 15:00:00,882.2272498743088,16.036625031860986,1348.1436969909814,1104.8817,1078.775025,1052.6222,803.5,952.4486161516696,937.8522718479971,926.3126517637684,701.1256945741711,929.5947,1006.6527,973.9889,717.8967,941.0485,928.1338,898.0922,692.9143
2014-01-22 16:00:00,949.3621166415284,6.121646275171984,1394.731775423534,1147.9528,1124.67505,1033.7422,855.75,984.7332755261916,975.9955066540152,910.6428686305112,744.6855582106945,960.91187,1047.7078,957.4691,763.5048,973.1306,929.5178,898.0922,761.01105
2014-01-22 17:00:00,983.8565233785824,14.101899407707114,1360.45775501143,1116.4706,1097.95005,916.16,829.25,961.1352688962108,953.786848811436,813.0534843968651,722.5929957921707,938.02106,1023.8039,854.58575,740.3735,941.0485,897.1577,829.713,696.27185
2014-01-22 18:00:00,968.0429864253394,27.19590219480296,1247.6573536052572,1012.3314,1003.20001,793.6178,713.0,883.0759994664724,875.0489173266583,711.347462221431,625.6775097109106,862.301,939.05524,747.3625,638.90094,879.3758,869.63135,681.83026,621.9731
2014-01-22 19:00:00,438.9313097033686,40.664938377294725,1064.0177321493693,802.6712,845.9,408.60443,550.25,725.9217094345458,744.3315328280885,391.79894467352807,489.9958291971465,709.8561,798.35913,410.47937,496.83936,736.9599,697.757,426.86835,510.08853
2014-01-22 20:00:00,267.919651835093,54.12363435416189,822.0536273671618,183.0721,507.05001,347.6089,346.25,261.4908986992672,462.74487285161104,341.17464768210505,319.92478265454827,258.89066,495.27655,357.10886,318.7714,247.34181,529.17017,308.2741,321.29416
2014-01-22 21:00:00,149.2348541980895,67.43575670009275,538.2544931349518,31.959,81.07500125,206.48889,175.5625,148.22156124264205,108.75672621668488,224.04965019995203,177.62575443523576,137.71428,114.26551,233.63014,169.7813,139.02303,97.7575,200.74428,166.8567
2014-01-23 11:00:00,202.8311965811966,69.59770589297464,488.90349372840734,188.1902,253.7000025,251.37778,381.75,265.327255679812,252.20928329193447,261.305962244053,349.52047947936313,262.9948,268.66898,272.9075,349.75873,247.34181,249.5035,247.02527,321.29416
2014-01-23 12:00:00,453.7707390648568,56.30938713851115,777.9440231189897,380.7547,473.900005,569.28,623.0,409.6671794366953,435.1969918965208,525.154418016348,550.6461656479996,403.07874,465.62567,551.06903,560.3415,357.91946,467.22278,530.55457,572.02124
2014-01-23 13:00:00,617.4679487179487,42.86092831469835,1027.9971497196464,697.2841,756.07501,800.9422,818.5,646.9270558044165,669.6863515886838,717.4264749111146,713.6309185846563,633.2287,718.0155,753.7713,730.99005,641.25714,695.56964,685.1368,691.2801
2014-01-23 14:00:00,792.9157239819006,29.383487116723646,1222.0221661848725,955.7034,942.6,979.0222,959.75,840.6295402151317,824.6898944137724,865.2270564985295,831.3884446833916,821.1266,884.8518,909.5896,854.2846,871.829,785.71716,806.74,846.72235
2014-01-23 15:00:00,856.2170060331825,16.193593277854802,1346.7965882840624,1062.6807,1063.125025,1094.2933,1027.0,920.816154703873,924.8470147764776,960.8983032428076,887.4535323304001,898.9102,992.6547,1010.4508,912.9859,908.73486,925.36444,899.9544,881.2026
2014-01-23 16:00:00,907.3890774258424,6.356293414573494,1393.817245350639,1121.2314,1110.325,1121.7422,996.0,964.7038057190504,964.0705169262732,983.6799934041665,861.6094027087307,941.4828,1034.8724,1034.4683,885.9266,940.028,943.2639,950.7073,860.798
2014-01-23 17:00:00,867.7570387129211,14.151243081307015,1359.8797573108252,1114.2211,1083.3500250000002,1044.1956,859.5,959.4491187569528,941.6541281484576,919.3188490862948,747.8118642133157,936.38544,1010.7449,966.6157,766.77814,941.0485,928.1338,898.0922,757.3891
2014-01-23 18:00:00,614.5684074912017,27.204903347216,1247.2969078901829,976.7042,986.75,801.3689,643.5,856.3710391457942,861.3788464717657,717.7806219695342,567.7366384623293,836.39636,924.3417,754.1446,578.23566,871.829,838.8655,685.1368,565.8726
2014-01-23 19:00:00,443.5873868778281,40.66839868699292,1063.7410322247738,844.4852,829.65,627.2711,406.125,757.2640885956597,730.8276716515904,573.2851362715926,369.8414684964016,740.2593,783.82434,601.8107,371.03522,756.1385,726.878,548.69073,378.0753
2014-01-23 20:00:00,390.1167357968829,54.13176836207693,821.7211599007683,596.5216,619.375,458.77335,259.375,571.398848021814,556.0877080277055,433.43750910306807,247.49869359382168,559.9638,595.745,454.3767,242.93973,593.2766,536.8286,470.83682,235.8178
2014-01-23 21:00:00,221.88678355957768,67.45397816306117,537.7305452602976,306.9444,376.075005,253.06667,129.4375,354.34144143995815,353.9037476140024,262.707685762905,139.17219060299388,349.4109,378.12665,274.38528,129.51959,366.81827,375.0113,247.02527,153.13016
2014-01-24 11:00:00,294.47508169934645,69.74141832246485,485.4995910965996,163.0626,187.05,286.50665,211.3125,246.4924451711592,196.8226752197345,290.4617765775474,207.42987166022544,242.84518,209.05426,303.64496,200.98683,215.9678,169.19737,291.35052,164.49323
2014-01-24 12:00:00,502.09825917546505,56.44427396701152,775.026550629902,276.2157,324.0500075,393.40445,350.625,331.3082332673815,310.6706187556849,379.1834579028797,323.57213965760644,327.06793,331.59317,397.17953,322.59027,347.66272,299.32278,368.35226,321.29416
2014-01-24 13:00:00,773.0957767722474,42.99124982696326,1025.6020730765315,355.6582,412.275005,624.01776,460.625,390.8556804503057,383.986195281032,570.584970368057,415.27711573449767,384.8309,410.5055,598.96405,418.60727,419.773,380.32855,548.69073,429.58185
2014-01-24 14:00:00,501.6481271995978,29.517060989239905,1220.1498506773817,348.3852,380.97501,799.0222,550.0,385.4040823339145,357.9756852930268,715.8329376433257,489.78740879697176,379.5427,382.50943,752.0914,496.62112,419.773,405.9747,689.85,510.08853
2014-01-24 15:00:00,262.1189982403218,16.352921738035647,1345.411773894357,254.4849,215.0250025,543.8578,564.0,315.0195506951728,220.07009369186903,504.0548226365661,501.45895120675794,311.26733,234.07635,528.8248,508.8415,322.67877,240.66307,524.12067,577.8973
2014-01-24 16:00:00,174.50587606837607,6.596618440238678,1392.851449665338,408.0076,292.55,377.45776,493.5,430.0950439088798,284.4938970117681,365.9482262295069,442.6843983574777,422.89444,303.41815,383.22635,447.3033,469.85645,259.03955,372.73615,414.73795
2014-01-24 17:00:00,225.7792860734037,14.209417035075038,1359.2359424843012,334.078,342.600005,710.1511,430.375,374.6798826129146,326.0857935904164,642.0728283311441,390.0582473133526,369.13986,348.1851,674.3299,392.2026,377.00906,322.02957,665.4656,371.9818
