datetime,ghi,argp,SZA,TOA,cams,lsasaf,era,merra
2009-04-30 17:00:00,558.9166666666666,757.356843111733,42.9245865478403,980.9732441683848,672.1115,674.325,357.38666,644.25
2009-12-31 19:00:00,461.0,805.1148593246232,42.30780964231964,1039.7279915604345,333.1311,673.87501,396.65778,699.5
2009-10-01 17:00:00,896.6666666666667,947.0673064947003,28.962168320919364,1190.9619491424444,974.1746,980.775,924.4622,1033.0
2009-05-22 16:00:00,696.0833333333334,718.876253921199,45.04992402479039,937.2068654865036,753.728,749.025,736.48,784.75
2009-05-03 13:00:00,521.5,524.1084288079606,57.42591938367949,720.1805105588021,526.1148,545.025005,514.36444,578.5
2009-11-30 18:00:00,200.5833333333333,938.274441283302,32.132058627625824,1185.2733825054815,231.1758,393.15001,385.22665,924.75
2009-01-22 21:00:00,319.5,348.95115124922427,68.13934504717902,522.3074822145585,200.9632,378.750005,219.12889,196.4375
2009-05-25 16:00:00,682.0833333333333,709.5329656863075,45.625221355695096,926.7241279293636,728.8914,717.27502,490.02667,773.5
2009-02-15 16:00:00,1058.5,1102.055529885116,11.858462177634763,1362.8330650865696,1110.254,1095.6999999999998,1046.9333,1037.5
2009-08-03 16:00:00,738.0833333333334,754.5555496430924,42.4485319492779,976.1720078505174,801.6383000000001,786.50001,788.6578,838.25
2009-12-30 19:00:00,337.33333333333337,803.7785091395118,42.39684809776592,1038.2511986237084,663.5448,796.65001,410.6311,616.0
2009-04-12 12:00:00,351.3333333333333,382.4012682737935,65.61825641209822,558.428709001006,218.966,307.300005,189.84889,418.75
2009-11-19 17:00:00,269.5833333333333,1054.5907625334148,19.89454366214448,1311.4433821651469,404.1591,461.925,886.82666,1046.5
2009-12-18 20:00:00,477.5833333333333,559.2189568267161,56.99946103232551,765.1162264801559,179.8687,375.65,374.75555,262.125
2009-12-26 11:00:00,333.83333333333337,395.3111725830962,65.76743946085595,576.9765406317099,156.7243,291.6500025,175.12889,419.125
2009-10-18 16:00:00,278.0833333333333,1063.0092098788457,16.376953807474592,1318.3891505747251,670.3739,779.875,770.88,1122.0
2009-06-08 19:00:00,331.58333333333337,363.13469103851975,66.14280668426285,533.7686726676232,366.0502,402.975,338.45334,418.625
2009-09-26 12:00:00,493.6666666666667,508.1198924627717,58.7920163080038,703.2962354427387,521.9128,537.45001,527.2,553.0
2009-08-24 20:00:00,274.66666666666663,299.10920467284944,69.88744156358983,458.6564709620676,336.5131,345.825,319.62668,343.375
2009-10-14 17:00:00,858.6666666666666,984.597462229598,25.95323557864124,1232.8766130722067,896.6113,972.375,963.2,1061.0
2009-12-12 21:00:00,91.58333333333334,297.00087906394145,70.85469685853884,460.30933244867407,24.8301,106.40000125,148.7111,264.75
2009-02-18 21:00:00,137.83333333333331,305.8024394662102,70.24302259021515,470.15447658454895,26.3961,82.0,155.14667,152.75
2009-07-11 14:00:00,573.5833333333333,559.017389877642,54.859858028916896,757.8560421462844,619.8544999999999,593.15001,602.3111,660.5
2009-07-02 15:00:00,613.25,642.6234186884149,49.68489157549512,851.4973446931177,513.8552999999999,487.950005,650.7733,603.5
2009-05-22 13:00:00,463.5,461.9173635667324,60.7345498677433,648.5009226026575,496.4194,481.9,478.84445,509.75
2009-06-28 18:00:00,515.1666666666666,524.6946992099699,56.88276246285548,719.093875415672,474.3727,526.925025,560.6222,589.5
2009-02-25 13:00:00,357.58333333333337,728.421952925775,46.573338283878414,953.1920118423646,302.2851,438.150015,316.92444,589.75
2009-04-12 19:00:00,247.0833333333333,548.5852762256302,56.3755940641524,749.0725914262166,435.5722,527.3499999999999,312.49777,401.125
2009-08-25 17:00:00,752.4166666666666,806.1622044965764,39.20353584782537,1034.0684956308949,829.288,828.45001,820.6222,866.75
2009-05-25 12:00:00,179.08333333333331,263.0824710397658,71.74739200817353,415.038290706815,90.5403,208.8500025,172.28444,303.625
2009-02-13 18:00:00,447.75,968.8941778966996,29.057511333015054,1218.2210661569804,592.817,847.6500100000001,423.1111,630.75
2009-08-08 19:00:00,70.91666666666667,464.9902835924767,60.538754010745656,651.7422413371164,37.3645,147.575,145.93777,228.3125
2009-11-25 16:00:00,941.75,1125.7878988002574,6.370918193337227,1388.9304307181662,1094.9713,1105.975,942.57776,1071.5
2009-07-20 18:00:00,518.6666666666666,568.0364485154132,54.36348896501505,768.1220244709734,201.5863,248.500005,441.76,573.75
2009-01-24 11:00:00,321.41666666666663,321.9187984858737,69.53902142723273,490.1431835995533,283.7124,311.425,309.99112,414.25
2009-10-31 15:00:00,937.4166666666666,1085.846791391892,13.674930334900605,1344.1306617736225,1016.5742,1020.3,1036.48,1092.5
2009-09-17 15:00:00,232.0,933.5734365508968,29.51958004308024,1175.1604428031962,428.3278,463.32501,527.4133,975.75
2009-09-19 14:00:00,851.8333333333334,848.1688378350078,36.84932748590098,1081.8730820252013,858.9196,858.4000000000001,686.0978,912.0
2009-06-28 15:00:00,642.8333333333333,640.1774698768247,49.84248041859098,848.7854977254998,679.1603,684.5,678.4711,731.0
2009-10-05 17:00:00,872.75,959.3880802814232,27.989330245740653,1204.709574617424,890.4922,946.2,706.7378,1039.5
2009-11-02 19:00:00,460.75,688.33740164256,49.00753387140495,908.2895692249036,567.7042,531.5250100000001,598.43555,682.0
2009-01-19 17:00:00,904.3333333333334,1099.5099947946735,14.107727027005948,1361.2003438592385,911.2847,913.80001,620.6222,1039.0
2009-12-03 11:00:00,49.33333333333333,428.2661904717909,63.96113996736626,614.9223639659532,34.9746,203.0,16.72889,165.8125
2009-11-11 20:00:00,277.5833333333333,469.9072486283562,61.55849284792701,662.1360067555651,107.2546,191.475005,216.35556,574.75
2009-07-02 20:00:00,135.91666666666666,182.114937716771,76.1978720071347,313.97864840209576,153.6425,206.55,188.72888,208.25
2009-11-15 11:00:00,419.9166666666666,425.3435737585037,63.97903090441343,610.9129133978985,239.1784,353.57501,146.27556,354.25
2009-07-16 14:00:00,579.0833333333334,568.0173484337324,54.34088725870638,768.0395140087953,603.1476,589.7000133333333,588.2133,651.25
2009-02-23 19:00:00,284.5,770.5304083790961,43.90521265672569,999.9409040547266,163.1582,407.42500500000006,407.1111,418.625
2009-06-16 18:00:00,513.5833333333334,519.5081314775416,57.22234261329557,713.3640980783424,526.6143,544.05001,431.6089,585.5
2009-04-25 14:00:00,361.6666666666666,711.0084632527686,46.17878133707161,930.0077038770894,312.4217,362.225005,206.38222,760.25
2009-01-27 16:00:00,1084.5,1129.2431718961975,6.121653866604273,1393.158814122658,1028.2946,1069.77505,491.52,869.25
2009-03-25 18:00:00,441.5833333333333,822.012060244423,39.48310371509271,1054.751303096217,565.4407,552.675,392.74667,596.0
2009-02-15 18:00:00,702.5833333333334,964.7559027882912,29.36734227729471,1213.6005219690328,934.7543,965.52501,833.38666,800.25
2009-01-01 17:00:00,253.0,1096.0862979898632,15.04574179673223,1357.7103178363136,460.1656,637.35,536.99554,684.25
2009-08-02 14:00:00,606.9166666666667,617.1532296646106,51.48653965035705,823.5372437319811,641.4164,633.52502,619.0933,698.25
2009-12-20 13:00:00,59.91666666666666,860.3708822070716,38.446210144131726,1100.471403573811,156.8981,350.9250025,199.55556,855.5
2009-07-05 20:00:00,184.0,186.3978278230855,75.9542392425502,319.4298422552953,207.3789,236.00001250000005,208.28444,223.3125
2009-07-03 14:00:00,561.0833333333334,550.1425333695237,55.37430881102001,747.8259586897271,594.748,573.5,538.2756,637.5
2009-12-30 14:00:00,791.25,1009.8690463565416,25.960223914240256,1264.047804730278,812.8448,885.525,796.16,990.75
2009-11-10 12:00:00,556.5833333333333,662.7784845722015,50.698636806292456,880.227480717063,535.3493,607.15001,497.81332,611.0
2009-08-07 14:00:00,468.5,636.4647065006345,50.34863726542267,845.2876474793275,578.3963,627.825,555.0578,728.0
2009-12-20 18:00:00,202.75,968.2186472096444,29.861802849026837,1218.5521529582363,445.1702,612.125,263.36,565.75
2009-11-14 14:00:00,897.5,1024.0056672096796,23.3570377444558,1277.926550908058,754.2474,946.0,861.42224,1021.0
2009-12-15 10:00:00,16.333333333333332,168.278417771268,77.68297397565799,299.5492557089088,17.9956,96.0,52.302223,148.9375
2009-03-10 19:00:00,308.1666666666667,714.1395652469959,47.17515163379066,936.5622859092438,103.2225,268.475005,170.98666,568.75
2009-10-20 18:00:00,334.8333333333333,859.5599606269988,37.13473543631839,1096.662840567678,526.1863,546.175015,797.9733,950.0
2009-12-15 14:00:00,628.75,1023.7603042421788,24.383533028267443,1278.967047613355,693.4183,865.425,457.54666,971.25
2009-01-09 14:00:00,958.5,997.802217377888,27.119155018837628,1250.8687712400636,846.9932,858.90002,470.61334,1025.0
2009-01-04 17:00:00,1066.75,1097.488287585968,14.790749651203418,1359.2246314552408,1060.3002,1096.7000333333333,852.9422,787.25
2009-08-10 16:00:00,757.9166666666666,783.0537494834018,40.532441204693214,1007.8681455625954,840.2946000000001,825.95001,828.19556,871.75
2009-05-20 16:00:00,696.75,725.5332175810117,44.63699140517049,944.669558046639,732.4048,727.275,504.0178,754.75
2009-05-21 19:00:00,368.8333333333333,391.51467227934273,64.6891704959309,567.3599318240545,414.8384,431.2,372.78223,451.375
2009-01-03 11:00:00,207.5833333333333,377.22743113385394,66.71143352834471,555.8212062782045,131.1083,291.6666666666667,172.05333,376.625
2009-11-18 17:00:00,880.5,1053.1863351288057,20.026311538049505,1309.8631786414762,763.6611,837.0250100000001,750.0089,1105.0
2009-03-03 14:00:00,819.75,897.7057401312634,34.51019496599233,1139.3559053754195,713.8598,712.2249999999999,692.67554,932.5
2009-04-01 15:00:00,897.4166666666666,913.20878783569,32.01163732131721,1154.2108423650916,858.3728,723.95001,632.7289,792.5
