,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
7947,2018-10-06 11:30:00,246.31866666666664,67.13166347179943,530.4800010604733,254.9684,307.4,268.4356688615035,252.87719102192136,236.97716,228.72867
7948,2018-10-06 11:45:00,345.86466666666666,63.71200249883019,604.5594980989387,336.954,341.7,342.7999660705562,286.5348153792433,313.23737,263.852
7949,2018-10-06 12:00:00,477.12666666666667,60.30394515608111,676.2459287847836,412.8764,455.7,411.6646925398945,398.3998059545991,383.85776,380.5884
7950,2018-10-06 12:15:00,521.909,56.91132565889113,745.2323208163098,529.0972,514.3,517.0817183721612,455.9023361977205,491.9624,440.59497
7951,2018-10-06 12:30:00,581.6053333333333,53.53871525428529,811.2232638718549,588.4996,571.2,570.9621282067056,511.7367043006832,547.21643,498.86078
7952,2018-10-06 12:45:00,631.0413333333332,50.19168399842067,873.936174602141,642.606,625.60004,620.0388491249143,565.1179320366391,597.54443,554.5666
7953,2018-10-06 13:00:00,681.7286666666666,46.87715868943913,933.10250669556,693.9016,677.3,666.5660593169077,615.8496472835361,645.2578,607.5075
7954,2018-10-06 13:15:00,729.079,43.603920251588654,988.4689008347073,742.0948,725.9,710.2792656391804,663.5394590551351,690.08545,657.2741
7955,2018-10-06 13:30:00,773.618,40.3833041930375,1039.798269619875,786.924,771.3,750.9411861769829,708.089200915847,731.78406,703.76373
7956,2018-10-06 13:45:00,815.501,37.23019673435307,1086.8708128136984,828.1548,813.10004,788.3392105296377,749.1064033776847,770.1355,746.5672
7957,2018-10-06 14:00:00,852.8936666666667,34.164457374829105,1129.484958559512,865.5732,851.3,822.2792319320208,786.5909486880264,804.94086,785.68414
7958,2018-10-06 14:15:00,890.8713333333333,31.212939382205345,1167.45822654299,898.9884,885.5,852.5881869692461,820.1504458606331,836.0226,820.705
7959,2018-10-06 14:30:00,922.2276666666668,28.412293083876023,1200.6280094008648,928.2292,915.60004,879.1107902292146,849.6867677107896,863.2213,851.5275
7960,2018-10-06 14:45:00,953.8606666666668,25.81263010764275,1228.8522690306215,953.1448,941.60004,901.7102599353808,875.1998357367479,886.397,878.1516
7961,2018-10-06 15:00:00,974.5343333333332,23.481666272526603,1252.010144819458,973.4988,963.10004,920.1721716051504,896.2971804505212,905.3295,900.16766
7962,2018-10-06 15:15:00,992.0353333333334,21.507701480503545,1270.0024711879848,989.1856,980.2,934.4007417133032,913.0768897859506,919.9209,917.67816
7963,2018-10-06 15:30:00,1004.871,19.997357761561265,1282.75220223246,1000.2328,992.5,944.4210045902944,925.1465335059232,930.1966,930.2733
7964,2018-10-06 15:45:00,1007.732,19.06161564573314,1290.204741647177,1006.5844,1000.3,950.1821659424468,932.8004539137106,936.1046,938.26056
7965,2018-10-06 16:00:00,998.1683333333332,18.78679935920391,1292.3281765142265,1008.2068,1003.5,951.653749193554,935.9405238245978,937.61365,941.5374
7966,2018-10-06 16:15:00,984.3796666666666,19.201381898960435,1289.1134139595124,1005.0904,1001.8,948.827046750414,934.272361684439,934.7149,939.7966
7967,2018-10-06 16:30:00,972.9146666666668,20.262986237528427,1280.574220089834,997.2492,995.5,941.7147571864464,928.0903490473798,927.42126,933.34534
7968,2018-10-06 16:45:00,955.5056666666666,21.877362783517107,1266.7471610443015,984.7204,984.60004,930.350622425308,917.3945251642944,915.76746,922.1838
7969,2018-10-06 17:00:00,925.7526666666668,23.932519188145296,1247.6914464125164,967.5648,969.10004,914.7897905572772,902.1848115334346,899.80994,906.3118
7970,2018-10-06 17:15:00,870.437,26.32492619501693,1223.4886756900191,945.8668,948.7,895.1088158392532,882.166826600655,879.6272,885.42206
7971,2018-10-06 17:30:00,870.5300000000001,28.970565625703124,1194.2424888567202,919.7352,924.10004,871.4063843275234,858.0275784115837,855.3205,860.2315
7972,2018-10-06 17:45:00,850.8146666666667,31.80564273152011,1160.078122574596,889.3012,895.10004,843.8014997958458,829.5706948441687,827.01184,830.5356
7973,2018-10-06 18:00:00,848.3386666666667,34.78313278089016,1121.1418739050755,854.5384,855.9,812.2702163629153,791.1047991849267,794.6767,790.39453
7974,2018-10-06 18:15:00,797.75,37.86865993617016,1077.6004738425634,815.6192,818.8,776.9689078899814,754.6996136555784,758.47534,752.404
7975,2018-10-06 18:30:00,752.384,41.03700121615484,1029.6403733467246,772.9168,778.0,738.2360820627648,714.663722291767,718.75507,710.6246
7976,2018-10-06 18:45:00,714.0423333333333,44.26945622185876,977.4669449308508,726.6448,733.60004,696.2654828300058,671.0952915290814,675.71436,665.159
7977,2018-10-06 19:00:00,675.3986666666666,47.55196439960744,921.303603225229,677.0384,685.7,651.2704462251489,624.0923307996151,629.5722,616.1092
7978,2018-10-06 19:15:00,616.4593333333333,50.87378239806021,861.3908482813963,577.72,635.0,561.1845894902152,574.3418481489963,537.18964,564.1922
7979,2018-10-06 19:30:00,550.3943333333334,54.22655767892324,797.9852357139954,462.1512,581.3,456.3589543629053,521.6475499569208,429.6915,509.20312
7980,2018-10-06 19:45:00,481.191,57.60367603382133,731.3582780902465,458.9956,512.5,453.4966959141913,454.13604687284646,426.75626,438.7518
7981,2018-10-06 20:00:00,261.094,60.999797116245695,661.7952822714515,242.3412,466.80002,256.98228127004654,409.2919430834259,225.2318,391.95483
7982,2018-10-06 20:15:00,131.80866666666668,64.41051916292109,589.5941276852116,77.3428,349.5,107.3219743793466,294.18873578703085,126.30508,271.8392
7983,2018-10-06 20:30:00,111.982,67.83213288950033,515.063990759988,58.8128,241.8,90.5145054179223,188.50575784873425,121.12321,161.55403
7984,2018-10-06 20:45:00,169.7506666666667,71.26143725508803,438.52402098416906,23.1,194.40001,58.1215330743954,141.9934821064364,89.23508,127.016815
7985,2018-10-06 21:00:00,130.96699999999998,74.69559828141273,360.3019742589652,17.446,24.0,52.99312349490846,-25.215250461024308,67.89476,65.38974
7986,2018-10-06 21:15:00,171.108,78.13203776506866,280.7328093973209,12.4996,33.9,48.50653609767213,-15.500659174217104,49.2252,69.02701
7987,2018-10-07 10:45:00,182.45433333333327,77.21044185099042,302.3532601422053,111.764,112.1,138.54341262084566,61.2347992730883,135.9309,83.99812
7988,2018-10-07 11:00:00,196.329,73.77398467552511,381.6479113956652,162.374,174.90001,184.44875553167583,122.85868108696766,150.84903,116.824066
7989,2018-10-07 11:15:00,259.70866666666666,70.33976693843161,459.51980072849216,199.5988,228.90001,218.21317380448895,175.8473608331888,185.47427,148.34442
7990,2018-10-07 11:30:00,384.00466666666665,66.91037583294583,535.6354687554527,227.0888,279.6,243.147729754276,225.59783367108903,211.04454,200.26138
7991,2018-10-07 11:45:00,317.2083333333333,63.48866415229634,609.6689765005656,275.778,318.0,287.3108283919759,263.2786726017352,256.33353,239.58313
7992,2018-10-07 12:00:00,519.9576666666667,60.077865067307634,681.3033011178359,313.3176,423.1,321.36078315853194,366.410343737436,291.2516,347.20587
7993,2018-10-07 12:15:00,453.7886666666666,56.68173872199462,750.2316934317502,439.1968,447.4,435.5383733845935,390.2552496232354,408.34012,372.0891
7994,2018-10-07 12:30:00,477.8370000000001,53.30476477741798,816.1589914843412,578.7672,526.9,562.13444278198,468.2663614718388,538.1637,453.49747
7995,2018-10-07 12:45:00,635.4206666666666,49.95240126367108,878.8028844640046,636.5468,614.4,614.542906549034,554.12764809766,591.9083,543.0977
7996,2018-10-07 13:00:00,683.4906666666667,46.63143952163345,937.8951216037362,687.62,666.10004,660.8683908318519,604.8594418463049,639.41486,596.0387
7997,2018-10-07 13:15:00,715.7426666666667,43.35049922785994,993.182660872099,735.6056,714.60004,704.3932954511354,652.4511264331887,684.04944,645.7029
7998,2018-10-07 13:30:00,755.626,40.12072870481,1044.428752538047,780.2432,759.8,744.881426941285,696.8045746735961,725.56976,691.9878
7999,2018-10-07 13:45:00,797.0073333333333,36.95680648577972,1091.4139529696251,821.2996,801.5,782.1212633507735,737.7236106998447,763.7591,734.68866
8000,2018-10-07 14:00:00,832.876,33.8783818133725,1133.9370643252853,858.5712,839.5,815.9281311404453,775.0119408916299,798.42786,773.6009
8001,2018-10-07 14:15:00,865.3813333333334,30.912139137799223,1171.8159961139356,891.8744,873.60004,846.1354975903162,808.4733501303954,829.40533,808.5195
8002,2018-10-07 14:30:00,892.3793333333334,28.09469651032143,1204.888544934378,921.0208,903.7,872.5724761838001,838.009593478804,856.5163,839.3419
8003,2018-10-07 14:45:00,925.9016666666666,25.476456557406205,1233.013089055173,945.8588,929.60004,895.101559511585,863.424573570921,879.6198,865.8636
8004,2018-10-07 15:00:00,952.8376666666668,23.12607463841224,1256.0691948606373,966.128,933.4,913.486554108072,867.1533673392256,898.47345,869.75476
8005,2018-10-07 15:15:00,973.9036666666668,21.13389454898818,1273.9581325660736,981.7208,950.4,927.6298623661236,883.8349887408137,912.97736,887.1629
8006,2018-10-07 15:30:00,990.5366666666666,19.610035172155275,1286.6032989938676,992.6856,962.7,937.5753850681324,895.9046324607864,923.17633,899.7581
8007,2018-10-07 15:45:00,1002.6713333333332,18.66999638640809,1293.9505456000547,998.9664,970.5,943.2723279204214,903.5585528685738,929.0185,907.74524
8008,2018-10-07 16:00:00,1012.601,18.403733876388664,1295.9684103466968,1000.5304,973.60004,944.6909399795508,906.6005348456196,930.4733,910.91974
8009,2018-10-07 16:15:00,1016.559,18.83990970048713,1292.648252427161,997.3684,971.8,941.822876468702,904.8342062698716,927.53217,909.0765
8010,2018-10-07 16:30:00,1014.5556666666666,19.93234972810989,1284.0042892673782,989.5044,965.3,934.6899063708804,898.4559392633821,920.21735,902.4204
8011,2018-10-07 16:45:00,1006.8736666666666,21.58134983958733,1270.0735356446446,976.972,954.10004,923.3225062622912,887.465733826151,908.5601,890.95166
8012,2018-10-07 17:00:00,992.9293333333334,23.67046994487317,1250.9156451846604,959.8244,938.60004,907.7689307219288,872.2560201952912,892.61005,875.0796
8013,2018-10-07 17:15:00,972.3296666666666,26.09369640518098,1226.6126549155483,938.1468,918.3,888.1064596394585,852.3361624472267,872.4463,854.29236
8014,2018-10-07 17:30:00,946.568,28.76611105861195,1197.2686339727036,912.048,893.8,864.4337790711683,828.2950021919967,848.1701,829.2042
8015,2018-10-07 17:45:00,915.572,31.62391693657305,1163.0092379587795,881.6612,865.0,836.8717068727328,800.0343729940122,819.90533,799.71295
8016,2018-10-07 18:00:00,839.01,34.62047766116426,1123.981170867106,846.772,819.10004,805.2257734626452,754.9940344605982,787.45264,752.71124
8017,2018-10-07 18:15:00,739.9386666666667,37.72191848136937,1080.351556872667,807.5892,782.2,769.6853689930448,718.7850640498065,751.0061,714.9255
8018,2018-10-07 18:30:00,460.3523333333333,40.90350395511645,1032.3072246807278,764.6664,741.5,730.7526313385697,678.8472998707101,711.0808,673.24854
8019,2018-10-07 18:45:00,738.9283333333333,44.146960982885695,980.0539074976332,664.722,697.10004,640.0989669636008,635.2788691080244,618.1159,627.78284
8020,2018-10-07 19:00:00,704.9509999999999,47.43858590215854,923.8153620496377,484.0876,601.3,476.25616764544105,541.2729868999656,450.09598,529.6833
8021,2018-10-07 19:15:00,614.3893333333333,50.76792640407656,863.8324104222471,471.708,578.2,465.0273633953144,518.6056072307489,438.5809,506.0288
8022,2018-10-07 19:30:00,478.35566666666665,54.12686441760867,800.3619088230805,497.422,545.8,488.3510146027653,486.8123993830161,462.4992,472.85107
8023,2018-10-07 19:45:00,198.93400000000003,57.50897339151016,733.6756476841545,315.1604,490.1,323.0322782368974,432.1555574966362,292.96567,415.8141
8024,2018-10-07 20:00:00,164.06166666666667,60.9090625183562,664.0591878135267,227.1724,339.5,243.22355837840848,284.3760173155084,211.1223,261.59915
8025,2018-10-07 20:15:00,160.851,64.32284865898635,591.8106375800767,104.5624,361.7,132.01126645394908,306.1602523222882,133.91698,284.33203
8026,2018-10-07 20:30:00,175.07133333333334,67.74671599329338,517.2393763677034,32.6836,196.3,66.81425080449284,143.8578888033072,111.532166,128.00995
8027,2018-10-07 20:45:00,130.79233333333335,71.1775362857962,440.6647297653058,32.3732,139.0,66.53270529096743,87.63101196148367,110.97059,98.058914
8028,2018-10-07 21:00:00,61.40866666666667,74.61253117200643,362.41460216558994,17.1656,168.7,52.73878921013871,116.77478582190524,66.836426,113.58328
8029,2018-10-07 21:15:00,63.177,78.04916350275332,282.82407262811546,12.0424,55.8,48.09183697143559,5.989194278417017,47.499557,75.12604
8030,2018-10-08 10:45:00,154.6796666666667,76.99444218291488,307.5451904928956,185.3376,140.1,205.2776812868061,88.7104109933511,172.20898,98.633896
8031,2018-10-08 11:00:00,227.034,73.55781947197218,386.81025123693246,248.3636,197.3,262.4448447386532,144.83916065045943,230.8336,128.53267
8032,2018-10-08 11:15:00,288.949,70.12288865716533,464.6461727987593,312.268,257.0,320.40875296846656,203.42108992544837,290.2753,177.11891
8033,2018-10-08 11:30:00,350.57966666666664,66.69220157479013,540.7196498126597,376.1096,317.7,378.3156990260848,262.98429104758947,349.65854,239.27591
8034,2018-10-08 11:45:00,409.97533333333337,63.26856453591566,614.704923971048,439.1876,378.6,435.5300286077751,322.7437465391611,408.3315,301.63773
8035,2018-10-08 12:00:00,468.581,59.85515126776436,686.2851789715522,500.956,470.6,491.5564973501842,413.0207564771675,465.7864,395.84604
8036,2018-10-08 12:15:00,524.146,56.455647224143895,755.1538971730585,560.9568,530.10004,545.9796804943087,471.40647063359984,521.59705,456.7743
8037,2018-10-08 12:30:00,581.159,53.07443936634401,821.0161721513108,618.8496,587.60004,598.4908212978675,527.8296018448539,575.447,515.6545
8038,2018-10-08 12:45:00,634.038,49.71687182003099,883.589971533492,674.2348,642.8,648.7274661938349,581.9957685567837,626.9645,572.1794
8039,2018-10-08 13:00:00,682.939,46.3895974151899,942.6073447041424,726.7796,695.2,696.3877519512146,633.4144133475613,675.8398,625.8372
8040,2018-10-08 13:15:00,732.124,43.10106972849027,997.8155702108342,776.1952,744.60004,741.2097251411853,681.889281847756,721.8045,676.4229
8041,2018-10-08 13:30:00,776.0466666666667,39.86224231235638,1048.978237956226,822.216,790.7,782.9524756851636,727.1258747506006,764.61145,723.6296
8042,2018-10-08 13:45:00,818.2503333333334,36.687574340599525,1095.876261542397,864.5992,833.2,821.3957740384197,768.8299282545709,804.03485,767.14966
8043,2018-10-08 14:00:00,858.5236666666666,33.59648720094396,1138.3088164324354,903.1256,872.0,856.3407968228458,806.9032759240779,839.87085,806.8809
8044,2018-10-08 14:15:00,895.494,30.615470895503023,1176.0941999119375,937.5988,906.5,887.6094011941882,840.7571546508302,871.93665,842.20905
8045,2018-10-08 14:30:00,927.7276666666668,27.781076265126128,1209.0706091679267,967.8468,936.8,915.0455761075806,870.4896916195432,900.07227,873.23627
8046,2018-10-08 14:45:00,957.797,25.14395565241293,1237.0968341533385,993.7184,963.0,938.5121769700946,896.199014014932,924.137,900.0653
8047,2018-10-08 15:00:00,983.5733333333334,22.773671337238167,1260.0528622701206,1014.7048,987.2,957.547701342034,919.9457927160164,943.6579,924.8461
8048,2018-10-08 15:15:00,1001.258,20.762625741704543,1277.840392281604,1030.6928,1004.3,972.0494721868936,936.7255413023196,958.5293,942.3565
8049,2018-10-08 15:30:00,1015.9646666666666,19.2245572460582,1290.383255253488,1041.9784,1016.60004,982.2859736283966,948.795224273166,969.02686,954.95197
8050,2018-10-08 15:45:00,1024.9533333333334,18.27973633866285,1297.627740720911,1048.5056,1024.4,988.2064113728655,956.4491054300798,975.09827,962.93915
8051,2018-10-08 16:00:00,1029.3736666666666,18.02199346038245,1299.542826684909,1050.2404,1027.3,989.7799460277104,959.2947937868212,976.71185,965.9086
8052,2018-10-08 16:15:00,1030.957666666667,18.48017135904304,1296.120312453374,1047.1732,1025.9,986.99786999973,957.921013200808,973.8589,964.47504
8053,2018-10-08 16:30:00,1025.3713333333333,19.6040159787462,1287.3748537576796,1039.3196,1019.8,979.8743331278768,951.9352549331794,966.55365,958.2287
8054,2018-10-08 16:45:00,1014.2936666666668,21.28807421761965,1273.343899994588,1026.718,1008.9,968.444165784958,941.23939179922,954.8321,947.06696
8055,2018-10-08 17:00:00,1014.772,23.4113392639002,1254.0875338621838,1009.4308,993.5,952.7639673267856,926.1278053530754,938.7522,931.2974
8056,2018-10-08 17:15:00,994.0316666666666,25.865339071996363,1229.6882140765376,987.5424,972.60004,932.9102920102588,905.6192629984674,918.3924,909.89575
8057,2018-10-08 17:30:00,975.581,28.56433086266397,1200.2504222708228,961.1592,947.2,908.9796489933648,880.6949188299266,893.8516,883.88605
8058,2018-10-08 17:45:00,955.1333333333332,31.44458442013308,1165.9002155889234,930.4088,917.60004,881.0877767024106,851.6493114050941,865.24866,853.57556
8059,2018-10-08 18:00:00,933.6196666666668,34.4598992255893,1126.7846868893914,895.2016,880.10004,849.1534042675127,814.851617136885,832.5002,815.1755
8060,2018-10-08 18:15:00,890.7289999999999,37.576930007879554,1083.071334871243,855.7224,841.9,813.3441528578061,777.3669933247953,795.778,776.05853
8061,2018-10-08 18:30:00,840.3663333333334,40.77144419174286,1034.947346818816,812.4144,800.10004,774.0620230261081,736.3498693647055,755.49445,733.2552
8062,2018-10-08 18:45:00,797.0526666666667,44.02560334511404,982.6187970370798,765.4992,754.8,731.5080150488274,691.8982154378349,711.85547,686.86774
8063,2018-10-08 19:00:00,756.478,47.32606352598729,926.3097644098252,715.222,706.3,685.9045353689935,644.3065308509512,665.0893,637.20355
8064,2018-10-08 19:15:00,705.545,50.66266384074395,866.261372859482,661.85,655.3,637.4939453307238,594.2616666461868,615.4445,584.97943
8065,2018-10-08 19:30:00,658.1986666666667,54.02751980753919,802.7307588174652,605.6748,601.2,586.5407380775235,541.1748597152505,563.19226,529.5809
8066,2018-10-08 19:45:00,597.4413333333334,57.41439107985326,735.9899701265003,547.0188,544.9,533.3373436144203,485.9292547205792,508.63245,471.9295
8067,2018-10-08 20:00:00,540.7393333333333,60.81823473172896,666.3248010899943,486.2448,486.4,478.2128364011661,428.5248516621729,452.10254,412.0252
8068,2018-10-08 20:15:00,482.6453333333333,64.23488457979839,594.0335686569529,423.7804,425.9,421.5550671516252,369.15790490946216,394.00027,350.07306
8069,2018-10-08 20:30:00,418.0423333333334,67.66081668611058,519.4258349830062,360.1244,364.4,363.8164678959088,308.8096863095992,334.78967,287.09686
8070,2018-10-08 20:45:00,353.3283333333333,71.0929741682094,442.8210818377334,295.8772,302.2,305.54162602551395,247.7745774167297,275.02914,223.40387
8071,2018-10-08 21:00:00,287.318,74.52863296771254,364.5473425346788,232.1712,226.40001,247.75767472187135,173.39418121530818,215.77202,145.78442
8072,2018-10-08 21:15:00,223.7433333333333,77.96529582752092,284.93979724234094,170.1216,166.6,191.47614606192576,114.71411494288554,158.0556,112.485596
8073,2018-10-09 10:45:00,152.94500000000002,76.78132414940856,312.6710651044881,95.5828,132.0,123.86640146279932,80.76210903141796,131.40585,94.39998
8074,2018-10-09 11:00:00,211.6616666666667,73.34465410828321,391.9035809848567,163.5844,186.8,185.54663790787163,134.53580625536088,151.97491,123.04425
8075,2018-10-09 11:15:00,268.2866666666667,69.90913134381286,469.7008368407647,223.1176,244.8,239.54568869979093,191.44957339019095,207.35066,164.62607
8076,2018-10-09 11:30:00,326.9026666666667,66.4772724063464,545.7296928789849,303.5912,304.2,312.53853997955747,249.73712111103416,282.2044,225.45187
8077,2018-10-09 11:45:00,383.8546666666667,63.05183708698847,619.6645818657996,421.4712,364.1,419.4605281702048,308.5153047554536,391.85236,286.78967
8078,2018-10-09 12:00:00,441.59133333333335,59.635939447145255,691.1889032558762,484.4124,465.7,476.5507745487692,408.2125244261215,450.3981,390.82843
8079,2018-10-09 12:15:00,498.101,56.2331897296976,759.9963789244092,542.8804,524.10004,529.5836453116702,465.5188395506864,504.783,450.63025
8080,2018-10-09 12:30:00,549.9196666666667,52.84788120284644,825.7923646970701,599.2008,580.5,580.668554912048,520.862532479199,557.17035,508.38397
8081,2018-10-09 12:45:00,602.4953333333334,49.48524235452272,888.2951120615965,631.584,634.5,610.0414436800779,573.8512122254201,587.29205,563.6801
8082,2018-10-09 13:00:00,652.8363333333333,46.151784618698414,947.2369746581776,628.8084,685.9,607.5238607956026,624.2885851690454,584.7104,616.31396
8083,2018-10-09 13:15:00,699.5329999999999,42.85579080236771,1002.3655543822548,678.5388,734.3,652.6313704793163,671.782142571214,630.96783,665.8757
8084,2018-10-09 13:30:00,745.412,39.6080122711218,1053.444782191957,728.4524,779.10004,697.9050500666312,715.7431605745084,677.39575,711.75116
8085,2018-10-09 13:45:00,787.4556666666667,36.42267725018988,1100.2559289919766,791.6628,820.7,755.23947187123,756.5640301651679,736.1919,754.34955
8086,2018-10-09 14:00:00,826.9426666666666,33.31896152179748,1142.598542265138,857.3116,858.3,814.7856223490902,793.4598516180921,797.25616,792.8521
8087,2018-10-09 14:15:00,861.2683333333333,30.32313432041025,1180.29130444085,869.954,892.10004,826.2527969631167,826.6268793027119,809.01575,827.46356
8088,2018-10-09 14:30:00,893.883,27.471642583803167,1213.172809324777,934.5048,921.8,884.8030164685192,855.7706139122596,869.05865,857.87634
8089,2018-10-09 14:45:00,920.3543333333332,24.815343517911856,1241.1022532649465,960.7772,947.3,908.633159347209,880.7930460146417,893.4964,883.98834
8090,2018-10-09 15:00:00,945.0613333333332,22.424667917561628,1263.9600380945997,980.7684,964.5,926.7659965572268,897.6709217856603,912.0914,901.60126
8091,2018-10-09 15:15:00,962.6076666666668,20.3940853885029,1281.6482832699053,996.092,981.4,940.665129389244,914.2544160025332,926.34485,918.9069
8092,2018-10-09 15:30:00,975.5633333333334,18.841076702930145,1294.091245009474,1006.7896,993.60004,950.3682907471356,926.2259717886644,936.2954,931.39984
8093,2018-10-09 15:45:00,982.427,17.89094914916814,1301.2356406408587,1012.8044,1001.3,955.8239607044576,933.7817257608629,941.8902,939.2845
8094,2018-10-09 16:00:00,987.245,17.641672516239833,1303.0508767651384,1014.104,1004.4,957.0027511341536,936.8236684870348,943.09906,942.459
8095,2018-10-09 16:15:00,986.271,18.12226254285956,1299.5291802625482,962.3564,1002.3,910.065558428908,934.7629976080152,894.9653,940.3086
8096,2018-10-09 16:30:00,986.2463333333332,19.27808116065941,1290.6856315781731,858.354,995.7,815.7311218442543,928.2866034168104,798.22577,933.5501
8097,2018-10-09 16:45:00,988.3536666666666,20.997618134493848,1276.558100145167,900.0816,946.9,853.579764145103,880.4005372757808,837.03937,883.57886
8098,2018-10-09 17:00:00,938.8613333333334,23.155184511915884,1257.2070822220226,923.55,958.8,874.8665641760955,892.0776722568926,858.86884,895.76447
8099,2018-10-09 17:15:00,856.395,25.63988455494121,1232.7154418383095,948.338,948.8,897.3502954559543,882.2649537853702,881.92584,885.52435
8100,2018-10-09 17:30:00,641.0956666666666,28.36523175820681,1203.1880559581764,922.5052,924.60004,873.918887782631,858.5182143351598,857.89703,860.7436
8101,2018-10-09 17:45:00,875.7326666666667,31.267633379581472,1168.751365381088,867.192,896.10004,823.7475498356772,830.5519666913209,806.44666,831.55945
8102,2018-10-09 18:00:00,781.3956666666667,34.30137200941058,1129.5528333029129,728.1084,858.9,697.5930279768994,794.0486147263834,677.0758,793.4665
8103,2018-10-09 18:15:00,490.371,37.43365933402958,1085.760313855878,541.2228,778.60004,528.0801342188231,715.2525246509323,503.24118,711.2391
8104,2018-10-09 18:30:00,240.1323333333333,40.64078001919393,1037.5613333314047,429.254,566.4,426.5198465421947,507.0265994343523,399.09164,493.94556
8105,2018-10-09 18:45:00,155.07633333333334,43.90533688117559,985.1622871637412,334.9732,476.80002,341.0032993399146,419.10466155494834,311.39487,402.19482
8106,2018-10-09 19:00:00,126.13466666666666,47.21434793491931,928.787556113026,238.7176,422.6,253.69552765274392,365.9197078138598,221.86125,346.69385
8107,2018-10-09 19:15:00,88.432,50.55794364660528,868.678545432424,145.1296,379.1,168.80737842652826,323.23438246273724,145.26149,302.14972
8108,2018-10-09 19:30:00,125.15666666666668,53.92847194248299,805.0926511337724,157.5952,259.9,180.11418819908792,206.26677828218985,148.74745,180.08852
8109,2018-10-09 19:45:00,389.46866666666665,57.31987701615202,738.3021577783427,131.5956,234.90001,156.531486093883,181.73499191610225,141.47675,154.48843
8110,2018-10-09 20:00:00,250.3023333333333,60.72726201798479,668.5930725125453,109.5812,330.9,136.56352361658247,275.9370794299991,135.32047,252.79272
8111,2018-10-09 20:15:00,164.65533333333332,64.14657595048091,596.2639003414221,248.0076,180.6,262.1219381574191,128.45192080301698,230.50249,119.80348
8112,2018-10-09 20:30:00,101.62066666666666,67.57438510698559,521.6243658843866,157.4108,346.2,179.94692984633633,290.9505386914284,148.69589,268.46
8113,2018-10-09 20:45:00,74.51733333333333,71.00770246072932,444.99408708685326,39.4408,265.7,72.94330796942195,211.95815499567283,115.705894,186.02774
8114,2018-10-09 21:00:00,57.97066666666667,74.4438569245183,366.70120656712805,31.3208,76.6,65.57813538621821,26.399648699183672,109.06658,66.843796
8115,2018-10-09 21:15:00,39.065333333333335,77.88038995752417,287.0809864593378,22.1268,87.200005,57.23880081356117,36.8011351853567,85.56186,70.98276
8116,2018-10-10 10:45:00,74.873,76.5712141067336,317.7278642604693,16.1504,96.9,51.81796122904655,46.31946719637422,63.004684,76.05299
8117,2018-10-10 11:00:00,147.84566666666666,73.13461541702048,396.92495435906943,36.4764,143.1,70.25447575197748,91.65422653480783,114.87689,100.20201
8118,2018-10-10 11:15:00,292.6993333333333,69.69862263865762,474.6809276273031,80.4372,212.5,110.128721921399,159.75449272717353,127.17042,136.47778
8119,2018-10-10 11:30:00,358.38466666666665,66.26571715888005,550.6628210503218,140.1336,250.8,164.27580179774918,197.33720447310444,143.86436,170.77007
8120,2018-10-10 11:45:00,324.2633333333333,62.83861227643796,624.5452684955349,204.2064,334.5,222.39245572497785,279.4696580797472,189.76012,256.47916
8121,2018-10-10 12:00:00,426.70366666666666,59.42036224695921,696.0118939803432,264.8496,374.0,277.39832198085725,318.2298960422608,246.16832,296.92728
8122,2018-10-10 12:15:00,308.3056666666667,56.01450168458135,764.7566664426641,357.9328,417.2,361.82859693121065,360.6208398392377,332.7511,341.16425
8123,2018-10-10 12:30:00,254.732,52.62522929873663,830.4852102129252,407.9024,418.9,407.153070812203,362.28900197939646,379.23114,342.90503
8124,2018-10-10 12:45:00,368.653,49.25765636218951,892.9160655758718,451.1088,534.60004,446.343045282515,475.822193945785,419.42023,461.38226
8125,2018-10-10 13:00:00,353.8713333333333,45.91815021269133,951.7818940242812,541.01,529.7,527.8871159028495,471.013922643865,503.04324,456.3647
8126,2018-10-10 13:15:00,368.0100000000001,42.61481842493532,1006.8306230434904,543.2316,632.60004,529.9021980963033,571.9868349667048,505.10977,561.73456
8127,2018-10-10 13:30:00,894.1426666666666,39.35820296538103,1057.826525524605,468.8468,662.8,462.43213780478936,601.6212054998285,435.91953,592.6595
8128,2018-10-10 13:45:00,899.2486666666666,36.16228965839692,1104.5512291841667,357.2952,658.7,361.2502676160567,597.5979909265045,332.15805,588.46106
8129,2018-10-10 14:00:00,558.511,33.04599085106655,1146.8046516677991,367.118,503.7,370.15994954343273,445.5008546179067,341.29486,429.74048
8130,2018-10-10 14:15:00,362.055,30.035328088697145,1184.4058573335635,401.166,457.30002,401.0428800992111,399.9698605354796,372.96512,382.2268
8131,2018-10-10 14:30:00,312.88266666666664,27.16660602074446,1217.193832046157,389.7304,480.30002,390.67032251392976,422.5391130199812,362.32812,405.77887
8132,2018-10-10 14:45:00,329.4066666666667,24.49083823587205,1245.0281726641588,360.3476,466.2,364.0189194378512,408.7031603496976,334.99725,391.3404
8133,2018-10-10 15:00:00,275.97,22.0792794714222,1267.7896882678367,353.404,451.4,357.7207898382534,394.1803370118444,328.53857,376.18512
8134,2018-10-10 15:15:00,304.312,20.02846803559038,1285.380910552965,342.98,446.9,348.26579488661355,389.76461369965926,318.84253,371.57715
