datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2014-01-23 17:00:00,851.4957264957266,9.777630896087526,1382.0670748295934,1138.1528,1105.4,976.6494012691346,957.0064155604339
2014-01-23 17:15:00,844.5512820512821,12.626203438354732,1368.5231924037842,1125.1508,1093.7001,966.9110021189231,947.3353852996352
2014-01-23 17:30:00,919.7775263951736,15.717416699955576,1350.0005560400489,1107.6728,1077.4,953.8201129982194,933.8618718205423
2014-01-23 17:45:00,855.2036199095023,18.93126171073549,1326.578482510943,1085.908,1056.9,937.5184432685996,916.9167594395501
2014-01-23 18:00:00,863.0593262946204,22.212895301698627,1298.3572687311416,1043.5652,1032.6,905.8040079865227,896.8306018367155
2014-01-23 18:15:00,663.5872297637004,25.534388090618183,1265.4577622706486,975.346,1004.7,854.7083458339241,873.7687171816094
2014-01-23 18:30:00,541.2267471091001,28.8800707057731,1228.0208438669522,948.0208,972.8,834.2419787781364,847.4004691350901
2014-01-23 18:45:00,390.4003267973857,32.24038579891049,1186.2068241520772,939.8848,936.9,828.1481766333804,817.7258576971576
2014-01-23 19:00:00,374.2741327300152,35.60905684169295,1140.1947571778476,915.16,897.2,809.629489407635,784.9102010373829
2014-01-23 19:15:00,435.08044243338367,38.98167323504053,1090.1816736789483,870.498,854.3,776.1779909576478,749.4494536644775
2014-01-23 19:30:00,471.3738059326295,42.35493186656928,1036.3817373570698,821.9368,808.2,739.8060213519536,711.3436155784418
2014-01-23 19:45:00,493.6211664152841,45.726204966537935,979.0253277990593,770.346,758.9,701.1649043792788,670.5926867792755
2014-01-23 20:00:00,532.7425842131726,49.093279932047,918.3580539561596,715.9908,706.7,660.4532728233983,627.4446445213348
2014-01-23 20:15:00,492.5685017596782,52.45419425147608,854.6397024087756,619.7908,649.8,588.400204199316,580.4116252784836
2014-01-23 20:30:00,297.1248114630468,55.80712506092582,788.143124920453,514.2272,590.8,509.3338703635035,531.6427652551407
2014-01-23 20:45:00,238.031045751634,59.150310946708935,719.1530700447363,536.0776,530.2,525.6996538423355,481.5513598752326
2014-01-23 21:00:00,221.34866767219708,62.481993029162126,647.9649637881497,476.4056,469.0,481.005779508279,430.9639999866124
2014-01-23 21:15:00,217.2919808949221,65.80036747347091,574.883644550681,374.8792,407.30002,404.9632777790064,379.9633612058826
2014-01-23 21:30:00,218.92282554047264,69.10354443774388,500.2220577609529,231.9964,345.1,297.94514686839284,328.54939393759224
2014-01-23 21:45:00,229.98366013071896,72.38951011369114,424.2999157958543,144.4964,282.9,232.40831210116625,277.1354432011188
2014-01-23 22:00:00,191.04763700351936,75.65608947259436,347.4423289230594,49.6504,221.6,161.36937918308197,226.46542422771333
2014-01-23 22:15:00,197.37619406737056,78.90090788470266,269.9784131289488,18.174,162.2,137.7937948874576,177.36592786522905
2014-01-24 10:45:00,143.1906737053796,77.91888332992527,293.46149913989547,111.0076,153.8,207.3254555051354,170.4225647432616
2014-01-24 11:00:00,197.3541980894922,74.66313827056507,370.8554577178962,119.0652,146.0,213.36053664594004,163.9751561300061
2014-01-24 11:15:00,248.07378079436904,71.38668395875462,447.5325956300028,149.3012,178.2,236.00707077190418,190.59138143088137
2014-01-24 11:30:00,323.7556561085973,68.09182396599476,523.1645695999867,210.7304,222.0,282.0170745465661,226.79606056685463
2014-01-24 11:45:00,408.7166918049271,64.78067841156789,597.427511904077,173.1536,202.0,253.87233703021045,210.26424360978922
2014-01-24 12:00:00,433.911513323278,61.45522244735719,670.0034172222735,202.3036,209.40001,275.7054654126636,216.3810241498119
2014-01-24 12:15:00,337.85507792860733,58.11732439730054,740.5815043859474,270.0856,280.1,326.47366808914535,274.82098882712967
2014-01-24 12:30:00,606.4919557566616,54.76878563719983,808.8595471905192,332.14,416.9,372.9519419106241,387.898616813457
2014-01-24 12:45:00,630.1344896933133,51.41138501519781,874.5451685744631,300.3336,389.80002,349.1291901238776,365.4980213684504
2014-01-24 13:00:00,786.0419808949222,48.046931836636176,937.357092622774,295.506,352.30002,345.5133544264803,334.50086457395275
2014-01-24 13:15:00,714.8378582202112,44.67733354011862,997.0263490336148,355.6032,390.7,390.5257003278857,366.2419365997013
2014-01-24 13:30:00,735.6083459024636,41.30468787142514,1053.2974248904432,369.8692,453.0,401.2108258683343,417.7385464209601
2014-01-24 13:45:00,855.8949220713928,37.93141597899937,1105.9293588075473,401.6544,453.1,425.0176990162572,417.82120550574547
2014-01-24 14:00:00,621.4366515837104,34.56046517889433,1154.696772763693,401.682,429.6,425.0383712064238,398.3963205811936
2014-01-24 14:15:00,363.44582704876825,31.195634080420614,1199.3908372054102,400.3924,428.80002,424.07247061081443,397.7350644347279
2014-01-24 14:30:00,608.5658622423329,27.842121638177083,1239.820165287202,352.1244,381.7,387.9201055760202,358.8026189690219
2014-01-24 14:45:00,413.1441679235797,24.507507338199957,1275.8116324193988,239.342,283.80002,303.4469454222916,277.87939149600373
2014-01-24 15:00:00,206.5359477124184,21.203613583295443,1307.2111176142298,240.4512,249.8,304.27772778942085,249.77528613717556
2014-01-24 15:15:00,286.8684012066365,17.950307549224956,1333.8841634555545,242.6992,200.2,305.9614626986405,208.77638008365332
2014-01-24 15:30:00,315.6171442936149,14.78393047960915,1355.7165518661595,251.9284,192.40001,312.87406333216836,202.3289797363063
2014-01-24 15:45:00,239.45449974861745,11.77773132610676,1372.6147932071012,282.8608,217.7,336.04219576363994,223.24171992108558
2014-01-24 16:00:00,204.3017848164907,9.09487096056488,1384.5065266146928,353.6368,255.2,389.05288167775683,254.23887671558322
2014-01-24 16:15:00,194.58584715937656,7.113783061336326,1391.3408298608308,413.9668,268.6,434.2395930092629,265.3151940768171
2014-01-24 16:30:00,134.6342383107089,6.511776682284888,1393.088437409794,433.7376,328.5,449.0477718985873,314.8279858632279
2014-01-24 16:45:00,164.5016339869281,7.623247243014116,1389.7418657377596,430.6892,317.9,446.7645434745369,306.06612287598324
2014-01-24 17:00:00,135.25012569130217,9.885739820455676,1381.315445378403,414.0576,362.5,434.30760151894134,342.9320746902391
2014-01-24 17:15:00,211.31850175967824,12.697230257224437,1367.84525955735,348.9424,351.1,385.5368117676852,333.5089390247119
2014-01-24 17:30:00,228.33396178984407,15.765412036690543,1349.3889896782675,289.7168,337.80002,341.17728763980114,322.51529728008035
2014-01-24 17:45:00,328.2145550527904,18.964607948211462,1326.025668322235,283.5952,319.0,336.5922557802462,306.97537280862184
2014-01-24 18:00:00,589.4607843137255,22.23668608614129,1297.8553408181026,262.4888,346.6,320.7837226450349,329.7892802093721
2014-01-24 18:15:00,497.203368526898,25.55187760105957,1264.998636833029,225.3812,327.80002,292.99041236151106,314.24938880154764
2014-01-24 18:30:00,474.70462543991954,28.89344739527697,1227.596253817732,172.3456,302.0,253.26715117315993,292.9233283951163
2014-01-24 18:45:00,464.1465560583208,32.251191460653224,1185.8083545184013,134.6668,313.7,225.04601643227562,302.59444131499953
2014-01-24 19:00:00,451.263197586727,35.618423573552256,1139.8138811352317,109.4768,291.5,206.17889794328775,284.24412449265697
2014-01-24 19:15:00,409.8793363499246,38.990463819700985,1089.80978906445,89.5968,291.2,191.28892908417387,283.996147238301
2014-01-24 19:30:00,337.7765208647561,42.363826643924966,1036.0102035050706,68.9868,311.4,175.85219577500197,300.693282364937
2014-01-24 19:45:00,271.87971342383105,45.73575775795716,978.6455025419222,55.158,307.80002,165.4945297106703,297.7175718444822
2014-01-24 20:00:00,254.68514328808448,49.10395534662164,917.9613306313177,51.7952,289.5,162.97581807689625,282.5909427969504
2014-01-24 20:15:00,223.30630970336856,52.46639339506523,854.2175467137816,48.5948,254.0,160.57874280845016,253.2469676981593
2014-01-24 20:30:00,244.0642282554048,55.82120379879335,787.6871114581735,45.2636,214.6,158.08369933443203,220.67928829274044
2014-01-24 20:45:00,220.94645550527903,59.16659325857501,718.6549184021952,42.0172,173.2,155.65217041570833,186.45842719161504
2014-01-24 21:00:00,154.42747611865258,62.50078105766556,647.4165739945274,38.4704,138.0,152.99564418082377,157.36242934717993
2014-01-24 21:15:00,114.94783810960284,65.82194930356276,574.277131762634,34.634,99.4,150.12220974766961,125.45602262004368
2014-01-24 21:30:00,111.26194067370538,69.12820029570638,499.5497860267232,30.7244,54.2,147.1939490710302,88.09411629707586
2014-01-24 21:45:00,109.31372549019608,72.41751745223947,423.55453075358656,26.8272,0.0,144.2749759001178,43.292892343428605
2014-01-24 22:00:00,80.07478632478633,75.68772726267487,346.6167892933082,22.5536,0.0,141.0740819908467,43.292892343428605
2014-01-24 22:15:00,42.81674208144796,78.93646033557492,269.06602086651765,18.286,0.0,137.87768203595965,43.292892343428605
2014-01-25 10:45:00,30.69381598793364,78.07001884176404,289.77840754257227,18.314,101.200005,137.89865382308517,126.94389027913381
2014-01-25 11:00:00,29.53745600804424,74.81118663258883,367.2773102669058,26.3956,139.5,143.95171078142596,158.60231561895984
2014-01-25 11:15:00,32.290095525389646,71.5318515586718,444.0642033765813,38.062,178.90001,152.6897556857502,191.17000329028716
2014-01-25 11:30:00,38.12531422825541,68.23432056019983,519.8102736067643,51.6772,213.6,162.88743697401014,219.85269744488716
2014-01-25 11:45:00,42.779034690799406,64.92071980111199,594.1911646559814,70.3228,244.7,176.85284961784785,245.55967281312385
2014-01-25 12:00:00,54.9930869783811,61.593033864622754,666.8883661295978,105.8404,249.90001,203.45526198960155,249.85795348786937
2014-01-25 12:15:00,50.65673705379588,58.25314479990218,737.5905774502255,127.8668,278.2,219.95286813036543,273.25046621620845
2014-01-25 12:30:00,55.29788838612368,54.90287320298716,805.995040894589,152.9452,284.5,238.73639906781017,278.4579885576841
2014-01-25 12:45:00,49.12958773252891,51.54402427271922,871.8088380485756,185.9884,318.5,263.48550465158644,306.5620773846952
2014-01-25 13:00:00,71.90485168426345,48.17844307551668,934.7501441288532,228.0172,349.0,294.9647563208986,331.77309824421997
2014-01-25 13:15:00,91.25188536953245,44.808085469542725,994.5494347998616,265.318,363.4,322.9027719355885,343.6760064533071
2014-01-25 13:30:00,103.50678733031674,41.4351150075374,1050.9506403183927,293.632,374.5,344.10974267386564,352.8511648644784
2014-01-25 13:45:00,125.05656108597286,38.06204307539839,1103.7122420635462,324.2876,388.30002,367.07055400975355,364.25813509667046
2014-01-25 14:00:00,148.08006535947712,34.69194240490212,1152.6083067565407,399.586,476.9,423.4684831415997,437.49406768465326
2014-01-25 14:15:00,151.13122171945705,31.328789030678035,1197.4294539417003,438.956,517.9,452.956313824865,471.38429244663735
2014-01-25 14:30:00,167.60306686777275,27.978038413820347,1237.9837525857106,459.5256,538.9,468.36278784118434,488.742700251556
2014-01-25 14:45:00,213.9423076923077,24.64765027166201,1274.0975429557686,525.4336,537.9,517.7273787650513,487.91610940370276
2014-01-25 15:00:00,319.2527652086476,21.350025784724156,1305.61618025722,635.8344,584.60004,600.4167386252757,526.5179350620845
2014-01-25 15:15:00,347.3573403720463,18.105933073628808,1332.4046968463103,706.5624,621.2,653.3914729043204,556.7711270298803
2014-01-25 15:30:00,447.1876571141277,14.95311573674368,1354.3483801823577,788.8652,669.7,715.0356443840928,596.8607831507638
2014-01-25 15:45:00,491.64152840623433,11.96680682586206,1371.3532640444612,788.5836,688.2,714.8247281250021,612.1527138360493
2014-01-25 16:00:00,434.640522875817,9.311451679953285,1383.346530909286,724.7472,735.5,667.011749851464,651.2504609395089
2014-01-25 16:15:00,528.3119658119659,7.357159202861529,1390.2768237668774,982.9312,776.8,860.3896029662255,685.388662955849
2014-01-25 16:30:00,808.2264957264957,6.7453040866047225,1392.1144660392613,878.3656,785.4,782.0707635429578,692.4973442473872
2014-01-25 16:45:00,1084.6216691804927,7.798884609221562,1388.8515886601072,643.7508,726.4,606.346062039576,643.7284842240442
2014-01-25 17:00:00,766.4027149321267,10.004424472733715,1380.502163771279,662.804,694.4,620.6167639845694,617.2775770927396
2014-01-25 17:15:00,686.6515837104073,12.77778854961903,1367.101944891977,675.4256,706.60004,630.0702464268327,627.3620185001835
2014-01-25 17:30:00,1057.6294620412268,15.821890490064169,1348.7083138166818,638.4552,708.9,602.3796979002237,629.2631443866119
2014-01-25 17:45:00,684.6719457013575,19.005606557973664,1325.4000348974996,583.4168,681.9,561.1563547384806,606.9451914945737
2014-01-25 18:00:00,915.755404725993,22.267498314259903,1297.2769177631142,514.5504,613.5,509.57594470632364,550.40637750141
2014-01-25 18:15:00,632.6671694318754,25.57590895599128,1264.4593899186348,495.5984,565.10004,495.381040791941,510.3994135289457
2014-01-25 18:30:00,576.200351935646,28.91299715395504,1227.0879810565295,457.62,542.9,466.9355079288137,492.0490636429691
2014-01-25 18:45:00,711.7269984917044,32.26788300967151,1185.3227212869094,401.7476,532.7,425.08750510768925,483.6178369948658
2014-01-25 19:00:00,775.1382604323782,35.63345009973401,1139.342455864027,370.4332,510.30002,401.6332575804339,465.10221853476946
2014-01-25 19:15:00,599.0447461035697,39.00473475658018,1089.3440793434422,344.2732,469.80002,382.03961646602653,431.625289196712
2014-01-25 19:30:00,579.3112116641529,42.37805867271583,1035.541692449306,259.6036,440.4,318.6227297802303,407.3235017380089
2014-01-25 19:45:00,575.9489693313224,45.75053355577328,978.1656852621924,141.0228,391.1,229.80661210976695,366.5725729388427
2014-01-25 20:00:00,341.820638511815,49.11976285226577,917.4617506534012,59.2832,321.80002,168.58427314817615,309.289843714428
2014-01-25 20:15:00,212.48743086978385,52.48365290186118,853.6898321903648,48.4512,246.7,160.47118750019217,247.21285450883042
2014-01-25 20:30:00,303.89957264957263,55.84028721243571,787.1230110183852,44.8348,227.3,157.76253139445276,231.17699206047698
2014-01-25 20:45:00,560.3946706887884,59.18783818091644,718.0463364852446,41.4724,182.8,155.24411935763763,194.39369933100645
2014-01-25 21:00:00,460.570638511815,62.52450137811896,646.7556055161386,37.774,145.40001,152.47404587531636,163.47920988720261
2014-01-25 21:15:00,293.6683006535948,65.84844338978107,573.5560959658286,33.7584,43.7,149.46639200455894,79.41491239461652
2014-01-25 21:30:00,380.5272750125692,69.1577575091519,498.761259372002,29.6736,0.0,146.4069078599056,43.292892343428605
2014-01-25 21:45:00,341.06649069884367,72.4504234806624,422.6913787076664,25.5724,65.700005,143.3351402399359,97.59991518034272
2014-01-25 22:00:00,102.15560583207642,75.72426860805781,345.67219688028666,21.1184,75.8,139.99912810218473,105.9484786107065
2014-01-25 22:15:00,65.40032679738563,78.97692819186265,268.0335218506473,16.6956,0.0,136.68648452723056,43.292892343428605
2014-01-26 10:45:00,177.67722473604826,78.22130041399947,286.0889667121626,79.1812,136.8,183.48772387044215,156.370520329756
2014-01-26 11:00:00,226.5868526897939,74.95932587592026,363.6930034108962,129.3316,192.2,221.04999219398866,202.16365330082718
2014-01-26 11:15:00,257.11412770236296,71.67706589992767,440.58959388618,176.13,245.40001,256.1016380016524,246.13829467252964
2014-01-26 11:30:00,304.5531674208145,68.3768308836282,516.4494551322197,231.476,301.30002,297.55537122481724,292.34473133343596
2014-01-26 11:45:00,361.4159125188537,65.06075331611086,590.9477435769413,250.0096,350.9,311.43689672015296,333.3436208551412
2014-01-26 12:00:00,419.9974861739568,61.730827711838685,663.7654461120397,301.2804,400.30002,349.8383361256789,374.17722527090973
2014-01-26 12:15:00,485.0427350427351,58.38895060325208,734.5907461560827,360.358,445.5,394.08700937875665,411.5391150620606
2014-01-26 12:30:00,562.4371543489192,55.03696287648722,803.1203589009831,371.186,492.30002,402.19709905715126,450.2235832734106
2014-01-26 12:45:00,583.1919306184012,51.676697537119686,869.0608300241105,404.6772,515.5,427.28175323493576,469.4004744117895
2014-01-26 13:00:00,604.7008547008547,48.310037357927165,932.1297923047496,439.2752,540.9,453.19539219809576,490.3958819472626
2014-01-26 13:15:00,673.0455002513827,44.93898919467609,992.0571747638924,480.6828,576.4,484.2093697901805,519.7398570460537
2014-01-26 13:30:00,708.7732528909,41.56578581874042,1048.586359149629,519.6768,592.3,513.415579332046,532.8826515269207
2014-01-26 13:45:00,757.1644042232277,38.19303338107527,1101.4752788159012,567.7564,656.0,549.4268341991815,585.5364885351739
2014-01-26 14:00:00,828.117144293615,34.823936069113145,1150.4974552890442,634.3532,733.5,599.3073310863361,649.5972792438024
2014-01-26 14:15:00,586.5070387129211,31.462655444209865,1195.4429680833782,711.9552,838.3,657.4306391046941,736.2240000988252
2014-01-26 14:30:00,594.551282051282,28.11491436381279,1236.1193536129567,719.9352,883.4,663.4075984354652,773.5032473370077
2014-01-26 14:45:00,646.1789844142786,24.789067290141823,1272.3524293501905,757.4256,911.4,691.4876230086907,796.6477910768992
2014-01-26 15:00:00,928.921568627451,21.498112801136767,1303.987039702169,844.644,1003.7,756.8135415168265,872.942126333756
2014-01-26 15:15:00,857.5917546505783,18.263740918384013,1330.887720410732,893.2308,1030.8,793.2046853278925,895.3427383105798
2014-01-26 15:30:00,897.2473604826547,15.12511003032057,1352.9392786312176,951.0984,1051.9,836.5470777801893,912.7838052002837
2014-01-26 15:45:00,997.9260935143288,12.159400529074778,1370.047286205909,992.712,1068.5,867.7153478061259,926.505213274648
2014-01-26 16:00:00,787.6822523881348,9.532166820026148,1382.1384840199014,1021.7528,1080.6,889.4666862187896,936.5069625336725
2014-01-26 16:15:00,883.6412770236299,7.6051679851635,1389.161095707882,1031.6772,1088.1,896.899986366948,942.7063938925721
2014-01-26 16:30:00,1032.8054298642537,6.98576492283668,1391.0850493684711,1026.7244,1070.4,893.1903768214038,928.0757358855694
2014-01-26 16:45:00,667.9550025138261,7.9846642238362175,1387.9021063367236,1010.3924,1057.8,880.9578329880512,917.660691202618
2014-01-26 17:00:00,1008.9240824534942,10.133659634757402,1379.6258964633555,969.6252,1083.3,850.4235101272229,938.7387578228763
2014-01-26 17:15:00,710.1872800402213,12.86798284637691,1366.291859749632,943.1212,928.2,830.5722156281308,810.5345173208343
2014-01-26 17:30:00,792.6093514328809,15.886998830873743,1347.9570945878395,934.6408,898.0,824.2204605017309,785.5714737156654
2014-01-26 17:45:00,1051.6905480140774,19.05441131109302,1324.7001132572052,909.1908,838.8,805.1586039894346,736.6372955227519
2014-01-26 18:00:00,1020.7076420311716,22.305480192514203,1296.6205057222635,867.604,809.60004,774.0104069597467,712.5008758290703
2014-01-26 18:15:00,996.3549522373052,25.606620718269827,1263.8385131733387,778.7484,766.7,707.4582380986863,677.0400953925312
2014-01-26 18:30:00,948.5922574157868,28.93884796297753,1226.4945131353086,660.2576,620.4,618.7095297439835,556.1098543515975
2014-01-26 18:45:00,833.9209401709402,32.29057805278632,1184.748418349491,565.9656,547.7,548.0855386140254,496.01669971266483
2014-01-26 19:00:00,868.9039718451484,35.65424424049731,1138.778992002736,448.8032,521.4,460.33179175994877,474.2773604141238
2014-01-26 19:15:00,830.0339366515838,39.02458474973649,1088.7830822360152,395.5736,449.30002,420.46322604651374,414.68017681571996
2014-01-26 19:30:00,759.5525389643037,42.39771818014869,1034.9747792104613,312.3388,430.0,358.12099365242057,398.7269569203349
2014-01-26 19:45:00,718.0115635997989,45.770614679790704,977.5844983404304,259.4208,362.80002,318.48581396999657,343.1800684764121
2014-01-26 20:00:00,662.7702362996481,49.14077735245245,916.8579936193248,150.278,326.9,236.73868654562563,313.5054405066627
2014-01-26 20:15:00,633.9240824534942,52.506040675168165,853.0553052632622,51.982,294.30002,163.1157298567193,286.55859539846307
2014-01-26 20:30:00,463.631221719457,55.86443655384511,786.4496461789508,44.132,243.1,157.23613953760238,244.23712745655862
2014-01-26 20:45:00,278.23655103066875,59.21410060442145,717.3262320240763,40.7636,187.2,154.71323354640325,198.03069906156082
2014-01-26 21:00:00,185.1841377576672,62.55320275907432,645.9810598700691,37.1564,138.5,152.01146817071935,157.77572477110655
2014-01-26 21:15:00,139.69017094017096,65.87989257398948,572.7196406972029,33.3148,84.1,149.13413897709904,112.80918264788865
2014-01-26 21:30:00,125.9049773755656,69.19225315115331,497.8556911496738,29.4164,166.2,146.21426701530982,180.67229125664213
2014-01-26 21:45:00,123.98504273504274,72.48825962889738,421.7097901527667,25.7356,100.1,143.45737579918173,126.03463621354096
2014-01-26 22:00:00,132.60432378079437,75.76573939355227,344.60800614468207,21.908,46.2,140.59053249912418,81.4813895142497
2014-01-26 22:15:00,46.51206636500754,79.02233186764755,266.88050080142364,17.5592,0.0,137.33331436157314,43.292892343428605
2014-01-27 10:45:00,150.1791101055807,78.3726518550278,282.3951383473065,113.122,124.0,208.90912503007053,145.79015747723412
2014-01-27 11:00:00,168.2786576168929,75.10748502316896,360.104352287808,130.6928,165.8,222.0695206452475,180.34165491750085
2014-01-27 11:15:00,184.61538461538464,71.82226132220705,437.1104320347964,107.6928,197.0,204.84269550643367,206.13128937052286
2014-01-27 11:30:00,313.6217948717949,68.51929471253673,513.083625732607,133.682,228.0,224.30840871937545,231.75560565397427
2014-01-27 11:45:00,371.0470085470086,65.2007243103441,587.6986045022081,182.8284,270.6,261.11868867599287,266.9683757725236
2014-01-27 12:00:00,420.0289089994973,61.86855508782458,660.635855549409,236.5444,311.30002,301.35156429149396,300.61063981196867
2014-01-27 12:15:00,470.2111613876321,58.52469885088326,731.5830503676953,286.9996,369.1,339.1421254977496,348.38757428607073
2014-01-27 12:30:00,526.6779788838613,55.17101788400564,800.2363821768424,352.544,432.4,388.234382785944,400.7107749551827
2014-01-27 12:45:00,572.7752639517346,51.80937450090085,866.3018668701937,415.8016,481.9,435.61384425990184,441.6270219239196
2014-01-27 13:00:00,638.7317747611866,48.44169117905404,929.4966018997336,455.578,517.5,465.406065453446,471.05365610749607
2014-01-27 13:15:00,662.0789341377578,45.07002841103556,989.549977708234,490.8436,547.5,491.81973174107003,495.85138154309413
2014-01-27 13:30:00,630.4989944695827,41.69669166714492,1046.2048365209205,532.566,570.8,523.0694921398374,515.1109482980753
2014-01-27 13:45:00,726.6842634489693,38.32438646390485,1099.218573534545,575.0188,606.60004,554.8663165856216,544.7029337148564
2014-01-27 14:00:00,661.233660130719,34.956454552454886,1148.3641757883984,608.4148,663.9,579.8796666871792,592.0665562332149
2014-01-27 14:15:00,812.6445449974862,31.59725116308753,1193.431194268659,639.3908,906.4,603.0804551871747,792.5148368376329
2014-01-27 14:30:00,849.924585218703,28.25277739977107,1234.226645083381,659.168,711.8,617.8934276278421,631.6602578453865
2014-01-27 14:45:00,740.1395173453998,24.93179673930176,1270.5758358491437,655.4016,754.4,615.0724226625018,666.8730279639358
2014-01-27 15:00:00,937.5942684766214,21.64792304167328,1302.3231137506575,691.4512,787.7,642.0732989896401,694.3985031974498
2014-01-27 15:15:00,921.8828557063852,18.423787304794025,1329.3325320700194,796.9964,817.9,721.1258513653418,719.3615468026185
2014-01-27 15:30:00,900.2325289089996,15.29997075640988,1351.488432331423,919.3408,909.8,812.7608768224329,795.3252457203339
2014-01-27 15:45:00,919.746103569633,12.355555750471902,1368.6959395685144,944.9152,1019.4,831.9159079889582,885.9196026450525
2014-01-27 16:00:00,936.0545500251384,9.757021765196018,1380.881368593559,1011.2952,1033.6,881.6340233243695,897.6571926845688
2014-01-27 16:15:00,933.6035696329816,7.8577518099179535,1387.9925395287307,1029.3692,1051.6,895.1713119138881,912.5358279459276
2014-01-27 16:30:00,944.8843640020112,7.232907368601015,1389.9990012483584,1024.7556,1075.8,891.7157605895213,932.539326463977
2014-01-27 16:45:00,914.5927601809956,8.180304373924173,1386.8921617753208,1008.0724,1078.1,879.2201706262231,934.4404854140394
2014-01-27 17:00:00,963.0781799899448,10.273387626353502,1378.6853250732122,1025.2072,1088.3,892.0540055561601,942.8717120621427
2014-01-27 17:15:00,981.3034188034188,12.967891970663018,1365.413634076728,1038.8752,1077.4,902.2912336429995,933.8618718205423
2014-01-27 17:30:00,944.6644042232276,15.960865947168951,1347.1339202042216,1033.8284,1062.1,898.5112188121054,921.2150318483871
2014-01-27 17:45:00,934.577677224736,19.111163209669897,1323.924459996848,999.8552,1042.2001,873.0655502988031,904.7659566351917
2014-01-27 18:00:00,904.9773755656108,22.350770281247268,1295.8846399263964,980.5608,1020.3,858.6141913875713,886.6635344081203
2014-01-27 18:15:00,896.1789844142786,25.644143748238346,1263.13453080716,973.6968,991.5,853.4731075722314,862.8577179899462
2014-01-27 18:30:00,904.5688788335848,28.971121357550963,1225.8143736342754,925.7972,958.7,817.5966713366172,835.7455381803591
2014-01-27 18:45:00,898.598541980895,32.31938859614777,1184.0839790502516,887.9676,921.9,789.262588542214,805.3269949793587
2014-01-27 19:00:00,885.2752639517346,35.68090880532539,1138.1220430112646,836.4744,881.4,750.6945732275196,771.8500656413012
2014-01-27 19:15:00,864.0020110608347,39.0501079178025,1088.1253815836378,783.5224,837.3,711.033927803586,735.3974092509718
2014-01-27 19:30:00,656.7779034690799,42.4228911237098,1034.3080881472313,712.3256,789.7,657.7080658886687,696.0516848931563
2014-01-27 19:45:00,735.7968828557064,45.79607942052024,976.9006166147212,625.8208,732.9,592.9166283552746,649.1013247350904
2014-01-27 20:00:00,676.9105077928608,49.16706990874088,916.1487945925649,608.2596,685.7,579.7634230671121,610.0862367164161
2014-01-27 20:15:00,616.8614881850176,52.53362092552622,852.3127707094505,608.9536,589.5,580.2832237908659,530.5681971529316
2014-01-27 20:30:00,559.9233283056814,55.89370950331552,785.6659006199302,454.7404,489.9,464.77870942143426,448.2397487067458
2014-01-27 20:45:00,508.8926596279538,59.24543194818361,716.4935764535414,337.6052,403.5,377.0453351605652,376.8222994522232
2014-01-27 21:00:00,466.28330819507295,62.58693058174037,645.0920047218932,170.0144,348.80002,251.52110009648152,331.6077966064663
2014-01-27 21:15:00,412.80165912518856,65.91633638285204,571.7669379169087,37.7312,230.0,152.44198900071024,233.4087873496808
2014-01-27 21:30:00,346.19783810960286,69.23172104241512,496.8323652317157,29.29,162.7,146.11959437628607,177.77922328915568
2014-01-27 21:45:00,281.9475867269985,72.53105413015703,420.6091680107176,25.2868,128.3,143.12122801125565,149.3444981230032
2014-01-27 22:00:00,220.58823529411765,75.8121623573416,343.4237456864128,20.9552,62.8,139.8768925429389,95.20279758861398
2014-01-27 22:15:00,160.54864253393666,79.07268867623216,265.60661808691503,16.6328,48.5,136.63944780467762,83.38254846431222
2014-01-28 10:45:00,34.91075917546506,78.52399820825593,278.6988567824802,45.6344,138.2,158.3614257153656,157.52774751675057
2014-01-28 11:00:00,59.96732026143791,75.25559441515814,356.51314402171226,71.3976,189.6,177.6578666465086,200.01451709640867
2014-01-28 11:15:00,79.04725992961288,71.96737355713041,433.6283542669858,97.4748,245.40001,197.18949119041628,246.13829467252964
2014-01-28 11:30:00,84.69708396178984,68.66165327964123,509.71426834908857,121.2516,294.30002,214.99813362348362,286.55859539846307
2014-01-28 11:45:00,97.05568124685772,65.34057964947904,584.4450747029982,139.7364,318.2,228.8431082898291,306.3141001303392
2014-01-28 12:00:00,109.0686274509804,62.00616864949934,657.5007645430258,143.8368,322.1,231.914276715881,309.537804436967
2014-01-28 12:15:00,122.14994972347914,58.660348181004025,728.5685021895625,163.652,341.2,246.75571086764722,325.32568963096446
2014-01-28 12:30:00,125.28280542986428,55.30500307264591,797.3439646794883,179.2992,375.5,258.4753447073015,353.67775571233165
2014-01-28 12:45:00,116.421568627451,51.9420264916544,863.5326449238202,195.6008,394.7,270.6851191717749,369.54829999111445
2014-01-28 13:00:00,115.40346907993968,48.57338266945133,926.8511128322808,224.8104,414.1,292.5628875011095,385.5841624394679
2014-01-28 13:15:00,113.496103569633,45.20118843238068,987.0282290044586,267.724,464.6,324.70484764358787,427.32700025605806
2014-01-28 13:30:00,126.15950226244344,41.82782549334285,1043.8063057903448,307.5232,534.0,354.5141458637913,484.692405097075
2014-01-28 13:45:00,163.2855706385118,38.4561033997011,1096.9422107484131,365.8692,623.4,398.2148562789754,558.5896268951574
2014-01-28 14:00:00,195.3839869281046,35.089507629623895,1146.2084077760614,413.2552,621.3,433.706610019316,556.8537861146656
