Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
51706,2023-10-15 20:30:00,243.70370370370367,15.0,66.01418614519437,557.6945646383123,178.248,432.30002,292.1353927568707,426.16986507058135,301.84274,414.06454,-22.103936,-65.599923,3500,293.11356,416.35986
51707,2023-10-15 20:45:00,157.641136281913,15.0,69.48848337275176,480.7102808778001,45.858,269.30002,177.07841353940614,266.92881742536974,202.2085,258.8917,-22.103936,-65.599923,3500,247.49501,253.97545
51708,2023-10-15 21:00:00,139.89931679252066,15.0,72.96171016870038,401.9834929635196,52.0164,263.30002,182.43053153028788,261.0671837697178,206.8432,253.17981,-22.103936,-65.599923,3500,246.81415,243.1596
51709,2023-10-15 21:15:00,216.576770945703,15.0,76.4318724809273,321.8513210876755,84.1256,216.90001,210.33586846728767,215.7372070632865,231.008,209.0079,-22.103936,-65.599923,3500,254.64838,220.8811
51710,2023-10-15 21:30:00,159.30240920532182,15.0,79.89702859931393,240.6569035123557,117.4348,163.8,239.28409667297075,163.86173944137727,256.07587,158.45775,-22.103936,-65.599923,3500,243.89684,174.98975
51711,2023-10-16 10:30:00,140.42430780294856,15.0,79.94018490266188,239.77022887365828,20.186,133.40001,154.76749299804538,134.16280535546343,182.88824,129.51755,-22.103936,-65.599923,3500,125.37527,134.62196
51712,2023-10-16 10:45:00,194.26105717367847,15.0,76.47698742756359,320.9761132831848,37.1388,197.5,169.50076558115464,196.7845818072891,195.6466,190.53949,-22.103936,-65.599923,3500,208.98187,190.2615
51713,2023-10-16 11:00:00,251.2117943185904,15.0,73.00819473146454,401.1378651076861,97.9256,263.5,222.3291180571436,261.26255201946066,241.39362,253.3702,-22.103936,-65.599923,3500,249.61623,243.1596
51714,2023-10-16 11:15:00,323.7828119381517,15.0,69.53572870142692,479.9122194191939,172.0504,330.4,286.74920698454537,326.61976727998,297.17853,317.0577,-22.103936,-65.599923,3500,282.27527,303.14774
51715,2023-10-16 11:30:00,396.6918374685365,15.0,66.0615502450882,556.9618523388878,242.2324,397.30002,347.74270283347727,391.97700207927824,356.35004,380.74518,-22.103936,-65.599923,3500,349.10837,378.37057
51716,2023-10-16 11:45:00,452.5566343042072,15.0,62.58772452486789,631.95682550973,310.3884,463.2,406.9754505904492,456.35725885841,421.7421,443.48074,-22.103936,-65.599923,3500,387.5607,453.9345
51717,2023-10-16 12:00:00,499.25206760158216,15.0,59.11649912564607,704.5759989431657,422.5956,520.3,504.4920415599325,512.1404724813644,529.399,497.83887,-22.103936,-65.599923,3500,477.92297,510.68176
51718,2023-10-16 12:15:00,546.7098166127292,15.0,55.65040243484896,774.5084061898544,617.3096,583.4,673.7133169685691,573.785319759971,716.2168,557.9089,-22.103936,-65.599923,3500,671.5552,582.8449
51719,2023-10-16 12:30:00,601.2441567781373,15.0,52.19237276201156,841.4545859457478,685.4032,644.4,732.8918343795694,633.3785952590993,781.54895,615.9797,-22.103936,-65.599923,3500,722.18176,624.9392
51720,2023-10-16 12:45:00,649.9892125134844,15.0,48.74593395792846,905.1278643913664,743.8788,702.7,783.7115782720747,690.3341356131841,837.65326,671.4801,-22.103936,-65.599923,3500,764.7302,692.65356
51721,2023-10-16 13:00:00,687.4145990650845,15.0,45.31544181868816,965.2555827731062,799.286,758.2,831.8646491905572,744.5542469279648,890.8135,724.31506,-22.103936,-65.599923,3500,812.6352,742.91486
51722,2023-10-16 13:15:00,717.7705861201007,15.0,41.90643966855491,1021.5802649698816,851.346,810.5,877.1087487302598,795.6481536263976,940.7623,774.1036,-22.103936,-65.599923,3500,874.83093,782.99866
51723,2023-10-16 13:30:00,741.8554476806904,15.0,38.52618527606504,1073.8607200454037,899.7956,859.5,919.2151360729176,843.518161814222,987.24713,820.75073,-22.103936,-65.599923,3500,931.4808,806.68176
51724,2023-10-16 13:45:00,757.7418194893922,15.0,35.184451941679185,1121.873075064797,944.3932,904.60004,957.9738424431026,887.5781472034303,1030.0363,863.68494,-22.103936,-65.599923,3500,936.13055,885.93317
51725,2023-10-16 14:00:00,782.8838547285148,15.0,31.894777100210497,1165.4117337528785,984.9204,945.9,993.1950616299146,927.9256864556102,1068.9199,903.0018,-22.103936,-65.599923,3500,1011.5519,910.2115
51726,2023-10-16 14:15:00,805.6814095649047,15.0,28.676454040348023,1204.2902568889683,1021.184,982.8,1024.7108881390957,963.9747334378698,1103.7129,938.12976,-22.103936,-65.599923,3500,1034.0703,979.1519
51727,2023-10-16 14:30:00,830.5645451276519,15.0,25.55776882584535,1238.342160668259,1053.0168,1015.3,1052.376012453875,995.7252490726512,1134.2549,969.06915,-22.103936,-65.599923,3500,1058.9062,980.64056
51728,2023-10-16 14:45:00,838.5472851492268,15.0,22.58130079218942,1267.4216296110242,1080.2716,1043.3,1076.062506578629,1023.0795394656936,1160.4043,995.7247,-22.103936,-65.599923,3500,1077.5385,1014.9541
51729,2023-10-16 15:00:00,846.9615246314276,15.0,19.81243915535554,1291.4041409668894,1102.2772,1066.5,1095.18704666374,1045.7445229342147,1181.5176,1017.81055,-22.103936,-65.599923,3500,1096.5472,1043.0581
51730,2023-10-16 15:15:00,866.235167206041,15.0,17.351946257406073,1310.1869979403666,1118.928,1084.5,1109.6578582775642,1063.3294239011705,1197.4932,1034.9463,-22.103936,-65.599923,3500,1105.1482,1089.272
51731,2023-10-16 15:30:00,879.7554836389788,15.0,15.34978585084892,1323.6897694542993,1130.6836,1097.8,1119.8743687760066,1076.3227118378657,1208.772,1047.6075,-22.103936,-65.599923,3500,1103.6494,1087.6841
51732,2023-10-16 15:45:00,892.1251348435815,15.0,14.004672519206164,1331.8546345680809,1137.4736,1106.2001,1125.7753952046387,1084.5290966496727,1215.2867,1055.6041,-22.103936,-65.599923,3500,1130.5085,1087.6841
51733,2023-10-16 16:00:00,910.1761956130888,15.0,13.51469762555926,1334.646630075802,1139.2568,1109.5,1127.3251316299018,1087.752897466387,1216.9976,1058.7456,-22.103936,-65.599923,3500,1130.5085,1093.4592
51734,2023-10-16 16:15:00,954.764473211075,15.0,13.970278628388725,1332.053800224063,1136.0212,1108.6,1124.513149139109,1086.8736524180392,1213.8932,1057.8889,-22.103936,-65.599923,3500,1130.5085,1093.4592
51735,2023-10-16 16:30:00,999.5685005393742,15.0,15.286984268063142,1324.0872479083478,1127.7796,1102.6,1117.3505719057937,1081.0120187623872,1205.9857,1052.177,-22.103936,-65.599923,3500,1103.6494,1087.6841
51736,2023-10-16 16:45:00,976.0949298813376,15.0,17.268605294352376,1310.7810871287195,1114.5676,1091.7001,1105.8683390375925,1070.3634819818471,1193.3096,1041.8004,-22.103936,-65.599923,3500,1105.1482,1087.6841
51737,2023-10-16 17:00:00,1065.8036677454154,15.0,19.715148187742468,1292.1922969084358,1057.3028,1076.0,1056.1008724351882,1055.0254428889968,1138.3671,1026.8544,-22.103936,-65.599923,3500,1070.2375,1037.9413
51738,2023-10-16 17:15:00,819.4822006472492,15.0,22.474659610998604,1268.4004773010226,976.2964,1054.8,985.7001497123118,1034.3143373056932,1060.6456,1006.6725,-22.103936,-65.599923,3500,1013.71625,1023.0861
51739,2023-10-16 17:30:00,311.2621359223301,15.0,25.44478608750678,1239.5075085306255,972.6484,1029.1,982.5297602555152,1009.2070064806506,1057.1456,982.2065,-22.103936,-65.599923,3500,1013.71625,1006.8234
51740,2023-10-16 17:45:00,280.07910823444803,15.0,28.559077856381563,1205.6371147252491,758.3068,998.7,796.2506076258746,979.5080626253476,851.49615,953.26624,-22.103936,-65.599923,3500,776.7269,990.4152
51741,2023-10-16 18:00:00,522.5602301330457,15.0,31.774287089953123,1166.9343341110446,649.59,916.4,701.7674397265678,899.1059876486547,747.1882,874.9183,-22.103936,-65.599923,3500,677.49634,885.93317
51742,2023-10-16 18:15:00,783.5454872348075,15.0,35.061709308316075,1123.5648979363614,526.0352,746.3,594.3889212899941,732.9286735109216,628.64386,712.98645,-22.103936,-65.599923,3500,606.34186,737.6375
51743,2023-10-16 18:30:00,305.5088097806544,15.0,38.4017859373128,1075.7145207850965,390.1548,637.10004,476.2985190023532,626.2469800556138,498.27374,609.0302,-22.103936,-65.599923,3500,469.51062,624.9392
51744,2023-10-16 18:45:00,310.8522114347357,15.0,41.7808078914034,1023.5881053183352,270.5768,478.4,372.37614223019534,471.20673078606166,383.54498,457.9508,-22.103936,-65.599923,3500,358.91052,447.07587
51745,2023-10-16 19:00:00,147.91801510248112,15.0,45.18888833237976,967.408864849699,250.0216,441.2,354.5121100584994,434.8646021210195,363.82336,422.5372,-22.103936,-65.599923,3500,349.10837,417.9393
51746,2023-10-16 19:15:00,104.53793599424668,15.0,48.618692809749255,907.4173675116688,314.7808,552.5,410.7927802642523,543.5979064333634,425.9564,528.4926,-22.103936,-65.599923,3500,410.8648,535.1176
51747,2023-10-16 19:30:00,167.91801510248112,15.0,52.06462526590464,843.8705061059076,337.7252,604.9,430.7332089518963,594.7895070260571,447.9703,578.3764,-22.103936,-65.599923,3500,441.2032,570.7665
51748,2023-10-16 19:45:00,205.4728514922689,15.0,55.5222931314032,777.0403980488471,301.0576,581.10004,398.86627571559217,571.5383992695288,412.78967,555.7193,-22.103936,-65.599923,3500,378.43546,543.1241
51749,2023-10-16 20:00:00,154.36174038115783,15.0,58.988146697848805,707.2132201231321,238.4772,499.7,344.4791484233449,492.01553026362615,352.74713,478.22806,-22.103936,-65.599923,3500,349.10837,483.7464
51750,2023-10-16 20:15:00,187.6663070837828,15.0,62.45922946891269,634.6879830247044,185.9264,458.80002,298.8085063547511,452.0587470497108,307.62137,439.29202,-22.103936,-65.599923,3500,291.39664,447.97678
51751,2023-10-16 20:30:00,113.45559151384394,15.0,65.93300042117191,559.7752509530958,95.9148,355.5,220.5815799212536,351.1409347394573,239.88031,340.9524,-22.103936,-65.599923,3500,249.61623,369.8338
51752,2023-10-16 20:45:00,53.67853290183387,15.0,69.40720348532687,482.7958117278493,31.2644,160.0,164.3954651905279,160.14937145946433,191.22565,154.84021,-22.103936,-65.599923,3500,212.25598,174.98975
51753,2023-10-16 21:00:00,72.78676734987415,15.0,72.87976824134357,404.0793031258257,24.2768,146.6,158.32270933298614,147.0583896285083,185.96692,142.0837,-22.103936,-65.599923,3500,154.12837,158.56668
51754,2023-10-16 21:15:00,83.71089536138079,15.0,76.34873114819395,323.96280132163685,45.8768,155.90001,177.09475216928217,156.1439315641583,202.22266,150.9371,-22.103936,-65.599923,3500,247.49501,174.98975
51755,2023-10-16 21:30:00,44.106436533621,15.0,79.81216993446375,242.78937747571808,79.0896,154.2,205.9592014430476,154.48312559233412,227.21799,149.31873,-22.103936,-65.599923,3500,247.04175,162.50227
51756,2023-10-17 10:30:00,129.2628550880978,15.0,79.76102300951578,244.1277133007291,18.6996,108.8,153.4756983465699,110.13009759790096,181.7696,106.09882,-22.103936,-65.599923,3500,125.37527,134.62196
51757,2023-10-17 10:45:00,189.48579647608773,15.0,76.29950639081008,325.2850864719393,45.0096,167.8,176.3410894124472,167.76949521181191,201.57,162.26567,-22.103936,-65.599923,3500,246.46461,172.73927
51758,2023-10-17 11:00:00,251.7799352750809,15.0,72.83193716185316,405.3941656421133,119.6528,230.5,241.21170736792004,229.02356691337488,257.7451,221.95485,-22.103936,-65.599923,3500,243.89684,220.8811
51759,2023-10-17 11:15:00,319.4750089895721,15.0,69.36021927542487,484.1119114356741,185.5028,295.2,298.440365736906,292.2315165001552,307.30258,283.548,-22.103936,-65.599923,3500,291.39664,293.88995
51760,2023-10-17 11:30:00,389.59367134124415,15.0,65.88628652810736,561.1012423801658,249.4092,360.4,353.97988788104806,355.92793555823977,363.2358,345.61707,-22.103936,-65.599923,3500,349.10837,369.8338
51761,2023-10-17 11:45:00,451.787126932758,15.0,62.4121661574969,636.0324783408674,313.3112,425.5,409.5155860905384,419.5266607220636,424.5464,407.59103,-22.103936,-65.599923,3500,410.8648,416.35986
51762,2023-10-17 12:00:00,513.5059331175836,15.0,58.94005478829463,708.5847522617421,375.95,488.9,463.9534674245282,481.4645896834526,484.64502,467.9466,-22.103936,-65.599923,3500,431.74506,500.93137
51763,2023-10-17 12:15:00,573.3405249910104,15.0,55.472413812970046,778.4473841674328,439.28,551.2,518.9920541292796,542.3278858079722,545.4068,527.25507,-22.103936,-65.599923,3500,491.35312,535.1176
51764,2023-10-17 12:30:00,638.1733189500179,15.0,52.01209446947134,845.3212115426135,500.582,611.5,572.2681545899566,601.2373040472743,604.2228,584.6595,-22.103936,-65.599923,3500,571.275,612.2503
51765,2023-10-17 12:45:00,700.1941747572815,15.0,48.562508017961314,908.9198703918064,559.5276,669.2,623.4963642293626,657.606681035794,660.778,639.58875,-22.103936,-65.599923,3500,596.542,653.4321
51766,2023-10-17 13:00:00,695.7209636821286,15.0,45.12786483115465,968.971021493976,617.8464,724.10004,674.1798369960933,711.2406680625672,716.7318,691.8525,-22.103936,-65.599923,3500,671.5552,694.35974
51767,2023-10-17 13:15:00,878.8205681409564,15.0,41.71352021417915,1025.217516600882,669.1652,776.10004,718.7797773621725,762.0414930782175,765.9695,741.35547,-22.103936,-65.599923,3500,691.67084,767.9019
51768,2023-10-17 13:30:00,791.5210355987055,15.0,38.326488514897655,1077.4184995853575,707.4692,824.60004,752.0688666585374,809.4230317947375,802.7201,787.52655,-22.103936,-65.599923,3500,726.5751,803.89246
51769,2023-10-17 13:45:00,796.9147788565264,15.0,34.976228106621924,1125.3504378242228,793.27,869.4,826.636287630226,853.1898573460477,885.0415,830.1752,-22.103936,-65.599923,3500,815.9033,851.24225
51770,2023-10-17 14:00:00,787.6519237684286,15.0,31.67587175329424,1168.8080793992935,956.3732,910.3,968.385373608789,893.1466600987419,1041.5304,869.1112,-22.103936,-65.599923,3500,983.6773,885.93317
51771,2023-10-17 14:15:00,918.8996763754044,15.0,28.44420363911427,1207.605332017607,999.3476,947.10004,1005.7333957228687,929.0980522642984,1082.7621,904.14417,-22.103936,-65.599923,3500,1015.9543,910.2115
51772,2023-10-17 14:30:00,1096.0805465659837,15.0,25.308903743436804,1241.576059887189,1031.7556,979.8,1033.8984125857703,961.0439166100438,1113.8558,935.27386,-22.103936,-65.599923,3500,1053.3885,965.757
51773,2023-10-17 14:45:00,959.079467817332,15.0,22.311931156384485,1270.574795136021,1059.5544,1008.0,1058.0576840856609,988.593594791608,1140.5273,962.1197,-22.103936,-65.599923,3500,1070.2375,984.4932
51774,2023-10-17 15:00:00,905.249910104279,15.0,19.51833669332687,1294.4773607278005,1082.2116,1043.1,1077.7485141296668,1022.884151677172,1162.2656,995.53424,-22.103936,-65.599923,3500,1077.5385,1014.9541
51775,2023-10-17 15:15:00,1099.460625674218,15.0,17.02963680763483,1313.1814022070753,1099.6264,1061.8,1092.883299851219,1041.152909903954,1178.9742,1013.33624,-22.103936,-65.599923,3500,1084.8715,1023.0861
51776,2023-10-17 15:30:00,1029.435454872348,15.0,14.999360959048628,1326.6068259967335,1112.1232,1075.6,1103.743969523285,1054.6346673119533,1190.9642,1026.4735,-22.103936,-65.599923,3500,1105.1482,1037.9413
51777,2023-10-17 15:45:00,1138.7270765911542,15.0,13.634629256484326,1334.6961423710002,1119.6444,1084.6,1110.2804643649677,1063.4271177954313,1198.1805,1035.0414,-22.103936,-65.599923,3500,1105.1482,1089.272
51778,2023-10-17 16:00:00,1065.3721682847895,15.0,13.144875737429391,1337.414711635266,1122.1552,1088.6,1112.4625405294755,1067.334873565866,1200.5895,1038.8492,-22.103936,-65.599923,3500,1105.1482,1089.272
51779,2023-10-17 16:15:00,1132.6860841423947,15.0,13.624936488821652,1334.7508924585788,1119.6432,1087.2001,1110.2794214736991,1065.9672567401085,1198.1793,1037.5166,-22.103936,-65.599923,3500,1105.1482,1089.272
51780,2023-10-17 16:30:00,1080.834232290543,15.0,14.981737926595294,1326.7160917236106,1044.4276,1080.9,1044.9113443830645,1059.8124437077795,1126.0139,1031.5192,-22.103936,-65.599923,3500,1058.9062,1037.9413
51781,2023-10-17 16:45:00,1137.64832793959,15.0,17.00635770629593,1313.344715680633,868.8496,1069.7001,892.3207084056945,1048.870825244457,957.55615,1020.857,-22.103936,-65.599923,3500,887.6817,1035.4193
51782,2023-10-17 17:00:00,1116.7925206760158,15.0,19.49126533809243,1294.6940226146733,920.9136,1053.6,937.568284249626,1033.1420105745628,1007.5087,1005.52997,-22.103936,-65.599923,3500,940.8645,1023.0861
51783,2023-10-17 17:15:00,1092.844300611291,15.0,22.28234406510921,1270.8438776567466,1052.6424,1033.0,1052.0506303780462,1013.0170683568246,1133.8956,985.91925,-22.103936,-65.599923,3500,1058.9062,988.7765
51784,2023-10-17 17:30:00,462.55303847536857,15.0,25.27762366935181,1241.8964107891034,957.9388,1007.8,969.7459990839976,988.3982070030862,1043.0325,961.9294,-22.103936,-65.599923,3500,983.6773,984.4932
51785,2023-10-17 17:45:00,651.183027687882,15.0,28.411757603775847,1207.9755795089668,745.0108,978.0,784.6953723688658,959.2854265133482,838.7393,933.56024,-22.103936,-65.599923,3500,764.7302,965.757
51786,2023-10-17 18:00:00,495.3901474289824,15.0,31.64260325780398,1169.2266380234994,698.1512,948.10004,743.9708159572132,930.074991206907,793.77997,905.0961,-22.103936,-65.599923,3500,726.5751,926.95685
51787,2023-10-17 18:15:00,160.1438331535419,15.0,34.94236705913375,1125.8155152489874,658.3704,908.5,709.3982751395221,891.3881700020463,755.6124,867.39764,-22.103936,-65.599923,3500,694.3591,885.93317
51788,2023-10-17 18:30:00,59.51096727795756,15.0,38.29219338998941,1077.9281042777484,672.356,864.9,721.5528252456008,848.7936321043087,769.0309,825.89124,-22.103936,-65.599923,3500,684.4536,851.24225
51789,2023-10-17 18:45:00,19.992808342322903,15.0,41.678903550928425,1025.76946635537,573.8508,817.7,635.9443144123643,802.68211401318,674.5204,780.9579,-22.103936,-65.599923,3500,641.2593,782.99866
51790,2023-10-17 19:00:00,3.027687882056814,15.0,45.09300893184948,969.562952776976,423.6664,763.5,505.4226482020208,749.7320233237906,530.4264,729.3605,-22.103936,-65.599923,3500,477.92297,750.96173
51791,2023-10-17 19:15:00,5.149226896799712,15.0,48.5274748449749,909.5492484626894,234.5356,496.4,341.0535982361438,488.7916317530176,348.9654,475.08646,-22.103936,-65.599923,3500,349.10837,500.93137
51792,2023-10-17 19:30:00,18.6767349874146,15.0,51.97693204725663,845.9853413078562,124.7612,378.30002,245.6512954987041,373.4151621697137,261.5896,362.6576,-22.103936,-65.599923,3500,246.87704,355.29218
51793,2023-10-17 19:45:00,44.034519956850055,15.0,55.43716048022736,779.1434217214213,62.2104,317.0,191.2898928577509,313.528785449024,214.51501,304.30115,-22.103936,-65.599923,3500,251.97076,290.22107
51794,2023-10-17 20:00:00,80.48903272204242,15.0,58.90474209933867,709.3097170648123,39.274,283.5,171.35641677856478,280.80133087163387,197.25351,272.40982,-22.103936,-65.599923,3500,246.46461,268.731
51795,2023-10-17 20:15:00,81.30169003955412,15.0,62.376820918227736,636.7832659824351,34.5068,189.1,167.2133573985097,188.57829468937635,193.6658,182.54286,-22.103936,-65.599923,3500,214.27628,193.84483
51796,2023-10-17 20:30:00,46.47968356706221,15.0,65.85093226867893,561.8746378722859,30.5624,122.200005,163.78537379834827,123.22108431355171,190.69733,118.85537,-22.103936,-65.599923,3500,183.26884,134.62196
51797,2023-10-17 20:45:00,28.076231571377203,15.0,69.32487735249636,484.9046029801156,26.418,35.100002,160.1835749867397,38.1296994815206,187.57834,35.937847,-22.103936,-65.599923,3500,167.09236,135.58228
51798,2023-10-17 21:00:00,25.50880978065444,15.0,72.79662761706703,406.2027588119866,22.106,0.0,156.43611902793836,3.839140642078746,184.33319,124.73447,-22.103936,-65.599923,3500,148.20985,135.58228
51799,2023-10-17 21:15:00,28.0762315713772,15.0,76.26424865137082,326.10611874715363,17.7288,0.0,152.63199931020526,3.839140642078746,181.039,124.73447,-22.103936,-65.599923,3500,106.0546,135.58228
51800,2023-10-17 21:30:00,74.59187342682488,15.0,79.72583649146094,244.9576688950348,13.3392,0.0,148.81710304936243,3.839140642078746,177.73547,124.73447,-22.103936,-65.599923,3500,106.0546,135.58228
51801,2023-10-18 10:30:00,89.3994965839626,15.0,79.5856064057629,248.39838641735224,17.98,125.0,152.85031121578294,125.95650846816125,181.22806,121.52091,-22.103936,-65.599923,3500,106.0546,134.62196
51802,2023-10-18 10:45:00,194.0165408126573,15.0,76.12588596584486,329.5046524688589,28.0816,186.7,161.6293699155574,186.2336412271156,188.83032,180.2581,-22.103936,-65.599923,3500,167.09236,171.99507
51803,2023-10-18 11:00:00,165.35778496943547,15.0,72.65966102511499,409.5587660147049,60.8432,251.2,190.101692072298,249.2462030253741,213.48608,241.66083,-22.103936,-65.599923,3500,251.97076,239.80339
51804,2023-10-18 11:15:00,222.95577130528585,15.0,69.1888182327233,488.217923050555,104.5184,316.7,228.0587626872886,313.23570376624133,246.35522,304.01556,-22.103936,-65.599923,3500,247.10478,290.22107
51805,2023-10-18 11:30:00,231.29090255303848,15.0,65.71526499487966,565.1452929900089,156.7564,382.4,273.45755776517905,377.4205922956303,285.66855,366.56067,-22.103936,-65.599923,3500,262.67096,403.46875
51806,2023-10-18 11:45:00,251.45631067961165,15.0,62.240991431432775,640.0114610248811,238.6984,447.6,344.6713880472055,441.117011353715,352.95935,428.6298,-22.103936,-65.599923,3500,349.10837,441.12726
51807,2023-10-18 12:00:00,403.4519956850054,15.0,58.76814408905277,712.4958387299826,348.0144,497.30002,439.67530632000825,489.6708963401442,457.8423,475.9433,-22.103936,-65.599923,3500,453.23563,483.7464
51808,2023-10-18 12:15:00,599.7411003236246,15.0,55.29911829563894,782.2880368719766,432.906,559.60004,513.4525633404578,550.5342120034426,539.29126,535.2518,-22.103936,-65.599923,3500,491.35312,543.7492
51809,2023-10-18 12:30:00,653.6497662711255,15.0,51.83667913991758,849.0891945437259,506.356,619.8,577.2861997444368,609.3458972709261,609.7627,592.5609,-22.103936,-65.599923,3500,571.275,608.9418
51810,2023-10-18 12:45:00,705.5303847536857,15.0,48.38412609501568,912.6132589325794,568.6188,677.60004,631.3973084809058,665.8130072312645,669.5005,647.5854,-22.103936,-65.599923,3500,616.1383,653.4321
51811,2023-10-18 13:00:00,792.0604099244877,15.0,44.94552458418298,972.588210242432,665.6024,732.7,715.6834331854523,719.6423038914439,762.55115,700.0396,-22.103936,-65.599923,3500,671.65,705.9923
51812,2023-10-18 13:15:00,784.9838187702265,15.0,41.526041642305,1028.7572265242538,827.0644,784.7,856.0061915388798,770.4431289070943,917.4654,749.5425,-22.103936,-65.599923,3500,855.2977,770.9927
51813,2023-10-18 13:30:00,844.7393024092053,15.0,38.13244648388064,1080.879783427101,840.8544,833.5,867.9907503681633,818.1177493063968,930.69617,795.99915,-22.103936,-65.599923,3500,858.3566,809.76245
51814,2023-10-18 13:45:00,953.3980582524272,15.0,34.77387800964031,1128.732684160315,773.4616,878.5,809.4212814580737,862.0800017237865,866.0364,838.83826,-22.103936,-65.599923,3500,818.00415,851.24225
51815,2023-10-18 14:00:00,961.6684645810858,15.0,31.46305438420876,1172.1110152564463,791.8864,919.7,825.4338339974342,902.3298861592634,883.714,878.0599,-22.103936,-65.599923,3500,815.9033,880.65564
51816,2023-10-18 14:15:00,989.3131966918374,15.0,28.218230672285365,1210.8290240421777,820.1756,956.3,850.0193003957929,938.0858514587402,910.85596,912.90234,-22.103936,-65.599923,3500,824.07855,929.6031
51817,2023-10-18 14:30:00,979.9065084501976,15.0,25.06644225981548,1244.7209140597918,840.8288,988.7,867.9685020210981,969.7386731992608,930.67163,943.74646,-22.103936,-65.599923,3500,858.3566,985.37427
51818,2023-10-18 14:45:00,1095.505213951816,15.0,22.04895731135198,1273.641555033056,866.7268,1016.60004,890.4758337513941,996.9953087756004,955.51935,970.30676,-22.103936,-65.599923,3500,871.04156,985.00946
51819,2023-10-18 15:00:00,1092.3408845738943,15.0,19.230369172217355,1297.4671043373453,895.0772,1042.1,915.1144876044556,1021.9072127345632,982.72015,994.5823,-22.103936,-65.599923,3500,898.4318,988.7765
51820,2023-10-18 15:15:00,1096.7277957569218,15.0,16.712786998596837,1316.095537312773,892.1648,1059.8,912.5833904953616,1039.1990320187365,979.9258,1011.4323,-22.103936,-65.599923,3500,898.4318,1023.0861
51821,2023-10-18 15:30:00,1099.7482919813017,15.0,14.653218559459964,1329.4470841494506,894.4608,1072.7001,914.5787891227752,1051.801642072283,982.1287,1023.7129,-22.103936,-65.599923,3500,898.4318,1035.4193
51822,2023-10-18 15:45:00,1119.6691837468536,15.0,13.267511005515615,1337.464571474056,905.4124,1080.7001,924.0965624712004,1059.617153613152,992.63617,1031.3287,-22.103936,-65.599923,3500,930.16437,1037.9413
51823,2023-10-18 16:00:00,1098.252427184466,15.0,12.777318310609775,1340.1136671749978,965.2256,1083.8,976.0787824978644,1062.6455666413444,1050.0238,1034.2798,-22.103936,-65.599923,3500,983.6773,1089.272
51824,2023-10-18 16:15:00,912.6069759079468,15.0,13.282317998995262,1337.3830274177883,1110.6328,1082.2001,1102.4486985675803,1061.0825620270648,1189.5344,1032.7567,-22.103936,-65.599923,3500,1105.1482,1089.272
51825,2023-10-18 16:30:00,1171.5929521754765,15.0,14.680018177178743,1329.2843452210836,1109.062,1075.6,1101.083553896874,1054.6346673119533,1188.0273,1026.4735,-22.103936,-65.599923,3500,1105.1482,1037.9413
51826,2023-10-18 16:45:00,1242.7184466019417,15.0,16.74801809765557,1315.852300385382,1030.6428,1064.3,1032.9313047492788,1043.5952572604756,1112.7881,1015.7163,-22.103936,-65.599923,3500,1053.3885,1023.0861
51827,2023-10-18 17:00:00,693.39086659475,15.0,19.27117834222329,1297.1444109887952,807.1808,1048.0,838.7258308472235,1027.6711524959544,898.3881,1000.199,-22.103936,-65.599923,3500,827.26843,1014.9541
51828,2023-10-18 17:15:00,266.91118302768785,15.0,22.09342816652629,1273.2407870858067,642.4864,906.4,695.5938710463867,889.3365982225681,740.37256,865.3985,-22.103936,-65.599923,3500,677.49634,885.93317
51829,2023-10-18 17:30:00,312.9809421071557,15.0,25.113357938966143,1244.2437876637202,569.3872,743.5,632.065106523286,730.1932444716175,670.2378,710.321,-22.103936,-65.599923,3500,641.2593,737.6375
51830,2023-10-18 17:45:00,153.9086659475009,15.0,28.266820090316696,1210.2775823257614,573.3308,851.8,635.4923948626016,835.9957319561353,674.0215,813.4204,-22.103936,-65.599923,3500,641.2593,823.78876
51831,2023-10-18 18:00:00,181.5821646889608,15.0,31.51281882261584,1171.4876195777742,498.162,686.5,570.1649905314455,674.5077247429239,601.90094,656.05804,-22.103936,-65.599923,3500,558.4851,674.3991
51832,2023-10-18 18:15:00,189.57209636821287,15.0,34.82448548246563,1128.040003995389,438.5032,657.5,518.3169558480188,646.1764954072727,544.6615,628.45056,-22.103936,-65.599923,3500,491.35312,637.34454
51833,2023-10-18 18:30:00,162.0927723840345,15.0,38.18366901219596,1080.1207849387283,392.4468,534.7,478.2904413255379,526.2083932549293,500.47284,511.54733,-22.103936,-65.599923,3500,469.51062,510.68176
51834,2023-10-18 18:45:00,210.34879539733907,15.0,41.57771772268077,1027.935159860486,418.4916,725.8,500.9253534210362,712.9014251874441,525.4614,693.4708,-22.103936,-65.599923,3500,477.92297,707.56006
51835,2023-10-18 19:00:00,188.27759798633585,15.0,44.99753626143451,971.7065956189294,278.5028,499.5,379.2644390598473,491.8201424751044,391.1496,478.03763,-22.103936,-65.599923,3500,420.74197,483.7464
51836,2023-10-18 19:15:00,127.19884933477164,15.0,48.43638459234559,911.6758715585072,195.5824,458.0,307.2003047634212,451.277176356845,314.8883,438.53043,-22.103936,-65.599923,3500,317.85706,447.97678
