Unnamed: 0,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,AdapCamsXGB,AdapLsasafXGB
1776,2014-01-25 12:30:00,55.29788838612368,54.90287320298716,805.995040894589,152.9452,284.5,238.73639906781017,278.4579885576841,261.49158,298.76,220.51064,271.25186
1777,2014-01-25 12:45:00,49.12958773252891,51.54402427271922,871.8088380485756,185.9884,318.5,263.48550465158644,306.5620773846952,288.1254,328.5372,239.10156,292.81656
1778,2014-01-25 13:00:00,71.90485168426345,48.17844307551668,934.7501441288532,228.0172,349.0,294.9647563208986,331.77309824422,322.0019,355.24908,275.54,317.69836
1779,2014-01-25 13:15:00,91.25188536953245,44.808085469542725,994.5494347998616,265.318,363.4,322.9027719355885,343.6760064533071,352.06747,367.8606,327.09805,358.3618
1780,2014-01-25 13:30:00,103.50678733031674,41.4351150075374,1050.9506403183927,293.632,374.5,344.10974267386564,352.8511648644784,374.8894,377.58197,356.81033,358.7869
1781,2014-01-25 13:45:00,125.05656108597286,38.06204307539839,1103.7122420635462,324.2876,388.30002,367.0705540097536,364.25813509667046,399.5988,389.66803,356.81033,385.41708
1782,2014-01-25 14:00:00,148.08006535947712,34.69194240490212,1152.6083067565407,399.586,476.9,423.4684831415997,437.49406768465326,460.29163,467.2639,431.9746,458.92358
1783,2014-01-25 14:15:00,151.13122171945705,31.328789030678035,1197.4294539417003,438.956,517.9,452.956313824865,471.38429244663735,492.02502,503.17166,452.5949,491.64673
1784,2014-01-25 14:30:00,167.60306686777275,27.978038413820347,1237.9837525857106,459.5256,538.9,468.36278784118434,488.742700251556,508.60477,521.5635,450.09055,525.6393
1785,2014-01-25 14:45:00,213.9423076923077,24.64765027166201,1274.0975429557686,525.4336,537.9,517.7273787650513,487.9161094037028,561.7287,520.6877,555.9634,525.6393
1786,2014-01-25 15:00:00,319.2527652086476,21.35002578472416,1305.61618025722,635.8344,584.60004,600.4167386252757,526.5179350620845,650.71515,561.5875,617.7666,531.32355
1787,2014-01-25 15:15:00,347.3573403720463,18.105933073628808,1332.4046968463103,706.5624,621.2,653.3914729043204,556.7711270298803,707.72406,593.6417,668.37805,577.6195
1788,2014-01-25 15:30:00,447.1876571141277,14.95311573674368,1354.3483801823577,788.8652,669.7,715.0356443840928,596.8607831507638,774.0626,636.11804,683.04834,573.4136
1789,2014-01-25 15:45:00,491.64152840623433,11.96680682586206,1371.3532640444612,788.5836,688.2,714.8247281250021,612.1527138360493,773.83563,652.3203,686.2162,662.023
1790,2014-01-25 16:00:00,434.640522875817,9.311451679953285,1383.346530909286,724.7472,735.5,667.011749851464,651.2504609395089,722.38153,693.7456,666.77655,650.94696
1791,2014-01-25 16:15:00,528.3119658119659,7.357159202861529,1390.2768237668774,982.9312,776.8,860.3896029662255,685.388662955849,930.48584,729.91614,870.43384,700.3305
1792,2014-01-25 16:30:00,808.2264957264957,6.7453040866047225,1392.1144660392613,878.3656,785.4,782.0707635429578,692.4973442473872,846.2027,737.4481,779.81836,702.63293
1793,2014-01-25 16:45:00,1084.6216691804927,7.798884609221562,1388.8515886601072,643.7508,726.4,606.346062039576,643.7284842240442,657.09595,685.7758,617.7666,657.53503
1794,2014-01-25 17:00:00,766.4027149321267,10.004424472733715,1380.502163771279,662.804,694.4,620.6167639845694,617.2775770927396,672.4534,657.75024,617.7666,657.53503
1795,2014-01-25 17:15:00,686.6515837104073,12.77778854961903,1367.101944891977,675.4256,706.60004,630.0702464268327,627.3620185001835,682.62683,668.43506,617.7666,657.53503
1796,2014-01-25 17:30:00,1057.6294620412268,15.821890490064169,1348.7083138166818,638.4552,708.9,602.3796979002237,629.2631443866119,652.8276,670.4494,617.7666,657.53503
1797,2014-01-25 17:45:00,684.6719457013575,19.005606557973664,1325.4000348974996,583.4168,681.9,561.1563547384806,606.9451914945737,608.4649,646.80286,552.1776,625.699
1798,2014-01-25 18:00:00,915.755404725993,22.267498314259903,1297.2769177631142,514.5504,613.5,509.5759447063237,550.40637750141,552.9565,586.89813,530.61053,579.8313
1799,2014-01-25 18:15:00,632.6671694318754,25.57590895599128,1264.4593899186348,495.5984,565.10004,495.381040791941,510.3994135289457,537.68054,544.50934,536.9539,526.29944
1800,2014-01-25 18:30:00,576.200351935646,28.91299715395504,1227.0879810565295,457.62,542.9,466.9355079288137,492.0490636429691,507.0688,525.06665,494.20255,525.6393
1801,2014-01-25 18:45:00,711.7269984917044,32.26788300967151,1185.3227212869094,401.7476,532.7,425.08750510768925,483.6178369948658,462.03394,516.1335,431.9746,488.0862
1802,2014-01-25 19:00:00,775.1382604323782,35.63345009973401,1139.342455864027,370.4332,510.30002,401.6332575804339,465.1022185347695,436.79355,496.5156,462.82938,483.75082
1803,2014-01-25 19:15:00,599.0447461035697,39.00473475658018,1089.3440793434422,344.2732,469.80002,382.0396164660265,431.625289196712,415.70776,461.04572,407.24026,441.00772
1804,2014-01-25 19:30:00,579.3112116641529,42.37805867271583,1035.541692449306,259.6036,440.4,318.6227297802303,407.3235017380089,347.4615,435.29718,327.09805,414.2409
1805,2014-01-25 19:45:00,575.9489693313224,45.75053355577328,978.1656852621924,141.0228,391.1,229.8066121097669,366.5725729388427,251.88174,392.12027,230.42105,385.41708
1806,2014-01-25 20:00:00,341.820638511815,49.11976285226577,917.4617506534012,59.2832,321.80002,168.58427314817615,309.289843714428,185.9971,331.42734,197.7902,292.81656
1807,2014-01-25 20:15:00,212.48743086978385,52.48365290186118,853.6898321903648,48.4512,246.7,160.47118750019217,247.2128545088304,177.26617,265.6548,204.33891,214.97626
1808,2014-01-25 20:30:00,303.89957264957263,55.84028721243571,787.1230110183852,44.8348,227.3,157.76253139445276,231.17699206047692,174.35126,248.66428,204.33891,216.97658
1809,2014-01-25 20:45:00,560.3946706887884,59.18783818091644,718.0463364852446,41.4724,182.8,155.24411935763763,194.39369933100645,171.64105,209.69118,169.42332,159.21416
1810,2014-01-25 21:00:00,460.570638511815,62.52450137811896,646.7556055161386,37.774,145.40001,152.47404587531636,163.4792098872026,160.58783,176.9363,160.38591,136.37358
1811,2014-01-25 21:15:00,293.6683006535948,65.84844338978107,573.5560959658286,33.7584,43.7,149.46639200455894,79.41491239461652,142.20808,87.867455,160.38591,96.875465
1812,2014-01-25 21:30:00,380.5272750125692,69.1577575091519,498.761259372002,29.6736,0.0,146.4069078599056,43.292892343428605,123.511604,54.982765,143.06168,77.2435
1813,2014-01-25 21:45:00,341.06649069884367,72.4504234806624,422.6913787076664,25.5724,65.700005,143.3351402399359,97.59991518034272,104.74006,107.135056,122.527725,117.548706
1814,2014-01-25 22:00:00,102.15560583207642,75.72426860805781,345.67219688028666,21.1184,75.8,139.99912810218473,105.9484786107065,84.353714,115.98063,102.79946,117.548706
1815,2014-01-25 22:15:00,65.40032679738563,78.97692819186265,268.0335218506473,16.6956,0.0,136.68648452723056,43.292892343428605,64.110176,54.982765,80.25204,77.2435
1816,2014-01-26 10:45:00,177.67722473604826,78.22130041399947,286.0889667121626,79.1812,136.8,183.48772387044207,156.370520329756,202.0355,169.4044,201.29033,132.79892
1817,2014-01-26 11:00:00,226.5868526897939,74.95932587592026,363.6930034108962,129.3316,192.2,221.04999219398863,202.1636533008272,242.45828,217.9237,227.5255,176.13513
1818,2014-01-26 11:15:00,257.11412770236296,71.67706589992767,440.58959388618,176.13,245.40001,256.1016380016524,246.13829467252964,280.17923,264.51624,239.10156,214.97626
1819,2014-01-26 11:30:00,304.5531674208145,68.3768308836282,516.4494551322197,231.476,301.30002,297.55537122481724,292.344731333436,324.7898,313.47348,275.54,296.2866
1820,2014-01-26 11:45:00,361.4159125188537,65.06075331611086,590.9477435769413,250.0096,350.9,311.43689672015296,333.3436208551412,339.72845,356.9131,327.09805,317.69836
1821,2014-01-26 12:00:00,419.9974861739568,61.730827711838685,663.7654461120397,301.2804,400.30002,349.8383361256789,374.1772252709097,381.0543,400.17764,356.81033,386.06973
1822,2014-01-26 12:15:00,485.0427350427351,58.38895060325208,734.5907461560827,360.358,445.5,394.0870093787567,411.5391150620606,428.67264,439.76376,396.19543,441.4567
1823,2014-01-26 12:30:00,562.4371543489192,55.03696287648722,803.1203589009831,371.186,492.30002,402.19709905715126,450.2235832734106,437.40036,480.7512,462.82938,483.75082
1824,2014-01-26 12:45:00,583.1919306184012,51.676697537119686,869.0608300241105,404.6772,515.5,427.28175323493576,469.4004744117895,464.39526,501.0697,451.0683,491.64673
1825,2014-01-26 13:00:00,604.7008547008547,48.310037357927165,932.1297923047496,439.2752,540.9,453.19539219809576,490.3958819472626,492.28232,523.3151,452.5949,525.6393
1826,2014-01-26 13:15:00,673.0455002513827,44.93898919467609,992.0571747638924,480.6828,576.4,484.2093697901805,519.7398570460537,525.65814,554.40594,501.30542,526.29944
1827,2014-01-26 13:30:00,708.7732528909,41.56578581874042,1048.586359149629,519.6768,592.3,513.415579332046,532.8826515269207,557.0885,568.3311,557.95483,538.8145
1828,2014-01-26 13:45:00,757.1644042232277,38.19303338107527,1101.4752788159012,567.7564,656.0,549.4268341991815,585.5364885351739,595.84216,624.1196,544.96423,604.9068
1829,2014-01-26 14:00:00,828.117144293615,34.823936069113145,1150.4974552890442,634.3532,733.5,599.3073310863361,649.5972792438024,649.5212,691.9941,617.7666,657.53503
1830,2014-01-26 14:15:00,586.5070387129211,31.462655444209865,1195.4429680833782,711.9552,838.3,657.4306391046941,736.2240000988252,712.0708,783.77783,672.1957,705.23956
1831,2014-01-26 14:30:00,594.551282051282,28.11491436381279,1236.1193536129567,719.9352,883.4,663.4075984354652,773.5032473370077,718.5029,823.2764,669.723,759.441
1832,2014-01-26 14:45:00,646.1789844142786,24.789067290141823,1272.3524293501905,757.4256,911.4,691.4876230086907,796.6477910768992,748.7214,847.79877,700.2427,768.7848
1833,2014-01-26 15:00:00,928.921568627451,21.498112801136767,1303.987039702169,844.644,1003.7,756.8135415168265,872.942126333756,819.02203,928.6351,741.8022,855.59875
1834,2014-01-26 15:15:00,857.5917546505783,18.263740918384013,1330.887720410732,893.2308,1030.8,793.2046853278925,895.3427383105798,858.1845,952.3693,782.5555,838.7422
1835,2014-01-26 15:30:00,897.2473604826547,15.12511003032057,1352.9392786312176,951.0984,1051.9,836.5470777801893,912.7838052002836,904.8276,970.8487,832.3885,903.9824
1836,2014-01-26 15:45:00,997.9260935143288,12.159400529074778,1370.047286205909,992.712,1068.5,867.7153478061259,926.505213274648,938.3694,985.38684,869.5555,920.1919
1837,2014-01-26 16:00:00,787.6822523881348,9.532166820026148,1382.1384840199014,1021.7528,1080.6,889.4666862187896,936.5069625336724,961.77716,995.984,870.6771,920.1919
1838,2014-01-26 16:15:00,883.6412770236299,7.6051679851635,1389.161095707882,1031.6772,1088.1,896.899986366948,942.706393892572,969.7766,1002.55255,891.2715,932.0333
1839,2014-01-26 16:30:00,1032.8054298642537,6.98576492283668,1391.0850493684711,1026.7244,1070.4,893.1903768214038,928.0757358855694,965.7844,987.05096,870.6771,920.1919
1840,2014-01-26 16:45:00,667.9550025138261,7.9846642238362175,1387.9021063367236,1010.3924,1057.8,880.9578329880512,917.660691202618,952.62036,976.0159,870.6771,903.9824
1841,2014-01-26 17:00:00,1008.9240824534942,10.133659634757402,1379.6258964633555,969.6252,1083.3,850.4235101272229,938.7387578228764,919.76074,998.3488,870.43384,920.1919
1842,2014-01-26 17:15:00,710.1872800402213,12.86798284637691,1366.291859749632,943.1212,928.2,830.5722156281308,810.5345173208343,898.3977,862.51227,826.6255,778.6023
1843,2014-01-26 17:30:00,792.6093514328809,15.886998830873743,1347.9570945878395,934.6408,898.0,824.2204605017309,785.5714737156654,891.5622,836.0631,813.48083,779.70483
1844,2014-01-26 17:45:00,1051.6905480140774,19.05441131109302,1324.7001132572052,909.1908,838.8,805.1586039894346,736.6372955227519,871.04877,784.2157,781.8858,705.23956
1845,2014-01-26 18:00:00,1020.7076420311716,22.305480192514203,1296.6205057222635,867.604,809.60004,774.0104069597467,712.5008758290703,837.5285,758.6424,738.6783,702.63293
1846,2014-01-26 18:15:00,996.3549522373052,25.606620718269827,1263.8385131733387,778.7484,766.7,707.4582380986863,677.0400953925312,765.9082,721.07056,697.75433,696.34625
1847,2014-01-26 18:30:00,948.5922574157868,28.93884796297753,1226.4945131353086,660.2576,620.4,618.7095297439835,556.1098543515975,670.401,592.9411,617.7666,577.6195
1848,2014-01-26 18:45:00,833.9209401709402,32.29057805278632,1184.748418349491,565.9656,547.7,548.0855386140254,496.0166997126648,594.3987,529.2705,544.96423,525.6393
1849,2014-01-26 19:00:00,868.9039718451484,35.65424424049731,1138.778992002736,448.8032,521.4,460.3317917599488,474.2773604141238,499.96216,506.23697,473.31946,489.1284
1850,2014-01-26 19:15:00,830.0339366515838,39.02458474973649,1088.7830822360152,395.5736,449.30002,420.46322604651374,414.68017681572,457.0575,443.09183,431.9746,430.329
1851,2014-01-26 19:30:00,759.5525389643037,42.39771818014869,1034.9747792104613,312.3388,430.0,358.12099365242057,398.7269569203349,389.9677,426.18887,356.81033,417.84808
1852,2014-01-26 19:45:00,718.0115635997989,45.770614679790704,977.5844983404304,259.4208,362.80002,318.48581396999657,343.1800684764121,347.31415,367.3351,327.09805,358.3618
1853,2014-01-26 20:00:00,662.7702362996481,49.14077735245245,916.8579936193248,150.278,326.9,236.73868654562563,313.5054405066627,259.3417,335.89392,220.51064,314.7627
1854,2014-01-26 20:15:00,633.9240824534942,52.506040675168165,853.0553052632622,51.982,294.30002,163.1157298567193,286.55859539846307,180.11212,307.34286,207.22333,293.46375
1855,2014-01-26 20:30:00,463.631221719457,55.86443655384511,786.4496461789508,44.132,243.1,157.23613953760238,244.23712745655865,173.78477,262.5019,204.33891,214.97626
1856,2014-01-26 20:45:00,278.23655103066875,59.21410060442145,717.3262320240763,40.7636,187.2,154.71323354640325,198.0306990615608,171.06975,213.54471,171.21986,162.27211
1857,2014-01-26 21:00:00,185.1841377576672,62.55320275907432,645.9810598700691,37.1564,138.5,152.01146817071935,157.77572477110655,157.76102,170.89326,160.38591,132.79892
1858,2014-01-26 21:15:00,139.69017094017096,65.87989257398948,572.7196406972029,33.3148,84.1,149.13413897709904,112.80918264788863,140.17769,123.24976,160.38591,117.548706
1859,2014-01-26 21:30:00,125.9049773755656,69.19225315115331,497.8556911496738,29.4164,166.2,146.21426701530982,180.67229125664213,122.33437,195.15291,143.06168,159.21416
1860,2014-01-26 21:45:00,123.98504273504274,72.48825962889738,421.7097901527667,25.7356,100.1,143.45737579918173,126.03463621354096,105.48703,137.26256,122.527725,119.261665
1861,2014-01-26 22:00:00,132.60432378079437,75.76573939355227,344.60800614468207,21.908,46.2,140.59053249912418,81.4813895142497,87.96779,90.05696,106.05439,96.875465
1862,2014-01-26 22:15:00,46.51206636500754,79.02233186764755,266.88050080142364,17.5592,0.0,137.33331436157314,43.292892343428605,68.06295,54.982765,81.17664,77.2435
1863,2014-01-27 10:45:00,150.1791101055807,78.3726518550278,282.3951383473065,113.122,124.0,208.90912503007053,145.79015747723412,229.39282,158.19417,225.96622,121.65932
1864,2014-01-27 11:00:00,168.2786576168929,75.10748502316896,360.104352287808,130.6928,165.8,222.0695206452475,180.34165491750085,243.55545,194.8026,227.5255,159.21416
1865,2014-01-27 11:15:00,184.61538461538464,71.82226132220705,437.1104320347964,107.6928,197.0,204.84269550643367,206.1312893705229,225.01672,222.12753,225.96622,170.77267
1866,2014-01-27 11:30:00,313.6217948717949,68.51929471253673,513.083625732607,133.682,228.0,224.30840871937545,231.75560565397427,245.96484,249.27733,227.5255,216.97658
1867,2014-01-27 11:45:00,371.0470085470086,65.2007243103441,587.6986045022081,182.8284,270.6,261.11868867599287,266.9683757725236,285.57834,286.5864,239.10156,257.59308
1868,2014-01-27 12:00:00,420.0289089994973,61.86855508782458,660.635855549409,236.5444,311.30002,301.351564291494,300.61063981196867,328.8751,322.23148,311.05252,296.2866
1869,2014-01-27 12:15:00,470.2111613876321,58.52469885088326,731.5830503676953,286.9996,369.1,339.1421254977496,348.3875742860708,369.54352,372.85266,359.55325,356.0491
1870,2014-01-27 12:30:00,526.6779788838613,55.17101788400564,800.2363821768424,352.544,432.4,388.234382785944,400.7107749551827,422.37433,428.2908,407.24026,417.84808
1871,2014-01-27 12:45:00,572.7752639517346,51.80937450090085,866.3018668701937,415.8016,481.9,435.6138442599018,441.6270219239196,473.36188,471.64288,454.3096,458.92358
1872,2014-01-27 13:00:00,638.7317747611866,48.44169117905404,929.4966018997336,455.578,517.5,465.406065453446,471.05365610749607,505.42288,502.82132,473.31946,491.64673
1873,2014-01-27 13:15:00,662.0789341377578,45.07002841103556,989.549977708234,490.8436,547.5,491.81973174107,495.8513815430941,533.848,529.09534,492.53568,525.6393
1874,2014-01-27 13:30:00,630.4989944695827,41.69669166714492,1046.2048365209205,532.566,570.8,523.0694921398374,515.1109482980753,567.47754,549.5014,546.0342,526.29944
1875,2014-01-27 13:45:00,726.6842634489693,38.32438646390485,1099.218573534545,575.0188,606.60004,554.8663165856216,544.7029337148564,601.69586,580.8551,544.96423,543.57324
1876,2014-01-27 14:00:00,661.233660130719,34.956454552454886,1148.3641757883984,608.4148,663.9,579.8796666871792,592.0665562332149,628.614,631.0384,584.2368,599.8004
1877,2014-01-27 14:15:00,812.6445449974862,31.59725116308753,1193.431194268659,639.3908,906.4,603.0804551871747,792.5148368376329,653.58167,843.4198,617.7666,778.4372
1878,2014-01-27 14:30:00,849.924585218703,28.25277739977107,1234.226645083381,659.168,711.8,617.8934276278421,631.6602578453865,669.5227,672.9892,617.7666,657.53503
1879,2014-01-27 14:45:00,740.1395173453998,24.93179673930176,1270.5758358491437,655.4016,754.4,615.0724226625018,666.8730279639358,666.4869,710.2983,617.7666,661.50104
1880,2014-01-27 15:00:00,937.5942684766214,21.64792304167328,1302.3231137506575,691.4512,787.7,642.0732989896401,694.3985031974498,695.54395,739.4624,628.21173,702.63293
1881,2014-01-27 15:15:00,921.8828557063852,18.423787304794025,1329.3325320700194,796.9964,817.9,721.1258513653418,719.3615468026185,780.6166,765.9115,712.4001,702.63293
1882,2014-01-27 15:30:00,900.2325289089996,15.29997075640988,1351.488432331423,919.3408,909.8,812.7608768224329,795.3252457203339,879.23,846.3975,813.48083,768.7848
1883,2014-01-27 15:45:00,919.746103569633,12.355555750471902,1368.6959395685144,944.9152,1019.4,831.9159079889582,885.9196026450525,899.8437,942.38513,832.3885,851.8003
1884,2014-01-27 16:00:00,936.0545500251384,9.757021765196018,1380.881368593559,1011.2952,1033.6,881.6340233243695,897.6571926845688,953.3481,954.8215,870.6771,887.6493
1885,2014-01-27 16:15:00,933.6035696329816,7.8577518099179535,1387.9925395287307,1029.3692,1051.6,895.1713119138881,912.5358279459276,967.9162,970.5859,870.6771,903.9824
1886,2014-01-27 16:30:00,944.8843640020112,7.232907368601015,1389.9990012483584,1024.7556,1075.8,891.7157605895213,932.539326463977,964.1976,991.7804,870.6771,920.1919
1887,2014-01-27 16:45:00,914.5927601809956,8.180304373924173,1386.8921617753208,1008.0724,1078.1,879.2201706262231,934.4404854140394,950.75037,993.79456,869.5555,920.1919
1888,2014-01-27 17:00:00,963.0781799899448,10.273387626353502,1378.6853250732122,1025.2072,1088.3,892.0540055561601,942.8717120621428,964.56146,1002.7278,870.6771,932.0333
1889,2014-01-27 17:15:00,981.3034188034188,12.967891970663018,1365.413634076728,1038.8752,1077.4,902.2912336429996,933.8618718205424,975.5784,993.1815,891.2715,920.1919
1890,2014-01-27 17:30:00,944.6644042232276,15.960865947168951,1347.1339202042216,1033.8284,1062.1,898.5112188121054,921.2150318483872,971.51044,979.7818,891.2715,903.9824
1891,2014-01-27 17:45:00,934.577677224736,19.111163209669897,1323.924459996848,999.8552,1042.2001,873.0655502988031,904.7659566351916,944.1271,962.35345,869.5555,887.6493
1892,2014-01-27 18:00:00,904.9773755656108,22.350770281247268,1295.8846399263964,980.5608,1020.3,858.6141913875713,886.6635344081203,928.57513,943.17334,870.43384,851.8003
1893,2014-01-27 18:15:00,896.1789844142786,25.644143748238346,1263.13453080716,973.6968,991.5,853.4731075722314,862.8577179899462,923.04254,917.9504,870.43384,855.59875
1894,2014-01-27 18:30:00,904.5688788335848,28.971121357550963,1225.8143736342754,925.7972,958.7,817.5966713366172,835.7455381803591,884.43396,889.2242,813.48083,830.2802
1895,2014-01-27 18:45:00,898.598541980895,32.31938859614777,1184.0839790502516,887.9676,921.9,789.262588542214,805.3269949793587,853.9422,856.9947,776.39703,772.18933
1896,2014-01-27 19:00:00,885.2752639517346,35.68090880532539,1138.1220430112646,836.4744,881.4,750.6945732275196,771.8500656413012,812.43713,821.52484,743.79834,759.441
1897,2014-01-27 19:15:00,864.0020110608347,39.0501079178025,1088.1253815836378,783.5224,837.3,711.033927803586,735.3974092509718,769.75616,782.90204,697.75433,705.23956
1898,2014-01-27 19:30:00,656.7779034690799,42.4228911237098,1034.3080881472313,712.3256,789.7,657.7080658886687,696.0516848931563,712.3693,741.214,672.1957,702.63293
1899,2014-01-27 19:45:00,735.7968828557064,45.79607942052024,976.9006166147212,625.8208,732.9,592.9166283552746,649.1013247350904,642.64386,691.4685,584.2368,657.53503
1900,2014-01-27 20:00:00,676.9105077928608,49.16706990874088,916.1487945925649,608.2596,685.7,579.7634230671121,610.0862367164161,628.48895,650.1308,584.2368,662.023
1901,2014-01-27 20:15:00,616.8614881850176,52.53362092552622,852.3127707094505,608.9536,589.5,580.2832237908659,530.5681971529316,629.04834,565.87885,584.2368,538.8145
1902,2014-01-27 20:30:00,559.9233283056814,55.89370950331552,785.6659006199302,454.7404,489.9,464.7787094214343,448.2397487067458,504.74774,478.64923,473.31946,455.1213
1903,2014-01-27 20:45:00,508.8926596279538,59.24543194818361,716.4935764535414,337.6052,403.5,377.0453351605652,376.8222994522232,410.33316,402.98016,361.31894,386.06973
1904,2014-01-27 21:00:00,466.28330819507295,62.58693058174037,645.0920047218932,170.0144,348.80002,251.52110009648152,331.6077966064663,275.24985,355.07394,233.08905,317.69836
1905,2014-01-27 21:15:00,412.80165912518856,65.91633638285204,571.7669379169087,37.7312,230.0,152.44198900071024,233.4087873496808,160.39194,251.02895,160.38591,218.84932
1906,2014-01-27 21:30:00,346.19783810960286,69.23172104241512,496.8323652317157,29.29,162.7,146.11959437628607,177.77922328915568,121.755844,192.08762,143.06168,154.19101
1907,2014-01-27 21:45:00,281.9475867269985,72.53105413015703,420.6091680107176,25.2868,128.3,143.12122801125565,149.3444981230032,103.43284,161.96011,122.527725,121.65932
1908,2014-01-27 22:00:00,220.58823529411765,75.8121623573416,343.4237456864128,20.9552,62.8,139.8768925429389,95.20279758861398,83.606735,104.59523,102.79946,117.548706
1909,2014-01-27 22:15:00,160.54864253393666,79.07268867623216,265.60661808691503,16.6328,48.5,136.63944780467762,83.38254846431222,63.822735,92.0713,80.25204,96.875465
1910,2014-01-28 10:45:00,34.91075917546506,78.52399820825593,278.6988567824802,45.6344,138.2,158.3614257153656,157.52774751675057,174.99576,170.63052,204.33891,132.79892
1911,2014-01-28 11:00:00,59.96732026143791,75.25559441515814,356.51314402171226,71.3976,189.6,177.6578666465086,200.01451709640867,195.76169,215.64664,201.29033,162.27211
1912,2014-01-28 11:15:00,79.04725992961288,71.96737355713041,433.6283542669858,97.4748,245.40001,197.18949119041628,246.13829467252964,216.7807,264.51624,225.96622,214.97626
1913,2014-01-28 11:30:00,84.69708396178984,68.66165327964123,509.71426834908857,121.2516,294.30002,214.9981336234836,286.55859539846307,235.94556,307.34286,225.96622,293.46375
1914,2014-01-28 11:45:00,97.05568124685772,65.34057964947904,584.4450747029982,139.7364,318.2,228.8431082898291,306.3141001303392,250.84485,328.2745,230.42105,292.81656
1915,2014-01-28 12:00:00,109.0686274509804,62.00616864949934,657.5007645430258,143.8368,322.1,231.914276715881,309.537804436967,254.1499,331.6901,217.31523,292.81656
1916,2014-01-28 12:15:00,122.14994972347914,58.660348181004025,728.5685021895625,163.652,341.2,246.7557108676472,325.32568963096446,270.12158,348.41785,243.7514,309.1283
1917,2014-01-28 12:30:00,125.28280542986428,55.30500307264591,797.3439646794883,179.2992,375.5,258.4753447073015,353.67775571233165,282.7337,378.45776,239.10156,358.7869
1918,2014-01-28 12:45:00,116.421568627451,51.9420264916544,863.5326449238202,195.6008,394.7,270.6851191717749,369.5482999911145,295.87326,395.27313,266.57922,387.346
1919,2014-01-28 13:00:00,115.40346907993968,48.57338266945133,926.8511128322808,224.8104,414.1,292.5628875011095,385.5841624394679,319.4171,412.26367,275.54,421.15518
1920,2014-01-28 13:15:00,113.496103569633,45.20118843238068,987.0282290044586,267.724,464.6,324.70484764358787,427.32700025605806,354.00677,456.49155,331.64667,441.00772
1921,2014-01-28 13:30:00,126.15950226244344,41.82782549334285,1043.8063057903448,307.5232,534.0,354.5141458637913,484.692405097075,386.08615,517.2721,356.81033,525.6393
1922,2014-01-28 13:45:00,163.2855706385118,38.4561033997011,1096.9422107484131,365.8692,623.4,398.2148562789754,558.5896268951574,433.11484,595.5685,396.19543,577.6195
1923,2014-01-28 14:00:00,195.3839869281046,35.089507629623895,1146.2084077760614,413.2552,621.3,433.706610019316,556.8537861146656,471.3094,593.7294,463.79083,577.6195
1924,2014-01-28 14:15:00,372.008547008547,31.732595244743703,1191.3939314541326,441.0584,622.5,454.530995441032,557.8456951320895,493.71967,594.7803,449.93225,577.6195
1925,2014-01-28 14:30:00,512.7576671694319,28.391656372439343,1232.3052904332292,445.4224,579.10004,457.7995982630226,521.9716853988914,497.23715,556.7706,473.31946,526.29944
1926,2014-01-28 14:45:00,503.9592760180996,25.075877474743866,1268.7672959933773,518.3304,736.4,512.4071359682679,651.994392702577,556.00323,694.5338,557.95483,650.94696
1927,2014-01-28 15:00:00,767.0940170940171,21.79950475462299,1300.6238122290183,629.7912,813.2,595.8904277696722,715.4765698177082,645.8441,761.7952,617.7666,702.63293
1928,2014-01-28 15:15:00,765.5228758169935,18.58612725290901,1327.7384246469312,766.3332,855.60004,698.159347687234,750.5240548303207,755.9012,798.9292,700.2427,743.64557
1929,2014-01-28 15:30:00,920.4059829059828,15.477752592206244,1349.9950243140306,854.2776,793.9,764.0290346758384,699.5233664541399,826.787,744.8924,741.8022,702.63293
1930,2014-01-28 15:45:00,892.1882855706385,12.555311372362985,1367.2983050536468,865.8696,763.4,772.7113545458005,674.3123455946152,836.13055,718.1805,744.23474,703.9619
1931,2014-01-28 16:00:00,903.4062342885873,9.986017228011038,1379.5741715612048,880.376,853.3,783.5765378585697,748.6228628166243,847.8231,796.9148,779.81836,743.64557
1932,2014-01-28 16:15:00,969.8340874811464,8.114852796622714,1386.770056691694,919.8032,1049.6,813.1072109069628,910.8826462502212,879.60266,968.83435,813.48083,903.9824
1933,2014-01-28 16:30:00,987.7136752136752,7.486493964592875,1388.855146560253,921.9956,988.0,814.7493018388905,859.9646500224599,881.3698,914.8851,813.48083,831.91284
1934,2014-01-28 16:45:00,961.098541980895,8.385512855359162,1385.8205124919562,913.43,1084.6,808.3337325602372,939.8133259250856,874.4657,999.4873,813.48083,920.1919
1935,2014-01-28 17:00:00,964.1779788838612,10.423520300719186,1377.679149255769,828.4532,1018.5,744.6867554099783,885.1756708819846,805.9718,941.597,743.79834,851.8003
1936,2014-01-28 17:15:00,850.3645047762695,13.077568845094632,1364.4659194189542,707.528,932.9,654.1146999631917,814.4194943057446,708.5024,866.6285,668.37805,808.52515
1937,2014-01-28 17:30:00,656.6742081447964,16.043602089393783,1346.2374040602049,683.3636,890.2,636.0157480769153,779.12406510241,689.0251,829.2319,628.21173,771.5647
1938,2014-01-28 17:45:00,351.6057063851182,19.17598970807733,1323.0716604807792,691.4,858.60004,642.0349505788963,753.0038273738805,695.5027,801.5566,628.21173,743.64557
