datetime,ghi,counts,SZA,TOA,cams,lsasaf
2018-09-03 20:15:00,420.77669902912623,15.0,66.03360369420102,544.4520417169549,446.7676,446.0
2018-06-26 16:15:00,814.7428982380438,15.0,45.50800449915747,922.4673878887638,797.752,788.10004
2018-07-15 12:15:00,255.8791801510248,15.0,74.15762951480232,359.6104690034688,167.656,244.5
2018-11-28 14:15:00,787.7885652642933,15.0,25.11318110029367,1266.6265485211788,808.6268,1051.1
2018-09-08 18:45:00,785.9762675296656,15.0,46.65283734572587,922.4466667840148,780.8988,787.9
2018-11-29 21:45:00,197.91441927364252,15.0,78.08088263884798,288.992029697943,120.3104,206.90001
2018-10-10 12:30:00,698.5760517799353,15.0,53.37019324275368,816.2792781257092,354.3884,595.4
2018-11-30 18:00:00,1116.36102121539,15.0,26.92892701130241,1247.9008964423713,856.498,1063.7001
2018-06-26 12:30:00,324.6745774901114,15.0,71.59152335521716,415.6698648079805,206.1312,305.9
2018-07-24 17:00:00,829.9172959367133,15.0,43.18823752153818,961.9967706488984,825.3484,806.5
2018-10-22 17:15:00,260.85580726357426,15.0,21.371582682828407,1282.3737071705818,1079.1684,1067.1
2018-09-04 12:45:00,577.3894282632148,15.0,59.16583571121579,687.3575373678323,452.614,545.3
2018-07-19 13:15:00,178.0007191657677,15.0,62.59657487698682,606.6636995410403,151.5292,306.0
2018-07-31 14:30:00,736.80690399137,15.0,48.87491806687124,869.3247611749732,593.3088,724.9
2018-07-11 14:30:00,664.1136281912981,15.0,51.81729016886847,813.9375330708383,563.098,666.3
2018-08-24 17:45:00,887.0909744696152,15.0,39.737755651491305,1025.6827912710633,901.9084,891.60004
2018-07-08 19:00:00,559.618842143114,15.0,59.33303301663035,671.4096071288387,557.3872,554.60004
2018-08-20 16:30:00,880.9492988133765,15.0,34.9224355074491,1091.6757905575964,943.8104,921.4
2018-08-30 14:30:00,877.0945702984537,15.0,40.73886121355041,1013.5316442426994,884.8792,853.10004
2018-11-01 12:15:00,519.546925566343,15.0,53.408332970563066,825.020857508824,497.4956,637.10004
2018-09-23 17:45:00,991.873426824883,15.0,32.661245119207834,1140.7638044101948,473.4596,591.0
2018-11-24 15:30:00,1242.0711974110031,15.0,7.620175252986235,1384.7688378220944,1185.048,1157.2001
2018-11-23 21:15:00,359.3599424667386,15.0,72.21107397809348,426.6897797420753,96.7996,312.9
2018-07-21 12:45:00,159.2233009708738,15.0,67.89867218477329,496.11525837582735,163.3696,323.0
2018-11-30 21:15:00,386.9902912621359,15.0,71.31852890694422,448.3230848872889,285.356,348.80002
2018-06-23 20:45:00,166.2135922330097,15.0,79.56026451803295,238.56353853899464,164.1336,170.7
2018-11-27 20:00:00,360.9277238403452,15.0,54.79694874339248,806.1654157310951,271.1256,599.3
2018-06-17 14:00:00,614.8435814455231,15.0,56.13841780405716,734.083999787048,618.982,599.3
2018-10-25 12:30:00,710.2049622437971,15.0,50.75224739405917,872.5909169184655,509.7188,676.5
2018-10-07 10:45:00,203.574253865516,15.0,78.23069258212591,278.58914257982974,31.7088,154.7
2018-10-25 18:30:00,611.3412441567781,15.0,37.44932872577627,1094.9420824993683,626.0764,894.5
2018-11-14 16:30:00,1242.358863718087,15.0,8.216911538365276,1377.707632503195,1077.5684,1216.2001
2018-12-20 12:30:00,724.1423948220065,15.0,50.929623652209365,885.6051104304574,592.332,694.2
2018-09-08 12:15:00,454.3833153541891,15.0,64.60520646802853,576.3172495891799,414.298,444.7
2018-10-28 21:30:00,85.91154261057174,15.0,78.67487621345005,271.2551011693887,17.0988,101.200005
2018-11-05 16:00:00,1185.9762675296656,15.0,6.657212015142588,1377.2620672127273,1176.5468,1157.7001
2018-11-01 18:30:00,1002.588996763754,15.0,36.7462880101391,1108.9986483518192,607.3956,884.60004
2018-08-04 16:45:00,187.3139158576052,15.0,39.98571730788147,1013.9571913626262,321.8376,274.4
2018-11-11 11:15:00,310.6868033081625,15.0,66.47988295101779,554.8199715863092,260.1288,394.2
2018-06-28 18:45:00,602.9917295936714,15.0,57.85569260437686,700.2720643438771,603.8584,580.5
2018-07-12 15:15:00,586.3214670981662,15.0,46.9745248318174,898.4962820815105,531.5448,581.10004
2018-11-18 15:30:00,1048.076231571377,15.0,7.727853985777671,1381.4986111249966,823.374,1069.1
2018-12-18 12:30:00,598.6551600143832,15.0,50.7297792828952,889.2039336444813,406.6572,633.3
2018-08-05 12:30:00,376.0949298813376,15.0,68.8645698628172,477.3192693929645,236.7344,341.4
2018-08-22 18:30:00,773.239841783531,15.0,47.01158702004111,908.640950665038,790.172,775.7
2018-08-20 16:45:00,839.0147428982381,15.0,35.40417727180486,1085.2287226954268,937.7676,918.9
2018-08-16 19:15:00,600.676015821647,15.0,56.12795464598995,740.8016357703034,618.4312,616.7
2018-06-27 18:15:00,669.3491549802228,15.0,53.70507420904527,779.1266370899331,668.7308,657.5
2018-09-06 18:15:00,846.4581085940309,15.0,41.43042999180325,1006.5062775196913,872.2828,879.60004
2018-10-22 15:15:00,1183.0276878820566,15.0,15.505506825303868,1326.9466842192717,1123.3344,1097.6
2018-12-01 20:15:00,638.4106436533621,15.0,57.732782062874406,747.4459240193971,268.7916,601.5
2018-07-18 12:15:00,264.717727436174,15.0,73.96218001190243,364.0948987010275,164.6772,252.90001
2018-12-25 21:15:00,296.04458827759794,15.0,68.40548894109943,517.3377743366598,38.8648,264.1
2018-07-26 20:45:00,204.8471772743617,15.0,76.68758846022212,303.94910178079573,125.2864,223.2
2018-12-03 15:15:00,1208.5580726357423,15.0,11.5652845719074,1372.3555903751492,1196.0344,1167.3
2018-07-10 20:15:00,326.4581085940309,15.0,72.45721476161094,396.8368360737743,250.25,312.6
2018-09-26 17:15:00,1059.1873426824884,15.0,27.006662169737982,1209.319711964387,1053.016,1060.1
2018-09-05 17:00:00,1001.222581805106,15.0,31.32138873805457,1146.1988836983228,1005.1452,992.4
2018-09-30 20:00:00,560.9492988133765,15.0,60.28689405177669,674.302248517682,557.5484,548.7
2018-11-05 19:00:00,550.0683207479324,15.0,43.29479705324214,1009.2242752989736,218.2348,441.4
2018-08-05 19:00:00,639.8777418194893,15.0,55.27217931070476,754.1277616416852,513.9404,615.7
2018-09-09 14:00:00,819.1298094210714,15.0,42.66318722365509,988.7329349560348,831.946,807.7
2018-09-24 18:30:00,983.0204962243796,15.0,41.18449174710577,1020.3605722561928,154.3556,320.2
2018-08-20 20:30:00,283.8259618842143,15.0,70.7282954349125,439.4358909434773,30.7956,239.40001
2018-10-10 13:45:00,896.1956130888169,15.0,36.54933741688807,1099.0725932687346,717.2064,892.10004
2018-08-02 17:00:00,861.1938151743976,15.0,41.17599194358464,995.4560185197672,568.5952,677.5
2018-06-25 20:45:00,156.76375404530742,15.0,79.45982734110649,240.79643946726551,87.718,184.5
2018-09-03 14:30:00,914.4911902193456,15.0,39.42144885835931,1035.416450676896,926.188,886.60004
2018-08-13 17:15:00,894.5702984537935,15.0,39.38087170725615,1026.146948484064,903.1872,898.0
2018-10-18 15:45:00,1148.29198130169,15.0,13.267511005515615,1337.464571474056,1117.1884,1140.6
2018-09-09 13:15:00,666.5516001438332,15.0,51.52161911393471,836.620075599067,685.8832,664.4
2018-08-15 16:15:00,933.9805825242718,15.0,36.42331821242875,1069.087234330914,936.9708,916.10004
2018-11-06 11:45:00,596.734987414599,15.0,59.914384213750736,695.4157227600822,369.4152,508.2
2018-09-26 12:15:00,562.9989212513484,15.0,60.01367476585078,678.3852623714652,559.3612,538.0
2018-12-09 13:30:00,847.7094570298453,15.0,36.257336536069566,1131.1182483432306,761.1308,921.60004
2018-08-14 20:45:00,265.0341603739662,15.0,74.56990611123909,353.3579503460352,185.3064,273.1
2018-06-25 19:45:00,394.5702984537936,15.0,68.03134385996104,492.45231881403055,384.15,405.2
2018-08-21 17:45:00,880.4027328299173,15.0,40.48719111153252,1013.065885875245,712.138,804.4
2018-10-24 13:30:00,906.005034160374,15.0,37.09291601048634,1099.5718251467472,764.824,896.7
2018-11-22 13:30:00,976.123696512046,15.0,35.28454077197133,1139.6811834714215,966.3776,937.8
2018-11-19 20:15:00,442.3804386911183,15.0,59.13052449433481,715.5864892612287,54.8,299.5
2018-09-12 21:00:00,242.99172959367127,15.0,75.30880480388582,341.5493345031022,199.2436,228.8
2018-06-19 18:15:00,644.6098525710175,15.0,53.97675765081826,774.6175271998247,668.9712,663.7
2018-11-30 21:00:00,329.8525710176196,15.0,67.97499982839798,524.8911937153193,402.0092,416.2
2018-11-13 18:30:00,997.123336929162,15.0,35.566602599545604,1131.847754963802,975.5088,984.0
2018-07-25 17:45:00,434.4336569579288,15.0,46.63989120055618,906.0898920866836,402.5936,462.9
2018-12-29 20:00:00,477.2455951096728,15.0,51.25060804877445,879.9656514878332,50.2496,304.2
2018-07-06 20:15:00,90.8594030924128,15.0,72.82776561751918,388.6079850995199,196.2016,308.1
2018-07-04 12:15:00,291.2117943185904,15.0,74.5167091789976,351.3501872534882,185.6396,250.7
2018-08-12 17:45:00,836.9651204602661,15.0,42.69662223310354,975.3350846104804,849.968,831.10004
2018-08-15 18:15:00,801.5821646889607,15.0,46.07124692362704,921.7566422603708,795.1504,785.10004
2018-08-01 19:45:00,481.4742898238044,15.0,64.06348454283005,578.2694337785958,399.174,468.30002
2018-11-12 19:00:00,907.4433656957927,15.0,42.61238820912568,1023.6048959670288,513.6688,811.60004
2018-08-04 15:00:00,122.17907227615964,15.0,44.27427187861698,947.5271543244402,272.9396,321.80002
2018-09-23 14:00:00,855.3829557713052,15.0,38.21844321556285,1064.586662219177,752.718,875.0
2018-07-10 13:30:00,535.1743976986695,15.0,60.74484443195643,643.4059276631285,531.616,508.4
2018-10-17 11:00:00,288.212873067242,15.0,72.83193716185316,405.3941656421133,66.4856,286.30002
2018-12-25 19:15:00,907.774181948939,15.0,41.44289540602917,1053.7151186287597,663.0972,869.5
2018-07-20 15:00:00,808.4861560589715,15.0,47.27630602493503,894.4492171859077,779.9888,768.60004
2018-06-19 13:30:00,537.8928443006113,15.0,60.81312122771886,642.3077429638124,449.4816,517.5
2018-10-27 17:00:00,883.3872707659116,15.0,17.46460106691574,1316.968659994655,810.2356,955.60004
2018-10-14 19:30:00,717.576411362819,15.0,52.23983756022733,839.6373932330043,518.498,713.0
2018-06-12 16:00:00,800.5034160373965,15.0,45.347705945540525,926.7111235344148,780.804,777.0
2018-09-16 14:15:00,982.811938151744,15.0,37.62598684046063,1068.9942068470873,751.5028,917.5
2018-10-02 17:30:00,1052.930600503416,15.0,28.097056368550472,1201.4600664156433,1042.0936,1024.6
2018-07-24 19:15:00,339.7267170082704,15.0,59.77008632130797,664.2868000720745,423.1636,541.8
2018-11-24 14:15:00,978.9500179791444,15.0,24.930712696055743,1266.9218787183704,858.788,1045.0
2018-08-14 17:30:00,918.6623516720604,15.0,40.52549578089982,1009.5123843149707,822.73,871.10004
2018-09-28 17:30:00,337.62675296655874,15.0,28.96074194661667,1188.9496683381255,844.1444,1000.5
2018-07-07 15:15:00,845.2283351312477,15.0,47.46254966431287,889.9055231284331,552.1828,637.10004
2018-07-23 13:45:00,600.3236245954693,15.0,57.01452540302631,718.1681610063752,453.5884,588.0
2018-11-23 20:45:00,468.212873067242,15.0,65.47012986499153,579.8403448662054,258.2044,442.80002
2018-12-07 19:15:00,906.0625674217906,15.0,43.40957593384095,1018.5941773746304,294.4896,536.7
2018-12-20 17:30:00,1146.997482919813,15.0,17.95581082335666,1336.673698872514,1146.51,1137.2001
2018-10-17 15:45:00,1219.633225458468,15.0,13.634629256484326,1334.6961423710002,984.2316,1161.6
2018-09-14 18:00:00,999.2089176555196,15.0,37.17391378302484,1074.2754100565774,881.0488,941.0
2018-08-21 17:00:00,940.309241280115,15.0,35.95585079417805,1078.2261331767354,707.66,815.5
2018-10-01 13:45:00,932.6860841423947,15.0,38.91068075466784,1059.1799862445862,928.3404,914.4
2018-08-14 12:45:00,464.4660194174757,15.0,64.1927707726073,578.1819364988529,302.5912,449.4
2018-11-10 17:15:00,1152.4631427544048,15.0,18.619881180559343,1316.9486460833248,1128.9596,1116.2001
2018-09-07 17:30:00,963.8259618842144,15.0,34.123858187911715,1111.8915735726307,967.0864,970.10004
2018-11-27 13:45:00,982.207838906868,15.0,31.995475577988756,1186.0007661208092,1000.198,984.5
2018-06-27 20:15:00,289.1190219345559,15.0,73.49537397769068,373.92904934989207,290.2192,296.9
2018-06-13 17:00:00,752.8802588996764,15.0,46.61322016248047,905.5975659850446,771.9924,771.4
2018-07-01 19:00:00,544.185544768069,15.0,59.97141618919541,658.6128583035567,446.3228,544.0
2018-10-28 19:00:00,849.7662711254944,15.0,44.054228753821405,992.7182695643083,830.0436,831.3
2018-08-30 21:00:00,224.15677813736065,15.0,76.30936044082179,316.5958234148951,200.6032,239.6
2018-11-14 21:30:00,198.9931679252068,15.0,76.70921812459808,320.0107669821828,27.6348,120.1
2018-12-07 19:45:00,765.7533261416756,15.0,50.23691642771219,896.8254455474064,275.4772,580.4
2018-10-07 12:00:00,523.5814455231931,15.0,60.89100739152023,664.4352595154409,409.5504,499.7
2018-11-15 18:00:00,1069.039913700108,15.0,28.421673599242894,1224.7062900846363,931.9436,1036.3
2018-11-10 20:45:00,357.58360302049624,15.0,66.9909250991802,543.1970242243889,122.3132,320.80002
2018-06-14 17:15:00,384.6961524631427,15.0,47.6518970533819,887.9224219539543,283.8472,241.40001
2018-09-12 19:45:00,576.6486875224739,15.0,58.58699331143476,701.9327338803743,566.7044,556.60004
2018-07-09 17:00:00,815.7497303128371,15.0,45.63363549515008,920.52703503113,798.3228,775.0
2018-07-29 20:30:00,186.4293419633225,15.0,73.29093787763084,379.8108944724919,35.1848,241.2
2018-09-26 12:45:00,699.0578928443006,15.0,53.28181015957866,811.5209943823583,683.1468,664.8
2018-10-20 21:15:00,2.9845379359942465,15.0,76.00251139292783,332.73217898737,31.5792,210.6
2018-07-07 14:15:00,516.1812297734627,15.0,54.08056264427956,772.1966597033605,496.654,623.7
2018-09-02 15:15:00,1010.2121539014742,15.0,33.68678383058589,1114.7141754799293,1013.3532,985.7
2018-07-22 16:15:00,854.5127651923768,15.0,42.57670493457591,971.1679409644128,851.7644,829.4
2018-06-17 13:45:00,574.1172240201366,15.0,58.35186336278704,691.2828625236052,578.9556,559.0
2018-11-18 21:45:00,66.10571736785329,15.0,79.54429040328233,253.00582830655168,14.2164,0.0
2018-11-04 14:45:00,1120.316432937792,15.0,18.7430958638688,1312.4727086815692,1111.528,1089.5
2018-08-03 20:00:00,186.04099244875945,15.0,66.68319583768312,523.6370852982006,34.496,220.7
2018-11-23 11:30:00,496.7637540453074,15.0,62.80373081826601,638.3211305142171,264.9076,450.80002
2018-10-27 11:45:00,418.59762675296656,15.0,60.91130630849929,671.2020670695023,204.3068,446.4
2018-12-18 16:30:00,754.5918734268249,15.0,4.481384763383167,1400.498300976715,509.938,561.10004
2018-06-29 19:15:00,506.98309960445874,15.0,62.56745359609945,606.345738631601,487.2664,500.2
2018-11-04 10:45:00,147.33549083063645,15.0,73.84027413304032,385.7383407621784,75.7344,237.7
2018-12-04 19:30:00,835.670622078389,15.0,47.16675364243101,952.594591887641,808.226,822.10004
2018-11-19 19:30:00,20.604099244875943,15.0,48.81992484776599,918.2940289597104,234.5548,477.4
2018-07-02 13:30:00,469.7590794678173,15.0,61.04252324592433,637.1979739462247,386.404,498.1
2018-06-24 17:45:00,729.7590794678174,15.0,50.33647925366129,840.2677331168458,718.6728,723.8
2018-07-28 12:00:00,253.5059331175836,15.0,76.05152020676226,318.3489194881757,138.1448,226.5
2018-07-02 17:30:00,610.9241280115067,15.0,48.44244408948883,873.0564608904014,595.108,715.3
2018-06-26 15:15:00,811.9381517439771,15.0,47.96265311718903,881.4061113827715,692.8568,746.0
2018-11-22 17:30:00,1152.6788924847176,15.0,20.77960738340801,1305.3481891041522,1113.44,1116.5
2018-10-17 13:00:00,832.4199928083423,15.0,45.12786483115465,968.971021493976,691.84,811.60004
2018-11-27 18:00:00,1080.1869830996045,15.0,27.23022558687036,1243.455814828228,886.1724,1048.9
2018-07-16 14:45:00,725.5016181229773,15.0,49.47253607125252,856.1141849223819,732.3176,708.10004
2018-06-25 14:15:00,653.0312837108953,15.0,54.357113450659966,767.088915217819,662.6304,638.7
2018-09-28 13:00:00,717.2096368212873,15.0,49.44188003401953,883.5661981785352,733.4144,696.2
2018-09-04 12:15:00,453.1175836030205,15.0,65.61549705443954,553.659901881382,455.488,421.0
2018-09-01 13:30:00,735.3541891405969,15.0,50.80370650991345,846.2146366869601,727.5496,706.0
2018-11-02 10:45:00,119.53254225098884,15.0,74.03913394845821,380.75829950536905,72.584,232.7
2018-06-29 14:30:00,692.1898597626753,15.0,52.44006727493554,802.3000897457914,691.61,666.5
2018-12-07 13:30:00,859.8777418194894,15.0,36.093030590139385,1133.010741449677,626.8228,848.7
2018-10-27 13:15:00,640.9492988133765,15.0,40.09912725841783,1056.072688203314,517.5116,716.60004
2018-11-27 12:30:00,776.4760877382236,15.0,49.23612011575428,913.1003243412088,579.7192,728.7
2018-11-10 19:45:00,549.881337648328,15.0,53.213786648485645,832.188217351683,298.2692,583.2
2018-08-07 16:15:00,926.9327580007192,15.0,38.77905429505255,1032.6647989118976,936.894,899.0
2018-06-15 16:45:00,789.1405969075871,15.0,45.97594642080192,915.8788250788248,777.2908,771.5
2018-09-27 11:00:00,213.82236605537577,15.0,76.96375890249898,306.3435992017243,23.882,193.2
2018-08-01 16:15:00,875.8719884933475,15.0,40.35778732157702,1007.4886086113096,871.3324,851.7
2018-11-11 14:30:00,1094.7860481841064,15.0,21.518946775960192,1293.3711968376952,1044.122,1070.6
2018-07-30 17:00:00,750.0251708018698,15.0,41.88657791416821,983.7284962958458,848.0048,841.2
2018-07-25 15:45:00,642.5314635023373,15.0,42.87364074684186,967.1589254005193,625.3444,713.3
2018-12-21 14:30:00,1032.1179431859043,15.0,23.68697199214572,1286.8625184491514,878.012,1056.3
2018-06-30 13:30:00,498.13016900395536,15.0,61.06368188645272,636.7791158650167,416.5572,509.30002
2018-10-21 10:45:00,38.295577130528585,15.0,75.62911124172923,341.6047047185592,27.428,189.6
2018-09-02 15:30:00,1028.1193815174397,15.0,32.25348551037059,1132.9514513131787,1030.258,1004.5
2018-10-15 17:00:00,1169.0039554117222,15.0,19.942792166339512,1289.638844218944,1113.28,1111.8
2018-08-10 11:45:00,204.3581445523193,15.0,77.37965212876867,289.7340478901544,107.4508,197.0
2018-08-17 18:15:00,803.1643293779216,15.0,45.641724700720346,929.6667884496254,807.5556,803.0
2018-08-14 12:30:00,401.74038115785686,15.0,67.2365966980915,513.877905854243,250.4988,389.80002
2018-07-22 13:30:00,562.4739302409205,15.0,59.65266698588211,666.3390724664956,557.362,530.4
2018-07-03 20:00:00,329.0902553038475,15.0,70.2470224299667,444.79723067927614,265.5088,347.7
2018-09-05 12:45:00,581.6468896080546,15.0,58.90118726413628,693.0281632156434,441.1592,547.3
2018-07-25 20:30:00,108.061848256023,15.0,73.7615311823884,369.0387402414597,26.8116,153.5
2018-10-22 19:00:00,706.0769507371448,15.0,44.61868445650797,980.1909945542104,140.54,352.2
2018-08-22 17:30:00,916.0733549083064,15.0,38.42016120426609,1044.066672126076,921.024,901.8
2018-06-14 16:30:00,533.239841783531,15.0,45.49045805990122,924.031771532852,362.9524,332.1
2018-11-02 13:30:00,956.8500539374326,15.0,35.961472928207186,1120.7707245026272,835.5732,918.0
2018-07-26 13:45:00,580.7551240560949,15.0,56.5833455916583,726.967267164673,611.8568,583.8
2018-11-29 10:30:00,171.66486875224737,15.0,76.30963062325559,331.1718497187021,35.938,213.90001
2018-11-17 15:30:00,1193.16792520676,15.0,7.787572817292217,1380.7809891475135,1057.1324,1159.4
2018-11-18 11:00:00,352.7580007191657,15.0,69.6216672962024,485.4711709605732,207.4724,332.7
2018-11-24 17:00:00,1149.370729953254,15.0,13.640096793157245,1357.7031025547776,991.5356,1134.2001
2018-10-30 16:45:00,1185.113268608414,15.0,13.976048474342385,1341.739350326096,1169.4052,1167.4
2018-08-09 16:15:00,898.2380438691118,15.0,38.21554641771211,1041.5053857673945,912.9708,896.60004
2018-07-25 18:00:00,436.6055375764114,15.0,48.35484231438826,876.9689986053917,373.144,420.1
2018-07-04 13:00:00,374.5487234807623,15.0,66.13691242336874,532.4431100583171,338.1868,416.5
2018-11-10 14:30:00,1084.2143113987777,15.0,21.574030879697705,1292.3311056221912,1109.0548,1079.0
2018-12-02 10:45:00,295.71377202445166,15.0,73.08047032891751,407.5653109406534,145.822,281.9
2018-09-01 15:30:00,999.4246673858324,15.0,32.62152418737388,1127.7653760850055,989.6808,981.2
2018-07-29 19:45:00,360.6760158216469,15.0,64.48374843086836,569.0546107349844,246.6312,418.4
2018-12-07 18:30:00,1087.306724199928,15.0,33.10957267934162,1174.4661263348623,701.3712,983.8
2018-07-11 15:00:00,708.6587558432218,15.0,48.43883131166698,873.5149951151617,621.4196,721.7
2018-11-25 16:15:00,1111.326860841424,15.0,3.336786649277035,1395.1918994797527,1065.612,1167.0
2018-07-03 19:00:00,479.3599424667385,15.0,59.80955202587973,661.8359012777788,522.2072,537.8
2018-06-22 17:15:00,752.3480762315714,15.0,47.73376692941608,885.5722169516581,761.3856,752.10004
2018-08-24 17:30:00,913.1247752606976,15.0,37.88363181577204,1052.7341991950768,929.0164,917.0
2018-11-30 17:15:00,1212.4415677813736,15.0,16.520079053387335,1341.890234590756,1161.166,1147.2001
2018-12-18 11:15:00,188.0762315713772,15.0,67.51605314354242,537.2273794050433,129.2348,314.0
2018-12-17 11:15:00,189.70873786407765,15.0,67.4242717688863,539.2375983261991,34.3428,235.5
2018-07-12 19:30:00,221.62531463502336,15.0,63.94504615247914,578.3902142773483,57.1252,227.8
2018-08-21 20:00:00,454.980222941388,15.0,64.31393356269305,577.3487124214728,122.3488,344.1
2018-11-23 19:00:00,943.732470334412,15.0,41.49171258344142,1046.156624985808,715.8932,860.3
2018-06-28 15:45:00,792.8083423229053,15.0,46.12856597960858,912.1606984708628,811.5428,766.3
2018-12-29 21:45:00,124.57389428263214,15.0,74.63568992645425,372.49736440765656,23.6828,42.600002
2018-10-05 19:45:00,283.2865875584322,15.0,56.44980180487267,753.9946413597282,593.17,603.60004
2018-08-01 13:45:00,631.7152103559871,15.0,55.58058605177295,747.333070285343,631.5172,601.10004
2018-07-11 20:45:00,84.85436893203884,15.0,78.25352254375792,268.0530359468607,20.8348,170.1
2018-08-06 16:00:00,903.9913700107876,15.0,39.36507845821108,1023.7779440180384,918.1708,897.2
2018-08-15 15:15:00,886.7313915857605,15.0,39.7162055432283,1022.009306160019,893.9172,868.0
2018-10-12 17:30:00,1101.1866235167206,15.0,26.142865658282744,1229.526554462696,1079.3432,1077.1
2018-07-26 13:00:00,464.0129449838187,15.0,64.51382999847243,567.9967362222562,315.9932,437.7
2018-10-14 21:30:00,61.761956130888166,15.0,79.98043746284597,238.55968810331532,14.168,125.4
2018-10-06 13:15:00,727.4721323265013,15.0,44.107324784673736,980.1593428702164,628.1848,778.0
2018-11-23 14:15:00,1094.2826321467098,15.0,24.897298533257175,1266.8432016681518,1075.2844,1049.6
2018-07-21 20:30:00,80.72635742538655,15.0,74.22020979778753,358.57946609853514,25.2688,170.40001
2018-07-29 13:15:00,530.4350952894642,15.0,61.3352102871107,633.6756156029504,400.2272,513.10004
2018-07-22 13:00:00,441.6396979503776,15.0,64.99101475432445,557.5595030772683,322.4104,429.0
2018-09-01 19:45:00,409.0686803308162,15.0,59.83255469650432,672.8817072884008,345.9588,569.7
2018-11-25 15:30:00,1166.1992089176556,15.0,7.640201055207462,1385.1544018952125,1065.8956,1156.4
2018-12-01 21:30:00,271.5210355987055,15.0,74.51395338851746,373.8200868825441,175.1924,276.80002
2018-07-06 14:30:00,560.2517080186983,15.0,52.18328410370457,807.0249443780256,523.3692,672.7
2018-07-22 17:15:00,821.8626393383674,15.0,44.52090636472278,940.336314624446,821.9144,805.10004
2018-11-16 20:30:00,344.0920532182668,15.0,62.89238232467761,634.7836336759057,320.5328,494.1
2018-09-10 17:30:00,950.4494786048184,15.0,33.33608182590202,1123.9431844782314,928.7704,930.2
2018-11-21 12:15:00,640.3811578568859,15.0,52.53617977713666,848.9367111219599,539.2064,657.3
2018-08-06 18:30:00,733.8295577130527,15.0,50.18902294151413,847.8381384588049,744.846,736.60004
2018-12-20 16:45:00,1203.739661992089,15.0,7.658009559764485,1392.5782095679715,1199.3824,1189.0
2018-11-05 18:30:00,759.7482919813016,15.0,36.35201104947375,1116.763620051017,218.0728,399.0
2018-08-17 20:30:00,321.99928083423225,15.0,71.05974351316456,431.6044504282684,341.9008,345.1
2018-06-23 15:00:00,719.4102840704783,15.0,49.22432977425897,859.8486761770628,738.9792,713.7
2018-10-31 16:30:00,1186.767349874146,15.0,11.126070118662778,1357.344797526354,1098.566,1153.2001
2018-10-24 12:15:00,591.8878101402373,15.0,54.36277739622153,803.1842116978266,505.4072,621.10004
2018-12-01 12:00:00,658.4609852571017,15.0,56.2308185518763,778.2190394025437,467.5668,614.0
2018-09-08 18:30:00,833.5850413520316,15.0,43.78045727368921,970.2598743047016,825.6856,831.60004
2018-07-22 19:30:00,500.9780654440849,15.0,62.69437818759188,605.0070889922588,505.8504,500.1
2018-11-23 12:45:00,833.081625314635,15.0,45.68135879295275,975.761056454359,487.8872,699.8
2018-09-02 16:15:00,1050.053937432578,15.0,30.31360525740767,1156.5033121860918,1050.8632,1030.1
2018-11-24 16:30:00,1222.006472491909,15.0,6.7652991293757125,1387.3788130536373,1123.3376,1161.1
2018-08-08 19:00:00,644.7896440129449,15.0,54.75620828664975,764.6719252929781,645.8172,638.0
2018-08-19 16:00:00,912.477526069759,15.0,35.44374823112865,1084.2252480131876,936.2736,924.0
2018-09-25 16:00:00,916.8644372527868,15.0,21.63264631341028,1261.0144156710617,848.3312,900.5
2018-09-11 18:30:00,828.8457389428263,15.0,43.25540752840264,980.3169697068614,823.9376,811.7
2018-08-31 15:45:00,1015.4620640057532,15.0,31.928650465535107,1135.8425860053871,998.6996,988.5
2018-07-30 16:00:00,883.567062207839,15.0,41.15010778487167,994.9869934219964,885.784,851.2
2018-09-06 12:30:00,519.4893923049262,15.0,61.85117554297789,633.313328886206,531.964,500.30002
2018-11-03 20:45:00,77.65551959726716,15.0,67.74393481938316,524.6875486068712,394.926,407.2
2018-10-30 10:30:00,137.93599424667386,15.0,77.80355389970926,292.10881326240786,25.3284,177.7
2018-10-16 18:30:00,1005.8252427184466,15.0,38.4017859373128,1075.7145207850965,910.1936,911.0
2018-10-27 20:00:00,544.3581445523192,15.0,58.03405853353998,730.9164264234497,138.6948,398.9
2018-10-04 11:15:00,274.2610571736785,15.0,71.92331219564686,423.083493068895,103.0508,265.80002
2018-10-19 20:15:00,638.5904350952894,15.0,62.20973028208422,641.0185922825045,65.3516,332.7
2018-06-28 12:15:00,267.67349874145987,15.0,74.48468635321022,352.06970123519847,170.4556,243.8
2018-10-19 21:30:00,205.8827759798633,15.0,79.54866091676995,249.40356253731068,13.9,0.0
2018-12-19 17:45:00,1094.138798993168,15.0,21.50379362891689,1307.163651705593,1082.4476,1102.9
2018-11-13 17:15:00,1175.7641136281914,15.0,18.26998295063126,1321.2913264360798,1150.3768,1146.9
2018-06-17 17:45:00,676.8212873067241,15.0,50.43120542502489,839.2396274567694,717.4652,709.9
2018-11-25 13:30:00,951.2405609492988,15.0,35.37409534209644,1139.5569354523566,795.8872,919.4
2018-11-20 20:30:00,27.15569938870909,15.0,62.4304041072921,645.7267748566971,202.956,505.6
2018-10-15 20:30:00,450.2553038475369,15.0,66.01418614519437,557.6945646383123,321.9496,448.1
2018-09-25 19:15:00,575.591513843941,15.0,50.65916749451938,859.9681345516274,480.6748,727.9
