datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-04-27 15:30:00,530.6666666666666,807.5135408931799,39.63369865113502,1033.3230633844064,477.1452,414.2
2009-03-10 12:00:00,55.66666666666666,371.0517516251264,66.64483276165522,546.1947684815626,55.6908,203.3
2009-05-15 14:30:00,439.6666666666667,650.4781382668274,49.788878307449984,858.8386835318584,315.2948,370.30002
2009-03-06 16:00:00,308.0,1047.539732714945,19.7796686507017,1299.1565061686,630.4132,788.2
2009-03-07 15:45:00,992.3333333333334,1033.3999323040298,21.514853009977934,1283.7640595713842,667.116,604.3
2009-12-04 16:30:00,162.0,1131.5793411984332,6.3860737261627225,1392.4544157722244,374.094,462.2
2009-01-04 16:45:00,1105.0,1135.329734318819,6.3905986359413545,1397.071163604959,1088.6552,1085.5
2009-02-26 19:15:00,281.6666666666667,787.9563424710179,42.815825353997184,1016.6692124473444,600.394,798.4
2009-09-21 11:30:00,292.6666666666667,269.5408062944012,71.7377373979448,424.1414368644862,191.3628,272.2
2009-11-23 10:30:00,214.3333333333333,208.77466316194813,75.36935488756471,352.7734057213952,155.7828,203.1
2009-08-25 18:15:00,667.6666666666666,712.262362406132,45.9560981959786,927.7184108699586,733.8524,738.60004
2009-06-24 16:15:00,669.0,668.9857340785003,48.17144577520187,877.9528483367217,525.2308,487.5
2009-07-23 12:00:00,32.0,156.28213231985706,77.68311329622259,281.39421574197235,20.078,109.0
2009-04-24 16:15:00,597.0,839.4898602218419,37.32974879888649,1068.5797857759208,599.0328,534.8
2009-10-10 11:30:00,357.0,358.79570873995,67.15823561146114,531.0875537359751,268.1944,347.30002
2009-01-25 18:45:00,354.6666666666667,935.7521608689548,32.65477079526763,1180.242189685879,63.7096,257.6
2009-11-13 19:45:00,419.0,628.3994382292213,52.84425912468493,840.4032003465657,199.476,353.30002
2009-02-16 13:45:00,691.3333333333334,827.2578942625044,40.371484370831325,1060.5084930938126,810.2856,812.7
2009-11-11 15:00:00,919.3333333333334,1083.7333522580363,15.538391654790562,1339.465679603607,973.6896,998.7
2009-12-18 19:00:00,498.0,860.7240826172616,38.55198014840367,1098.6086936706856,370.6624,623.8
2009-01-04 10:45:00,233.66666666666663,217.579262491056,74.97935207134849,364.3388444543221,193.1896,216.6
2009-02-27 16:00:00,651.6666666666666,1068.2812447037893,17.36839339118934,1322.1623876516142,833.0376,886.8
2009-10-21 16:30:00,986.3333333333334,1069.2387766366476,16.136894319853113,1322.1136630052567,1014.7356,1063.1
2009-08-14 18:45:00,547.6666666666666,596.8495352730552,53.02236656193372,798.8573168068859,635.27,640.2
2009-01-08 17:15:00,80.33333333333333,1110.7673460393066,12.807802186259371,1370.518090051968,305.2848,373.0
2009-03-22 18:00:00,219.3333333333333,890.7422183562772,34.5540400519143,1127.4010733087632,608.7408,859.2
2009-01-02 20:00:00,63.66666666666666,674.5633315343192,50.54906849759004,893.3243373292521,47.136,195.7
2009-12-12 14:45:00,1054.0,1070.76084596319,19.00397287103232,1327.0339474469044,1079.0984,1066.4
2009-11-07 11:45:00,80.66666666666667,509.3903394294462,59.41865291881895,706.092380593338,38.0572,269.5
2009-11-27 19:00:00,772.0,822.1486640812304,40.988037518404056,1055.6056994172384,637.4652,788.60004
2009-12-02 16:45:00,482.6666666666667,1119.770669936795,9.88927633488716,1379.6234878590517,1111.8268,1113.8
2009-06-16 17:45:00,685.3333333333334,595.1021745406531,52.843462120145546,795.8695278715741,576.8048,618.9
2009-01-14 22:00:00,160.66666666666666,190.8307614426472,76.37950017651528,330.7725871633808,18.9772,186.1
2009-04-23 18:15:00,668.3333333333334,692.9943656485165,47.55255316325644,907.4715833842464,701.332,710.7
2009-07-26 19:00:00,495.0,493.6535469043618,58.89316889943782,681.9703769769054,542.858,542.5
2009-09-12 15:45:00,914.6666666666666,930.1453565460438,29.87424309461224,1167.7983317596352,937.1252,963.2
2009-12-08 16:00:00,286.6666666666667,1139.428231745951,2.5227137723037973,1401.0793382336635,436.4608,592.3
2009-11-22 16:00:00,1034.0,1131.14147325423,4.749719105673053,1391.371423591388,990.202,1096.6
2009-11-15 14:30:00,603.6666666666666,1041.8434461937943,21.63872283096973,1294.4159242457822,460.7576,642.10004
2009-04-16 12:30:00,61.66666666666666,400.88332983335226,64.62153745245244,578.4832437306153,99.4744,269.6
2009-07-20 19:30:00,354.6666666666667,388.5998778484562,64.7863630551762,561.6080371318893,125.4996,233.1
2009-01-13 18:15:00,605.3333333333334,1010.1694942363872,26.10191800940839,1261.5222286929145,1011.0304,998.10004
2009-09-23 18:15:00,759.0,812.1306270926195,39.87880931293079,1039.8500513905938,852.428,859.0
2009-11-26 15:15:00,1035.6666666666667,1111.2606884416784,11.458625846986935,1370.1404024041185,563.5056,406.80002
2009-03-04 19:00:00,57.66666666666666,814.1494555554495,40.8720001579596,1045.0243809262276,54.0472,183.3
2009-10-19 10:30:00,129.66666666666666,139.72623834179157,78.967165194092,263.11264803749395,23.9036,104.6
2009-02-24 21:45:00,31.0,190.1293740433161,76.2904835111718,328.77581448641087,18.6628,0.0
2009-06-19 18:45:00,463.6666666666667,467.44273610268976,60.33232674286136,651.9342784354768,512.0508,511.6
2009-09-27 11:30:00,294.3333333333333,298.95274908541955,70.21525476883443,459.7006661606378,210.2212,267.0
2009-03-01 15:15:00,940.0,1014.3137799677188,24.080304380927476,1263.5677727657749,986.4532,991.10004
2009-05-17 19:15:00,426.0,427.31493434722455,62.82000309694892,607.1496660992949,461.2448,470.5
2009-04-07 13:30:00,361.0,640.0951511566616,51.20372700648161,849.9579535883773,321.3852,445.5
2009-09-10 20:00:00,224.66666666666663,427.1922716226591,63.11135995159472,608.4208520421234,31.5356,215.40001
2009-03-26 21:15:00,64.0,192.3654505203332,76.0090745809541,330.2125459801772,18.3416,185.2
2009-01-12 13:15:00,741.6666666666666,799.378843785665,42.77430389814973,1031.2877662111628,807.1648,768.8
2009-02-12 19:00:00,309.0,872.5291515167854,37.209809502905536,1110.3461811737714,850.3992,862.3
2009-01-22 15:15:00,1022.0,1084.843485561364,16.897460901669536,1342.1696937320132,1079.6392,1076.3
2009-02-16 22:00:00,64.66666666666667,151.46908447247412,78.41643817801868,279.508796088273,16.3856,119.3
2009-03-23 13:45:00,693.0,735.6722600609479,45.60534076716623,957.1332538736984,662.0584,678.60004
2009-01-18 12:30:00,35.666666666666664,619.5308907991705,53.6668583004268,831.7070521008387,205.8572,268.1
2009-02-01 18:30:00,970.6666666666666,970.6289905061416,29.49531704886434,1217.9183682575865,849.9316,821.0
2009-06-27 20:15:00,174.33333333333334,200.907034342232,75.13649609957572,337.6334773671529,209.0048,251.6
2009-12-17 20:15:00,598.0,588.1723972896252,55.44834775827001,796.6259428069467,100.0904,221.6
2009-12-02 12:45:00,718.3333333333334,754.8186222197912,45.49319578469935,981.6942510515314,765.1396,754.2
2009-08-11 17:45:00,697.3333333333334,717.973813161479,45.29446941307455,933.1912507665492,754.6364,755.3
2009-04-08 15:00:00,601.3333333333334,855.1776859661417,36.69773887662349,1087.0738046862257,746.6464,751.10004
2009-08-13 12:15:00,306.0,267.954015869496,71.54217426018197,420.320514310604,253.7256,294.30002
2009-03-17 16:45:00,48.0,1009.6211430858352,23.67441430443111,1257.135507020571,308.1068,348.80002
2009-04-26 11:30:00,20.0,144.8049089740922,78.48875087711032,267.8974447353568,16.4068,110.3
2009-08-30 18:00:00,700.3333333333334,764.352698790188,42.54718460214314,985.4794415673464,770.3364,784.3
2009-09-24 18:45:00,676.0,729.1621757339794,45.5975580378975,948.6399643703046,713.5496,726.7
2009-03-03 20:15:00,261.3333333333333,547.68596591801,57.20299686464634,748.9433710231701,385.1128,557.0
2009-03-01 21:00:00,94.66666666666669,366.20404528403793,66.98792399471367,541.0451260308522,44.1444,280.80002
2009-10-14 21:15:00,116.0,182.9834623147813,76.55897304035979,318.7174329899412,9.0364,58.7
2009-11-17 11:15:00,368.0,395.7319883032133,65.57681832582846,576.2298806186395,220.0424,341.1
2009-06-06 16:30:00,652.0,681.3504646921228,47.49758341656302,892.0532492140621,692.8128,713.60004
2009-10-20 17:30:00,591.6666666666666,988.4985911688804,26.172444042688785,1234.5714133719168,742.378,707.60004
2009-03-19 12:45:00,248.3333333333333,534.9146018306542,57.6625702098838,733.4371584440361,177.5184,329.4
2009-12-31 18:30:00,344.3333333333333,964.4452352012346,30.45300561657012,1211.9604927366215,588.9428,807.7
2009-02-18 12:15:00,470.3333333333333,481.8289991225754,60.96681708852215,675.0070329391926,405.8092,455.4
2009-05-05 14:00:00,616.0,622.1120090468789,51.71965970498784,827.8816973670145,392.904,351.5
2009-03-25 15:00:00,858.0,911.2811772926652,32.73564161474855,1149.5413556925182,505.2604,580.3
2009-12-28 20:45:00,363.0,487.177451440081,60.95859354109742,682.4595371314058,124.6568,517.5
2009-11-13 10:15:00,88.33333333333333,139.28121910759336,79.08498224448414,263.4718932049552,16.774,91.8
2009-04-15 12:00:00,271.3333333333333,287.1325379810257,70.75977071525527,445.0193340911111,153.0088,246.0
2009-01-12 14:30:00,939.0,1013.5385962019816,25.7730062469042,1265.1981451687263,917.8632,970.2
2009-09-09 17:15:00,161.0,881.2340728052277,34.03327178651235,1114.2658131338726,416.6516,457.5
2009-09-09 20:45:00,29.666666666666668,245.10644994358452,72.9638583676409,393.926487996402,21.718,0.0
2009-12-22 13:00:00,631.0,785.3025436087925,43.71199006261329,1015.8367885854684,529.2216,616.5
2009-03-04 15:45:00,38.0,1042.6427667644373,20.55336928811889,1294.0206940859546,459.6472,404.5
2009-12-08 14:30:00,242.66666666666663,1045.481564231552,22.08534443537944,1299.5343517989572,458.7744,685.5
2009-03-18 21:15:00,22.0,229.1231739360419,74.08049053371371,376.2958463148502,21.3732,50.4
2009-03-13 17:15:00,938.3333333333334,1002.2589184586876,24.72520210952744,1249.5018695929614,1018.6488,1011.9
2009-05-25 12:45:00,259.3333333333333,339.18287337262444,67.61549331523861,504.634354825388,192.394,289.4
2009-06-28 13:30:00,471.0,422.9184933303928,62.832106439726346,600.9618221830393,472.4268,459.1
2009-07-08 18:30:00,368.6666666666667,524.7755388802287,57.00695779773987,716.811249868867,303.4024,297.9
2009-09-22 12:15:00,435.0,459.3797855972302,61.50507832600713,646.0918013069657,385.5372,477.5
2009-07-28 20:15:00,229.66666666666663,259.310229703225,71.941045356756,409.4046466854201,223.8388,304.30002
2009-03-10 18:15:00,532.0,911.7334913290148,33.31890404229176,1151.3131004261263,422.434,527.60004
2009-09-13 17:30:00,833.0,874.4788986080168,34.7452093472674,1107.2246568558446,886.0656,912.9
2009-11-22 20:45:00,326.3333333333333,403.5059791238396,65.20748454082313,585.4591636585768,124.3368,365.6
2009-02-11 16:30:00,675.6666666666666,1112.9501214351417,10.44670808250619,1371.5587643056288,666.0908,983.0
2009-03-21 13:45:00,706.6666666666666,741.7806543074869,45.262456330667824,964.0377542766834,749.5616,689.10004
2009-12-10 18:45:00,235.0,893.2912213032889,36.070804524178754,1134.039110500365,155.1884,401.9
2009-05-17 12:30:00,168.66666666666666,310.2673435487472,69.25069492748145,470.89916570302967,313.8296,299.80002
2009-11-20 20:45:00,165.0,398.2578141647895,65.46759538023575,579.2910903003809,265.5728,424.30002
2009-09-28 16:00:00,272.3333333333333,1004.8317404033633,23.058283832788398,1250.3099567748657,531.7388,509.2
2009-01-29 21:30:00,276.0,312.28838859020925,70.00722856394074,478.8098620103606,105.5888,328.6
2009-02-05 14:45:00,973.0,1010.6659625214166,25.519792289160627,1261.2103052105367,891.948,839.5
2009-11-15 12:15:00,537.3333333333334,640.9382006146795,52.14739141432731,854.5152788486752,506.4108,592.8
2009-12-02 19:00:00,757.6666666666666,831.9090820166522,40.39650789188829,1066.537797046447,743.0584,837.7
2009-05-12 20:15:00,79.0,237.0182092281132,73.28141229324751,383.1825426469633,96.8984,266.0
2009-03-21 13:00:00,568.3333333333334,587.0481576498423,54.67387405026113,791.9686086490585,558.8812,545.0
2009-10-18 12:15:00,313.6666666666667,577.1746636017165,55.34803211434267,781.3232930792859,90.8208,278.4
2009-02-16 13:15:00,259.0,724.4074300406995,47.12065065328968,947.1943399496216,710.532,711.9
2009-03-22 15:00:00,856.6666666666666,922.3781856457842,31.919637883236906,1161.895458535715,696.988,717.4
2009-11-12 11:15:00,180.0,390.3185796932825,65.81965091033217,569.7106773495487,85.5808,276.6
2009-10-07 14:45:00,414.6666666666667,974.7073697849104,26.861683086005662,1218.4503979941153,516.5832,613.0
2009-02-03 11:45:00,388.6666666666667,391.3843801407536,65.87499242699263,571.5817349000586,405.9196,385.6
2009-03-06 16:15:00,295.6666666666667,1053.641418086407,18.95331269790944,1305.7594722845702,639.8924,799.60004
2009-03-22 14:15:00,758.6666666666666,824.4322530796932,39.591892258541286,1054.8664394263844,585.6128,595.7
2009-06-13 20:15:00,184.0,193.16481696585373,75.58832310554627,328.1193807569722,184.4716,235.0
2009-01-30 20:15:00,600.0,626.2073443732218,53.19275006260117,838.8083523379056,589.0972,645.0
2009-11-20 16:30:00,1015.3333333333334,1120.0326535919426,8.663299677588217,1379.2652313338829,1003.2308,1044.8
2009-01-14 12:45:00,639.3333333333334,686.8867973013417,49.78519494599134,906.8967489153308,572.3624,639.8
2009-01-16 21:15:00,131.0,380.96008587824826,66.50019740942572,559.9270554806901,31.928,394.9
2009-02-16 16:00:00,1035.0,1094.6997835369657,13.85044369092502,1351.5238867745047,1083.2348,1079.2001
2009-10-26 18:00:00,830.0,935.5431314815014,31.42586844600961,1177.5010413677078,943.8824,931.9
2009-11-15 15:30:00,257.3333333333333,1115.648808469212,9.309163281382151,1374.2125015529043,441.3608,539.5
2009-03-28 16:00:00,902.3333333333334,963.8163230118904,27.833990929101414,1206.4410274898632,981.708,972.3
2009-05-04 20:30:00,58.66666666666666,206.45715444498688,75.00539484052905,345.919391368009,157.5684,235.90001
2009-08-14 17:00:00,732.3333333333334,786.4830761935447,40.57582271770869,1008.7539766297942,833.0976,825.2
2009-12-22 10:15:00,55.0,126.2417196140936,79.88307353499519,246.8647583065969,14.4864,108.0
2009-03-12 17:30:00,943.6666666666666,987.4540243591484,26.332662953316984,1233.5231587738242,991.046,993.9
2009-06-08 14:30:00,591.6666666666666,582.7003289918002,53.65064826715101,782.202797295844,525.6788,477.5
2009-09-17 19:45:00,177.66666666666666,501.58476341158297,59.0870477108864,693.7831139215825,91.4172,235.6
2009-11-03 18:30:00,173.33333333333334,869.5278520809344,37.02030923258426,1106.0750518070015,409.0056,557.9
2009-06-18 13:00:00,328.3333333333333,340.7766333565954,67.41702815921482,505.8685960081779,328.0756,364.30002
2009-11-25 21:15:00,158.0,284.0310767933773,71.44073807582288,444.82327586018846,26.6784,36.2
2009-11-27 19:45:00,315.6666666666667,660.7837958728614,51.14928104829925,877.2306718459157,518.062,678.8
2009-11-06 20:45:00,304.6666666666667,362.3660360800145,67.23393607084033,536.820572521918,25.5208,205.0
2009-01-17 14:15:00,904.0,970.7176359107656,29.782101164254826,1218.5636758987914,969.5196,961.7
2009-09-16 14:00:00,228.66666666666663,781.7789001868861,41.8149775787498,1005.947394283296,306.9208,382.30002
2009-11-05 15:15:00,945.0,1091.4405869303553,13.667101032239996,1347.349325665042,727.6492,918.8
2009-05-17 12:45:00,180.66666666666663,361.1523689920324,66.46993685680712,530.6461772235106,321.8888,349.1
2009-03-23 14:15:00,780.6666666666666,821.1275264624409,39.79649233922011,1051.1587242441242,575.8464,576.3
2009-12-11 11:45:00,255.3333333333333,514.668960404363,59.43899020180015,713.5041837104393,358.1232,461.4
2009-06-03 15:45:00,699.0,683.3971607680287,47.39917225138264,894.4275188900435,721.4636,714.10004
2009-11-19 15:45:00,1062.0,1126.253833039536,6.425394882183335,1385.916172458475,1084.0792,1114.7001
2009-11-15 17:00:00,209.66666666666663,1085.361192798102,15.562388313887071,1341.5000932906687,451.516,537.5
2009-11-28 15:45:00,1082.3333333333333,1132.1351501554109,5.346351599985296,1392.7735008022871,1043.0252,1004.10004
2009-10-23 14:15:00,898.0,971.5378985881056,28.009318052131555,1216.4066269496857,986.6192,973.5
2009-01-03 11:45:00,320.0,471.8923446640947,61.76915242729118,665.0039304076105,201.2456,347.7
2009-03-20 11:45:00,123.33333333333331,285.0640844569243,71.09365041351465,444.0404159478443,150.3124,241.90001
2009-10-15 21:15:00,20.33333333333333,184.9077028530331,76.45983785047505,321.2003594247344,14.5636,0.0
2009-03-09 14:15:00,217.0,864.1578238067207,37.10216456711124,1099.4376103611846,291.1472,361.4
2009-03-09 13:45:00,152.33333333333334,776.0159625169157,43.3310617155801,1002.7216859583484,262.0548,388.30002
2009-05-03 11:45:00,212.3333333333333,184.66455941403447,76.21645563016128,318.70278363223053,155.1748,194.0
2009-02-08 16:15:00,540.3333333333334,1116.048412763256,9.969258548233954,1375.0849685461674,720.1684,686.0
2009-04-28 14:00:00,622.3333333333334,648.8890635158376,50.21351920785834,858.1706349680422,550.5692,597.10004
2009-11-23 19:00:00,685.0,814.174703552875,41.46103412197731,1046.6519132117548,689.3664,813.8
2009-07-16 17:15:00,672.0,670.2100815601162,48.125700999854914,879.4153150080108,704.316,706.0
2009-10-15 11:00:00,239.3333333333333,250.6759033062504,72.93267497606097,402.6481544576836,119.9296,187.40001
2009-12-01 14:30:00,974.6666666666666,1047.3481088805113,21.651812021006137,1301.272426368353,1059.3164,1047.4
2009-01-09 15:30:00,1070.3333333333333,1115.3679044863925,11.840425980562614,1375.4726994261052,876.2772,979.3
2009-03-12 16:30:00,979.6666666666666,1033.669580646976,21.149921893404517,1283.6299728367208,1039.722,1035.7001
2009-06-08 17:00:00,636.3333333333334,659.7199852067308,48.87300655253082,868.0145029934305,685.5924,685.0
2009-05-25 19:30:00,348.3333333333333,359.9867776195012,66.4735330382021,528.9534259093223,319.5328,318.9
2009-08-02 19:45:00,329.3333333333333,375.5401560292609,65.57688733807092,546.8286914473231,310.3084,411.7
2009-04-12 14:30:00,734.3333333333334,782.5600865605886,41.882432754473896,1007.13402600459,706.6448,754.8
2009-03-30 18:15:00,760.6666666666666,817.4461841631966,39.828969702863695,1046.5288389178518,833.8164,830.9
2009-12-07 18:45:00,127.66666666666669,888.1394093942474,36.41785117054444,1128.3098403305726,155.5804,376.30002
2009-12-28 22:00:00,158.33333333333334,174.7683927995094,77.24303932867102,310.4347569300512,16.5908,80.0
2009-01-19 15:45:00,1114.3333333333333,1121.9634821066682,9.962415624669738,1382.3688316266057,1086.274,1006.9
2009-03-28 19:30:00,561.0,602.426649427041,53.64792271428736,808.672505968251,621.1016,629.4
2009-12-10 17:30:00,281.6666666666667,1069.927841081605,19.062893917081173,1326.0699833775009,414.4284,513.9
2009-03-17 13:15:00,133.0,652.7214635053659,50.90295728285373,865.6456033434363,195.7336,301.2
2009-12-25 16:45:00,954.0,1132.936033136623,7.238031521354858,1394.4722443786402,661.9976,728.4
2009-09-11 21:15:00,110.66666666666669,128.71122231723774,79.43127621732258,246.8804774880965,14.6928,124.3
2009-12-19 20:30:00,405.3333333333333,531.7928968836906,58.5485239576032,733.0738303897269,37.308,252.90001
2009-02-26 21:15:00,122.0,312.2897907135485,69.8384825897064,477.7000400442823,27.636,78.200005
2009-08-12 19:45:00,368.6666666666667,404.3704376883532,64.05664114651023,580.5691353607871,437.0988,454.30002
2009-11-18 19:00:00,546.0,804.045513999736,42.04987896020587,1035.2506163045805,517.992,696.3
2009-03-22 20:00:00,166.0,520.8784182532238,58.39620063268912,717.353049291583,401.9556,521.9
2009-12-22 11:45:00,409.3333333333333,497.4022653413252,60.40498973852288,694.0671608915054,313.426,394.1
2009-10-16 19:30:00,583.0,624.4931873526962,52.57617012187357,834.1712185253281,533.8472,645.60004
2009-11-03 12:15:00,235.0,623.162856590005,52.98784003198861,833.9448650843885,252.292,283.30002
2009-09-29 17:30:00,186.66666666666663,930.5038215469768,30.65179477260877,1169.6793485087885,310.7416,321.9
2009-04-07 16:30:00,462.0,919.6542127451826,31.43093447494121,1157.512546845073,668.982,741.2
2009-04-26 19:45:00,61.0,403.6194836699487,64.35390958941397,581.0222074320625,76.8912,174.90001
2009-07-15 20:30:00,144.0,178.5611678270086,76.40246847388384,309.6962117951946,125.8368,216.2
2009-10-26 10:45:00,214.0,224.4565222085129,74.39948664292241,371.0978386916606,102.3252,218.2
2009-02-18 14:00:00,853.0,869.1798662290839,37.30539746862467,1106.3133590474547,781.8536,833.9
2009-10-28 20:00:00,465.3333333333333,531.3919632092911,58.07676517976035,730.4094358444105,517.108,552.3
2009-04-01 19:45:00,470.0,526.8579098725606,57.89702366538853,723.396076751192,380.91,517.8
2009-10-06 16:15:00,856.0,1032.8157059615785,20.16796491205559,1281.356497997679,785.4252,878.10004
2009-06-05 17:45:00,587.6666666666666,605.5354062389313,52.28965896423088,807.8199032710787,517.756,437.4
2009-04-08 15:30:00,697.3333333333334,893.9128045482554,33.59207835111437,1129.3725348036164,770.388,780.3
2009-02-04 20:15:00,166.0,620.6607391179746,53.45731402928487,832.4021521970885,52.0884,422.0
2009-05-03 13:30:00,544.6666666666666,548.3519686141432,56.13451702287089,745.4025051174135,540.4688,569.3
2009-06-23 17:15:00,206.0,636.218405067575,50.26564963633982,841.587734472244,294.9988,227.0
2009-07-24 15:15:00,714.6666666666666,680.2866063860587,47.53561547218575,890.778282434034,729.6828,718.60004
2009-07-23 14:00:00,110.0,534.594938775831,56.49660374207319,728.1407860802573,173.2104,241.90001
2009-08-28 12:30:00,395.6666666666667,389.0873138364671,65.05042943418502,563.6996174726756,424.4516,408.9
2009-02-04 16:45:00,360.6666666666667,1120.454491806755,9.188727760410378,1380.0652371441834,894.052,817.4
2009-01-04 18:00:00,1004.0,1037.3802400721286,23.300213806632428,1291.1558819743054,1017.63,1047.4
2009-04-23 21:00:00,45.66666666666666,132.43605730773746,79.20871796687189,251.7471348791428,15.392,98.8
2009-03-23 12:00:00,327.6666666666667,341.7642025656257,68.0626579751148,511.1197660845313,296.5628,294.0
2009-01-08 21:30:00,30.0,312.4871097953346,70.05513870223643,479.4339072794769,27.232,0.0
2009-12-16 12:00:00,102.33333333333331,568.7599357396458,56.518773927379925,774.769786601043,70.46,266.7
2009-11-27 21:15:00,150.0,289.4178634753031,71.1703632581473,451.3531322761086,25.6916,158.1
2009-11-23 12:45:00,696.0,756.7382988267735,45.24104687453816,983.4112884958748,742.18,749.8
2009-11-03 11:45:00,247.3333333333333,501.5327836279176,59.7957821344688,696.9348144337715,128.9524,192.7
2009-02-06 20:30:00,113.66666666666669,557.0256107543509,57.003475608145465,760.8478299624642,41.6128,120.5
2009-04-07 18:30:00,252.66666666666663,737.7100493901748,45.0643312863292,958.1563455156196,451.9828,453.4
2009-01-08 15:15:00,64.0,1098.2561178658211,15.09351740791051,1357.00140538287,253.2044,319.5
2009-06-25 16:15:00,222.66666666666663,669.1991456203954,48.154570868100606,878.179722785072,382.7512,333.80002
2009-06-27 15:15:00,626.3333333333334,634.3063149762968,50.375432629434,839.4260573614703,676.0788,663.8
2009-12-08 19:15:00,160.66666666666666,793.4141852628562,43.07341703284731,1024.4521747998565,66.1684,295.0
2009-02-28 15:00:00,564.3333333333334,991.416610057846,26.53598384931888,1238.802856907775,726.244,877.8
2009-07-17 18:45:00,545.0,508.680236914088,57.974407841815655,698.7611067828319,371.6736,329.6
2009-12-23 19:45:00,293.3333333333333,715.0774076466439,48.11983911036602,938.2682147479032,272.7048,518.7
2009-02-21 16:45:00,230.0,1089.108194260151,14.452699843306622,1345.1299664374865,357.5764,303.7
2009-05-17 13:30:00,408.3333333333333,500.5293766182937,58.695948154565095,690.6113247293523,445.4984,490.6
2009-07-08 12:30:00,50.66666666666666,240.3817357074918,72.94075926988002,386.17009073474406,35.11,123.0
2009-03-13 21:30:00,151.0,188.0111423914636,76.31884354992727,325.35785680209455,20.1764,195.1
2009-05-02 18:30:00,585.3333333333334,613.0544676904565,52.324044244837104,817.9748415084658,572.6828,624.9
2009-04-27 17:15:00,595.0,784.4904685087854,41.29622917973239,1008.0572958533612,434.632,298.6
2009-09-29 12:15:00,58.333333333333336,494.6678868937132,59.66097756144021,686.7789324932115,85.6544,325.80002
2009-06-17 16:30:00,668.0,668.4030624714769,48.24256183635172,877.4126143953282,716.884,706.5
2009-10-30 19:30:00,366.0,655.0779285575835,51.04585403925076,869.282737882695,311.4396,484.1
2009-04-28 14:45:00,739.0,744.8415001675252,44.01849884089042,964.3638067383256,666.7348,606.0
2009-07-23 15:30:00,138.33333333333334,693.9416802552198,46.62983314677793,905.857266552526,352.8824,360.4
2009-10-25 12:45:00,669.0,713.9137207990253,47.36100031573231,934.2441762749772,613.1352,724.5
2009-08-12 13:30:00,533.3333333333334,520.9146528643254,57.47775401328776,713.4679088455255,564.9832,549.9
2009-07-12 19:15:00,406.3333333333333,414.8646978891861,63.295399344892985,591.7661033271424,453.2308,463.30002
2009-06-24 15:30:00,288.3333333333333,649.0423439946675,49.45104508414537,855.8278998591122,554.7072,582.5
2009-11-13 12:30:00,664.3333333333334,696.259654955974,48.83137189859701,915.9493417529844,686.5268,652.10004
2009-02-06 15:00:00,52.66666666666666,1038.7178369777464,22.412628742036198,1291.5721873257185,277.6736,403.0
2009-07-30 14:30:00,646.3333333333334,624.8191070534685,51.121741357663794,829.3904204679502,443.794,438.6
2009-09-05 14:45:00,805.0,824.0572232237487,38.404070635076536,1051.451432999612,858.3472,760.3
2009-10-20 16:15:00,304.3333333333333,1074.4562427796034,15.171941603862386,1327.664821249706,647.0604,785.60004
2009-03-28 13:00:00,563.6666666666666,567.7204000935247,55.65228301901258,769.7473105454318,542.4652,579.4
2009-07-22 19:45:00,23.0,345.8859847302328,67.15764646372685,511.9753283094428,29.3752,90.4
2009-11-14 18:30:00,65.33333333333333,890.9927385789628,35.70922775382185,1130.2876107847944,119.9452,226.2
2009-02-18 18:45:00,261.3333333333333,902.5437655503512,34.75166395722417,1142.7733703743224,706.0244,881.4
2009-10-19 16:00:00,812.3333333333334,1074.653518535751,15.03887766171328,1327.7892566659928,861.784,962.7
2009-02-18 19:30:00,363.3333333333333,761.1507458346246,44.75609634855257,987.6647011588468,643.7532,746.7
2009-10-10 10:45:00,159.0,167.73933916374804,77.37157665196236,299.10874895821377,41.0116,160.40001
2009-05-29 16:45:00,304.6666666666667,691.2738119418214,46.95103923691956,903.3494770351572,472.1936,280.4
2009-11-08 19:45:00,530.3333333333334,616.8969142429705,53.43064257865656,827.2510265310352,434.1636,495.2
2009-11-08 10:45:00,253.66666666666663,255.61677474182784,72.83229875576865,409.8374271112144,27.1132,222.0
2009-05-19 19:30:00,136.33333333333334,373.8203377966489,65.75843129704398,545.2981252727805,67.4488,226.90001
2009-09-10 19:45:00,266.3333333333333,484.4683248609654,59.93976154688314,673.8726674502503,35.5796,277.1
2009-03-10 14:15:00,242.3333333333333,861.3155395593587,37.2823450123611,1096.2485480037776,282.0564,376.4
2009-12-08 15:30:00,522.3333333333334,1126.2888667237066,8.535927337209422,1386.9036776333417,454.2344,607.60004
2009-01-15 15:30:00,36.66666666666666,1110.8668536077162,12.619567401206016,1370.4962489029256,427.6268,538.2
2009-05-06 18:15:00,145.33333333333334,633.1368986382524,51.02685430204576,840.1011674378697,577.4868,633.7
2009-11-06 13:15:00,729.3333333333334,842.4880501514446,39.092079332702106,1076.685560386595,711.7296,768.5
2009-11-23 15:15:00,987.6666666666666,1109.9300555196985,11.513582987534347,1368.537638423205,1107.502,1096.8
2009-06-05 12:45:00,272.0,313.80601294447723,68.947528765672,474.4182001023594,262.2288,288.5
2009-08-30 19:30:00,456.3333333333333,508.9499018419282,58.39883416100542,700.9364644105731,512.9924,537.0
2009-04-30 19:30:00,197.66666666666663,439.1083357052887,62.35480893345986,621.5993204153827,341.5192,463.5
