datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra
2021-05-02 17:00:00,875.3505933117583,15.0,41.0736938836995,1008.9132998477348,894.7636,872.72501,863.2889,879.5
2021-01-09 19:00:00,870.125854009349,15.0,41.8042369361877,1047.6041067703495,844.8342,873.2750100000001,671.23553,595.75
2021-01-04 21:00:00,371.0014383315354,15.0,69.22364587866258,498.66929655891215,192.9016,382.325005,307.05777,185.1875
2021-10-19 11:00:00,323.6227975548364,15.0,67.28537822281497,530.8977378382405,149.7842,397.725,222.06223,338.875
2021-10-03 18:00:00,945.7209636821289,15.0,38.34839087919596,1068.731760070235,958.136,943.20001,908.3555,974.0
2021-12-06 19:00:00,415.1887810140237,15.0,45.2320312433213,987.2124904789722,594.6166000000001,790.45,485.77777,660.0
2021-01-03 14:00:00,1046.4670981661272,15.0,26.80593041521076,1254.7789448069611,1067.1371,1026.875,998.4178,1053.0
2021-05-24 18:00:00,550.3398058252427,15.0,53.37693326286377,790.7810037675431,354.5781,501.05000500000006,649.9022,542.5
2021-03-18 20:00:00,317.38763034879537,15.0,61.61142829134793,652.271511788469,42.0741,302.25,428.97778,234.375
2021-04-12 19:00:00,552.8299172959366,15.0,54.94082888848728,777.041492613825,604.2868,597.90002,504.83554,321.5
2021-09-22 14:00:00,819.1441927364257,15.0,34.260872085310034,1119.273250635624,634.2816,856.37501,688.4089,594.25
2021-11-22 16:00:00,373.3603020496224,15.0,5.376071752422912,1390.0245024356,710.2013,980.2,1137.8134,924.5
2021-04-30 13:00:00,615.2337288745056,15.0,55.37681743084195,761.1685065854988,610.2235000000001,605.42502,600.51556,629.5
2021-04-29 14:00:00,785.5213951815892,15.0,45.17859405622872,944.81314866416,800.8262,778.57501,689.06665,768.5
2021-08-24 11:00:00,185.623876303488,15.0,79.67639963779985,239.03141945085864,68.53460000000001,153.7250005,166.91556,196.8125
2021-07-26 16:00:00,873.6299892125135,15.0,41.72548775174837,985.1884847710214,853.1457,837.65,821.28,839.5
2021-07-22 16:00:00,817.5656238763033,15.0,42.54975261304585,971.5875803799144,845.4891,819.45001,813.12,829.5
2021-01-07 12:00:00,458.52211434735705,15.0,54.646154824836,813.3070587794192,373.9079,582.925,467.6089,431.75
2021-11-26 13:00:00,946.1812297734626,15.0,37.14243828529787,1114.4012852177627,528.2132,787.85001,758.7378,864.75
2021-12-27 13:00:00,885.6886012225817,15.0,39.76739309849293,1080.5699643553685,781.2295,861.2750100000001,775.2889,775.75
2021-07-11 16:00:00,787.1862639338367,15.0,44.33362665684801,941.8029009281704,816.3233,791.75001,781.42224,792.75
2021-04-28 16:00:00,907.5871988493348,15.0,36.084452523725865,1083.762448752995,909.8314,921.07501,868.37335,930.75
2021-08-29 15:00:00,941.0463861920172,15.0,34.3716252283822,1103.550464938056,967.3793,946.20001,939.84,952.5
2021-01-03 20:00:00,641.5839626033801,15.0,55.88834936479967,788.4127816319278,459.6071,628.95,417.88443,542.5
2021-05-16 17:00:00,792.6033800791081,15.0,44.58685514665569,947.0120544806804,838.6943,812.40002,793.0133,820.25
2021-10-07 14:00:00,975.7281553398058,15.0,29.518291874535887,1188.5368909259148,1009.3166,973.22501,899.5378,927.0
2021-08-20 19:00:00,605.4872348076232,15.0,56.92993943126937,726.513179376122,634.3181,619.60004,597.3689,605.5
2021-03-12 17:00:00,841.6882416396979,15.0,23.100392257514677,1265.9843130714344,495.4334,593.6500100000001,998.4711,791.25
2021-05-05 17:00:00,639.4066882416397,15.0,41.90923571860221,994.5167264990416,814.3962,823.55,786.61334,824.75
2021-03-08 21:00:00,65.68320747932398,15.0,73.27220928578052,396.9708909635824,212.8037,300.375005,230.75555,223.9375
2021-12-09 12:00:00,613.2937792161093,15.0,51.63325082174524,870.664837292985,314.2942,564.825,378.22223,504.375
2021-02-01 13:00:00,717.6069759079468,15.0,43.77229214384448,1010.4052102595368,598.2165,816.6750099999999,661.6178,632.0
2021-06-19 16:00:00,831.1578568860123,15.0,45.557483966259205,922.2405573002072,828.3741,798.225,787.3422,793.5
2021-12-05 18:00:00,606.0895361380799,15.0,31.5988648488626,1193.7006018331729,327.63390000000004,529.000025,389.28,805.25
2021-03-18 19:00:00,581.774541531823,15.0,48.199876139609,914.4228455866922,262.8114,542.70001,652.4267,487.625
2021-08-18 18:00:00,787.0118662351672,15.0,46.59734644884921,914.065685455613,814.7744,785.8499999999999,778.7733,773.0
2021-12-18 20:00:00,594.8076231571378,15.0,57.44616486378006,755.9076643317183,395.4246,604.35001,496.64,564.25
2021-11-26 18:00:00,819.3815174397698,15.0,32.53119625433659,1178.6561775020805,908.2886,983.27501,861.2267,959.75
