datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-09-26 19:00:00,424.58875,53.60999784868025,805.2755973801835,191.9026,431.800005,588.5867,609.0,207.44753794101558,374.73974843249897,545.0593665755605,475.15492590955574
2018-09-26 20:00:00,175.40883333333335,66.97510463826946,530.8945693514397,26.7959,164.57500125,350.82666,374.375,56.14330761683408,109.91338377396377,401.1090380987393,272.9429124677873
2018-09-27 11:00:00,124.73883333333332,70.9438464911481,443.41329829534726,20.0925,131.525,275.36,179.1875,50.00029356861485,77.16004273112526,355.418221020947,104.72018524918244
2018-09-27 12:00:00,378.8213333333333,57.44287964864441,730.849608396064,218.8363,329.875,510.36444,370.5,232.1296541015494,273.72963275033936,497.7001887204452,269.6032361669377
2018-09-27 13:00:00,694.1561666666666,44.46036799749754,969.3255942437744,543.154,663.72501,716.3555,628.75,529.3352791852608,604.5829707569467,622.4161870450105,492.17650189453144
2018-09-27 14:00:00,854.6015833333333,32.720967839999574,1142.5895115031572,759.1215,759.6500100000001,870.18665,792.5,727.2484853879022,699.6469381004965,715.5522942414391,633.3047584788237
2018-09-27 15:00:00,946.397,24.19167380510426,1238.8337105451465,923.2249,937.27501,957.0311,935.0,877.6332888548802,875.6775578492382,768.1317230802333,756.1186611552307
2018-09-27 16:00:00,1002.2496666666666,22.852803756026898,1251.499308256091,927.1534,953.62501,968.85333,965.0,881.2333769726158,891.880798569249,775.2894182582311,781.9742196134218
2018-09-27 17:00:00,867.6138333333334,29.6972468091113,1179.7231650828785,865.1118,896.15,903.98224,914.5,824.3782854706917,834.9216901646598,736.0136227370433,738.4506962088003
2018-09-27 18:00:00,599.9195833333333,40.77935727035922,1028.3967065670788,707.7246,767.12501,771.4667,789.25,680.148226006854,707.054841732428,655.7829182364748,630.5037396458531
2018-09-27 19:00:00,596.77625,53.499888263984296,807.8325807777474,525.6811,581.85,578.43555,595.75,513.3230659556862,523.4428792594974,538.9134163270769,463.7353875905214
2018-09-27 20:00:00,353.44458333333336,66.88955333034343,533.0618683879748,241.4341,355.250005,348.03555,369.5,252.83833967287865,298.87686909813624,399.41917801411387,268.7413842183313
2018-09-28 11:00:00,257.5229166666667,70.70215720149959,449.07934414209245,185.1421,221.95,279.27112,185.5,201.2521972970161,166.77337863980907,357.7861841518089,110.16062567476013
2018-09-28 12:00:00,472.2225833333333,57.18590780558452,736.3944708953973,441.9896,449.025005,514.68445,435.125,436.627947028494,391.81013506260217,500.3157117432507,325.300418345624
2018-09-28 13:00:00,666.5242499999999,44.17386485886572,974.6236857286506,669.5606,652.72501,720.1422,662.0,645.17463228781,593.6817078872145,624.7088208654086,520.8330791856931
2018-09-28 14:00:00,821.1246666666666,32.38455435996761,1147.5320613433582,855.7952,806.3249999999999,872.7289,816.25,815.8405278131389,745.9029685943251,717.0914835962617,653.773742258225
2018-09-28 15:00:00,925.0291666666668,23.797839677699614,1243.3361776859797,939.2237,909.87502,958.4711,920.5,892.2946328228143,848.5235129748717,769.0035620696895,743.6218079004386
2018-09-28 16:00:00,965.0455833333332,22.492213166352588,1255.507142551552,936.6698,927.47501,970.0089,941.75,889.9542318952631,865.9655236562041,775.9890508839571,761.9361618083237
2018-09-28 17:00:00,717.4873333333333,29.4561960141016,1183.2155247979583,668.629,705.47501,905.2622,876.5,644.3209115062185,645.958218467066,736.7885665099211,705.7003221617585
2018-09-28 18:00:00,535.3131666666667,40.62375021457128,1031.3878787075585,530.2384,602.50002,769.0133,737.0,517.4993881089142,543.9075425581541,654.297522558189,585.4719753311706
2018-09-28 19:00:00,358.1955,53.390748720660994,810.3710074543649,244.4168,386.475,581.6,552.0,255.57169409028228,329.82158533459716,540.8293127785935,426.02936483899293
2018-09-28 20:00:00,199.252,66.80416667610159,535.2268455666331,104.9966,226.65000250000003,346.93332,336.0,127.80664244402293,171.4311934344362,398.7518397576221,239.8693439400181
2018-09-29 11:00:00,272.51966666666664,70.46224142279448,454.7040937195914,287.471,243.1,280.81778,238.5625,295.0266804307723,187.7335340666121,358.722599770859,155.89264469768537
2018-09-29 12:00:00,503.7755833333333,56.931127323732525,741.8871058977277,528.4907,488.3,514.24,475.875,515.8977910608382,430.73259367191235,500.04662227181757,360.4208852513334
2018-09-29 13:00:00,698.1544166666666,43.88984920184074,979.8623187459486,736.6455,694.80001,717.88446,688.75,706.6514176688678,635.3790383639398,623.3418863098152,543.8876188109134
2018-09-29 14:00:00,856.3016666666666,32.05039019833028,1152.412114781282,890.2417,849.875,868.9422,852.5,847.4073943900975,789.0620593194917,714.7988497758638,685.0158753952057
2018-09-29 15:00:00,959.3663333333334,23.40477464667023,1247.7775105559404,973.8856,945.75001,953.5289,962.5,924.0588925474271,884.076485378418,766.0113380046273,779.8195897419059
2018-09-29 16:00:00,988.1854166666668,22.13274527507961,1259.4595119466487,984.1393,962.57501,963.7511,987.0,933.4554112015767,900.7504624496219,772.2003050310282,800.9349624827619
2018-09-29 17:00:00,861.7810833333333,29.21762087900688,1186.6620098640503,918.0466,904.40001,900.6222,936.5,872.8878806074395,843.097647227198,733.9793075438961,757.4114390781403
2018-09-29 18:00:00,433.8949166666666,40.470001293082575,1034.3460337715142,709.8368,777.7,760.0711,812.5,682.083851849359,717.5349095355905,648.8835235224158,650.541797450951
2018-09-29 19:00:00,467.406,53.28253259436386,812.8916657256942,508.9883,588.8,567.7156,628.5,498.02573849438085,530.3304953453735,532.4230896777581,491.9610389073799
2018-09-29 20:00:00,370.5275833333334,66.71888749902585,537.3906549382659,240.6648,358.20000000000005,327.9822,399.5,252.133351054074,301.8003846398995,387.2780027368862,294.59694267652225
2018-09-30 11:00:00,273.67575,70.22424786686227,460.2841547106253,210.8184,245.1000075,286.25778,243.5,224.7820286671106,189.71558929378807,362.01621373102614,160.1480386939293
2018-09-30 12:00:00,498.7985833333333,56.67869725301575,747.3244165825843,489.2053,488.025005,521.3333,477.875,479.8965433223904,430.46006705528856,504.34121637175394,362.1445891485461
2018-09-30 13:00:00,688.54275,43.60849867754158,985.0388296617964,730.1199,693.37501,725.6533,689.75,700.6713400257227,633.9668293103607,628.04548187568,544.7494707595197
2018-09-30 14:00:00,848.33725,31.71867276680486,1157.227549538556,881.3447,847.40003,877.42224,853.0,839.2541593172975,786.6093049045189,719.9330369315212,685.4468013695089
2018-09-30 15:00:00,943.9399166666666,23.01262524045206,1252.1561995085744,967.0983,931.37501,962.4178,956.75,917.8389923103119,869.8305168554728,771.3930668889159,774.8639410374192
2018-09-30 16:00:00,974.9615,21.7745015918916,1263.3555489534074,980.6969,947.07503,972.3555,979.25,930.3007864500194,885.3896118627501,777.4097851705249,794.2556098810624
2018-09-30 17:00:00,921.0648333333334,28.981569258604303,1190.0623807161892,911.3109,887.87502,908.1067,926.25,866.7152667510993,826.7209872354076,738.510751235968,748.5774566049251
2018-09-30 18:00:00,787.3229166666666,40.31809022684253,1037.271503089599,760.9516,766.05,775.5022,806.0,728.9255940207819,705.9894811326469,658.2261864600509,644.9397597850098
2018-09-30 19:00:00,606.4161666666666,53.17519207086711,815.3953618850251,597.6622,578.90001,575.1644,620.25,579.2867423745591,520.5193686728535,536.9329190282164,484.85076033137733
2018-09-30 20:00:00,364.8905,66.63365859685845,539.5544494578998,365.8716,351.65,316.05334,394.0,366.87320416332835,295.3091781129226,380.0557490926068,289.85675695918724
2018-10-01 11:00:00,292.3673333333333,69.98832398120092,465.8161747244714,307.7623,261.82500500000003,258.59555,266.25,313.62168310950705,206.29046149770733,345.26828966901235,179.7551705247241
2018-10-01 12:00:00,519.0853333333333,56.42877538636563,752.7033594304695,544.9289,527.025005,462.27554,504.875,530.9618023875438,469.1099990479749,468.58506512318723,385.414591760918
2018-10-01 13:00:00,714.5241666666666,43.32999029425491,990.1506171828848,746.5365,730.87501,690.43555,712.75,715.715557053499,671.1302254571747,606.7231155069894,564.5720655774662
2018-10-01 14:00:00,873.8185,31.389601095216115,1161.976309766037,893.6815,881.55003,811.9289,867.5,850.5596364945616,820.4527709955507,680.2805040414521,697.9436546243012
2018-10-01 15:00:00,961.5671666666668,22.62154029288043,1256.4708001857673,972.0481,966.675,920.7111,959.0,922.3750025343588,904.8136505181012,746.142006346176,776.8031079217835
2018-10-01 16:00:00,719.72875,21.417583178229616,1267.1944450794997,916.1996,979.5,940.85333,977.25,871.1952847684532,917.5235320003117,758.3369934632528,792.5319059838498
2018-10-01 17:00:00,738.4548333333335,28.748085765761356,1193.4164457693876,857.2472,891.30002,448.12445,921.75,817.171144574486,830.1152440834833,460.017376230617,744.6991228361965
2018-10-01 18:00:00,758.2263333333333,40.16799417264532,1040.1646509845066,765.4101,786.075,672.67554,768.0,733.011375584464,725.8347346750456,595.9704285825943,612.1893857379678
2018-10-01 19:00:00,588.54825,53.06867830174679,817.8829172788805,523.9693,600.2,375.43112,485.625,511.75436776555256,541.6281677740051,416.0056544477053,368.82394175024547
2018-10-01 20:00:00,350.83841666666666,66.54842290328773,541.7193774666151,148.5281,373.95,285.1911,323.625,167.69902780668298,317.4090110215613,361.37039899958666,229.20392607601428
2018-10-02 11:00:00,34.16275,69.75461577344741,471.2968453010787,24.0684,161.1000025,105.244446,270.125,53.64381917566722,106.46957696980553,252.4228233194812,183.09484682557377
2018-10-02 12:00:00,70.84933333333333,56.18151805820485,758.0209477353485,69.29820000000001,262.20000500000003,268.60443,511.375,95.0925312916302,206.66209545917548,351.3281034362252,391.01662942685937
2018-10-02 13:00:00,153.56491666666665,43.05450019079106,995.1951451511608,176.1909,337.0,369.92,723.5,193.04929319634778,280.790678018234,412.66898132855886,573.8369740249846
2018-10-02 14:00:00,266.79058333333336,31.063375689561116,1166.6564079435216,332.8181,416.725,537.38666,882.0,336.58288658675315,359.8000582263603,514.0606227327079,710.4405078790935
2018-10-02 15:00:00,271.51183333333336,22.2316710789904,1260.7199344062656,427.918,455.875005,490.00888,974.5,423.7326943983479,398.5986487587534,485.3760422897429,790.1618131251823
2018-10-02 16:00:00,142.02183333333335,21.062090643753333,1270.9754506582842,524.873,512.6,565.86664,998.25,512.5825209110274,454.8144743750478,531.3036484152965,810.6307969045833
2018-10-02 17:00:00,135.33841666666666,28.517211741437286,1196.724060215044,455.6396,466.65,613.31555,947.5,449.1368442684308,409.27692629648516,560.0312940716781,766.8918105128105
2018-10-02 18:00:00,169.9975,40.01968784079475,1043.0258726290276,322.5247,428.575,384.72888,821.5,327.1499867442941,371.5436914087535,421.63492506062516,658.2984649884083
2018-10-02 19:00:00,253.34141666666665,52.96294156042904,820.3551653859573,68.1679,251.6750025,341.5111,634.0,94.05672128794518,196.23156646307663,395.46899058719976,496.70122462471494
2018-10-02 20:00:00,109.2525,66.46312364791032,543.886579203707,28.6446,34.325,254.45334,404.375,57.83746134045835,-19.167480081416272,342.760414543655,298.7984709259783
2018-10-03 11:00:00,187.25375,69.52326763535144,476.7229058543393,76.7537,192.2500075,265.93777,258.0,101.92477183172902,137.33997632421173,349.71359082537606,172.6448919487216
2018-10-03 12:00:00,321.5088333333333,55.937079939817664,763.2742550422219,270.7893,362.025,496.97778,496.125,279.73952503975,305.59105104687444,489.5953191880902,377.8733872106123
2018-10-03 13:00:00,800.9603333333333,42.78220340070308,1000.1699452564442,589.2858,614.47501,694.9867,708.75,571.6105865620606,555.7750438174644,609.4785807964774,561.1246577830407
2018-10-03 14:00:00,919.5675,30.740198372913685,1171.2659266975454,862.933,876.4750200000001,837.56445,869.75,822.3816272064884,815.4233148067763,695.8013873790557,699.8828215086655
2018-10-03 15:00:00,985.9688333333334,21.843171460626067,1264.902290979793,990.5907,963.85001,959.36,970.0,939.3674917622893,902.0140179186135,769.5417410125556,786.2834793564537
2018-10-03 16:00:00,992.7833333333332,20.70812414309305,1274.6978746187592,971.8994,977.625,903.62665,989.5,922.2387334486754,915.6653621929709,735.7983329965843,803.0895923542778
2018-10-03 17:00:00,957.66225,28.288985228721216,1199.985124777417,926.2269,916.80002,822.4178,906.25,880.3843298449381,855.3863534633167,686.6309429140251,731.3404176327979
2018-10-03 18:00:00,791.1789166666666,39.873143616561386,1045.8555918887962,754.7411999999999,787.70001,770.1511,583.25,723.2343665175655,727.4451584183132,654.9863964486078,452.96223823294184
2018-10-03 19:00:00,636.75175,52.85793139809373,822.8129489081601,508.9266,597.55,550.43555,403.5,497.96919644605094,539.0019544462966,521.9609915320987,298.04435047094773
2018-10-03 20:00:00,373.17466666666667,66.3777045140112,546.057183359244,173.2096,365.025005,295.37778,243.375,190.31722174276362,308.56412769373907,367.5378606642476,160.0403072003535
2018-10-04 11:00:00,153.67725000000002,69.29442216658325,482.0911475458493,55.6999,191.950005,142.88,182.8125,82.63101207274133,137.04266667747748,275.2090339909933,107.84439856288051
2018-10-04 12:00:00,270.95008333333334,55.69561383196959,768.4604185024598,177.6145,336.600005,152.96,371.125,194.35388412021402,280.3942734144542,281.31190691718547,270.14189363481665
2018-10-04 13:00:00,312.6831666666667,42.513273607521405,1005.0726196614736,349.4126,433.5,265.86667,572.25,351.79013165987635,376.4244841027017,349.67054377527165,443.4818667982718
2018-10-04 14:00:00,474.68441666666666,30.42027210787205,1175.803020534055,544.3232,617.425,449.6,656.0,530.4067372550728,558.6985544041081,460.91073874512523,515.661967494055
2018-10-04 15:00:00,550.5430833333334,21.45619804219405,1269.016626446065,401.2669,527.30001,384.42667,680.0,399.30955364880356,469.38253557483785,421.4519539071505,536.3464142606076
2018-10-04 16:00:00,299.7303333333333,20.355783372675823,1278.3610841973673,379.6844,374.2,419.94666,691.25,379.53129176741623,317.65676699587334,442.9573095926282,546.0422486824293
2018-10-04 17:00:00,249.337,28.06344095095558,1203.1995844346577,382.6541,407.975,355.43112,685.75,382.2527329493533,351.12859912543706,403.8967795941495,541.3020629650944
2018-10-04 18:00:00,240.78225,39.72833168494677,1048.6542591565126,169.6959,319.425,426.7378,560.5,187.09725747668554,263.3734330240939,447.068962811277,433.35510640214704
2018-10-04 19:00:00,126.03758333333332,52.75359679892838,825.257116882413,74.6177,150.025005,203.27112,361.75,99.96733560429276,95.49398978533958,311.7724597082969,262.062031616632
2018-10-04 20:00:00,30.88433333333333,66.29210979371013,548.2323036771054,35.3979,179.5000025,101.884445,223.125,64.02620388481478,124.70441667917552,250.3885317386401,142.58780524107462
2018-10-05 11:00:00,292.8478333333333,69.06821999872453,487.3984170806549,277.2024,284.675,37.582222,161.5625,285.6165073759726,228.9353525947131,211.45715318301822,89.53004465499527
2018-10-05 12:00:00,537.3000833333333,55.45727045518098,773.5766421396862,472.5377,525.025005,68.26667,357.375,464.6223092098357,467.1279512534782,230.03486022214025,258.29142934147916
2018-10-05 13:00:00,739.0092500000001,42.247882891230105,1009.9008435340144,755.7881,732.65001,163.53778,611.75,724.1937485337187,672.8892928747905,287.7161576296077,477.5250187682232
2018-10-05 14:00:00,893.708,30.103800799245228,1180.2659174828248,891.0128,886.32501,324.71112,812.25,848.1140325338127,825.1848902844338,385.29754781908775,650.3263344637994
2018-10-05 15:00:00,986.2013333333334,21.070910336854688,1273.061765738102,993.0903,976.50001,469.45776,884.75,941.6581320216993,914.5504702188055,472.9334952807225,712.810600737761
2018-10-05 16:00:00,1015.9590833333334,20.005167567381203,1281.9645045936393,1002.3372,989.65002,471.43112,792.0,950.1320164090967,927.5824443778604,474.1282537447732,632.8738325045206
2018-10-05 17:00:00,877.0341666666667,27.840610293980195,1206.367427108903,933.5336,927.72501,347.69778,566.25,887.0802096590807,866.2132796305161,399.21467728114965,438.3107551066337
2018-10-05 18:00:00,725.2644166666666,39.58522015825587,1051.4223491844004,514.4612,719.375,260.3911,393.25,503.04111898554936,659.7334407285794,346.3553941811774,289.2103679977325
2018-10-05 19:00:00,404.6835,52.64988633423403,827.6885218218385,176.0,394.60001,160.35556,255.4375,192.8743519155343,337.8736644099791,285.7895024427836,170.43639633041778
2018-10-05 20:00:00,247.19141666666667,66.20628454003797,550.4130356183454,27.2179,167.82500249999998,107.36,150.5,56.530029568134694,113.1342126788008,253.70367225107822,79.99580747353733
2018-10-05 21:00:00,83.56365873015874,79.93233628362934,238.4917567392806,10.7137,58.425000075,25.688889,64.375,41.405535661368,4.716195916596227,204.25640913858493,5.768808399814141
2018-10-06 11:00:00,288.9215,68.84479961981054,492.6416204165828,245.4118,274.675,279.34222,101.1875,256.4835148048418,219.0251136222294,357.82923120191333,37.49573325788596
2018-10-06 12:00:00,552.9205833333333,55.22219823809854,778.6202000191402,543.2698,541.70001,497.0489,231.4375,529.4413986211864,483.6532796952143,489.6383783470694,149.75194956386503
2018-10-06 13:00:00,749.9816666666667,41.98620146629093,1014.6523674807886,762.7688,746.90001,619.04,491.75,730.590881058468,687.0113834105796,563.49712650445,374.10278493545945
2018-10-06 14:00:00,904.9633333333334,29.790989075682905,1184.6529206506166,911.4839,898.50002,821.76,643.75,866.873804423078,837.2506161436716,686.2326820200917,505.104281123627
2018-10-06 15:00:00,994.7931666666666,20.687470943392388,1277.0366027692976,992.3754,984.02501,912.3555,724.0,941.0029957113088,922.0079250455994,741.0831606098575,574.2678999992877
2018-10-06 16:00:00,977.7420833333332,19.65637549675672,1285.5076185716966,998.8167,996.35001,782.3289,733.25,946.9058206044667,934.2222945791855,662.3593692581894,582.2400305238966
2018-10-06 17:00:00,879.3835833333334,27.62052129252195,1209.488682329896,930.617,934.25003,806.4889,736.75,884.407429462011,872.6797303805397,676.9868900812849,585.2565123440188
2018-10-06 18:00:00,778.12875,39.44377520597372,1054.1603589215422,792.4298,796.57501,582.82666,647.5,757.7723023796229,736.2404955063926,541.5719863999866,508.33622593090087
2018-10-06 19:00:00,580.8608333333333,52.546748314898096,830.1080168947234,543.9763,603.625,568.19556,515.75,530.08883714866,545.0224246220805,532.7136784564937,394.7872317020122
2018-10-06 20:00:00,168.65883333333335,66.12017471551994,552.6004530945655,100.3992,313.12500750000004,258.18668,365.375,123.59357254139394,257.12998990410847,345.02074188594366,265.1862449303301
2018-10-06 21:00:00,131.02366666666666,79.8503535298373,240.54934939111607,10.4301,14.475,115.53778,150.3125,41.145643847650334,-38.839304441796415,258.65485798107375,79.83421023317365
2018-10-07 11:00:00,289.31266666666664,68.62429719980838,497.81772637889526,216.2099,250.350005,322.7911,232.0,229.7228139762036,194.9184622767823,384.1350837242715,150.2367412849561
2018-10-07 12:00:00,521.751,54.99054310444993,783.5884393135617,491.9571,502.95,563.00446,487.75,482.41830034985253,445.25109376660095,529.570759443879,370.65537714103397
2018-10-07 13:00:00,737.9666666666667,41.728397411609095,1019.325019878102,756.1921,735.50002,770.0622,716.75,724.5639752359117,675.7137208921872,654.9325724998838,568.0194733718915
2018-10-07 14:00:00,879.1345833333334,29.48204204898244,1188.9624096801624,904.3313,886.6000200000001,921.7244,880.25,860.3191422693512,825.457431766416,746.7555024906314,708.9322669690323
2018-10-07 15:00:00,979.9873333333334,20.306045733932017,1280.9401009437736,984.8752,954.25,1004.30225,989.0,934.1297919692594,892.5001785947902,796.7517450569167,802.6586663799744
2018-10-07 16:00:00,1012.6473333333332,19.30950546049315,1288.9899660096428,991.0938,966.20002,1006.4711,1008.25,939.828533974847,904.3429339873862,798.0648617182233,819.249316390647
2018-10-07 17:00:00,956.84975,27.40319862074138,1212.563419876561,922.9201,903.92501,920.4622,942.0,877.3539693033247,842.626910876005,745.9913113986236,762.1516247954753
2018-10-07 18:00:00,694.5573333333333,39.30396118643466,1056.8688053626595,770.9374,759.9750200000001,795.80444,812.0,738.0766083840465,699.9690307773412,670.5180506303938,650.1108714766478
2018-10-07 19:00:00,499.1575,52.44413094175942,832.5164531495442,442.0945,553.85,578.2756,614.25,436.72407767468223,495.69421013654306,538.8165756004355,479.6796486397391
2018-10-07 20:00:00,157.69408333333334,66.03372733685677,554.795605280747,99.1979,259.125,350.61334,323.25,122.4926979440067,203.61469202001723,400.97988483955123,228.88073159528693
2018-10-07 21:00:00,61.11833333333333,79.76734465365182,242.63247858312488,10.1738,56.125,117.99111,115.1875,40.91076982841255,2.4368408785981828,260.1402112782975,49.561660538375065
2018-10-08 11:00:00,319.1345,68.4068464174344,502.92377017218166,343.9822,287.65,324.35556,301.375,346.8136982846563,231.88364868902693,385.08227624194126,210.02772021952268
2018-10-08 12:00:00,551.981,54.762448259105646,788.47878325885,588.7493,557.77502,565.81335,549.5,571.1189364983809,499.5839987537208,531.2713843182491,423.874734967477
2018-10-08 13:00:00,752.34,41.474636392924246,1023.916709094226,797.4475,765.92501,769.28,765.75,762.3705363489146,705.8656130557299,654.4589944043612,610.2502188536034
2018-10-08 14:00:00,909.8855833333332,29.17716504985536,1193.1928421121984,950.5724,919.575,919.04,929.25,902.6946124643433,858.136424957703,745.1302493077872,751.1630124507442
2018-10-08 15:00:00,1006.4373333333332,19.926804052571956,1284.7712935896282,1033.9704,1008.12501,998.36444,1026.5,979.1207671908086,945.891600969285,793.156735147207,834.9781144527133
2018-10-08 16:00:00,1024.9990833333334,18.96465528282963,1292.4111433988758,1040.8628,1020.475,915.80444,1050.5,985.4369813546579,958.1307361900635,743.1712997517286,855.6625612192661
2018-10-08 17:00:00,984.8795,27.188663586937583,1215.5917484008892,972.1353,957.72502,876.76447,998.0,922.454912852258,895.9440064582063,719.5347942009,810.4153339174318
2018-10-08 18:00:00,865.4419166666667,39.165740779773785,1059.548223414729,832.2094,819.22502,763.8222,871.5,794.2264363463476,758.687196689307,651.1546035455744,701.3910624187265
2018-10-08 19:00:00,679.41575,52.34198245340831,834.9146767940837,632.4414,626.925,557.12,682.25,611.1584961391901,568.1132814279676,526.0080499578412,538.285581144972
2018-10-08 20:00:00,448.6888333333333,65.94689061531574,556.9995135166631,391.5067,394.725,317.95557,446.375,390.365279741021,337.9975324868962,381.2074423432408,334.99625276744564
2018-10-08 21:00:00,224.7412222222222,79.68326374159683,244.74219268330015,142.6324,140.7000025,117.81333,193.4375,162.2961922420313,86.2526894659388,260.0325754897242,117.00157551682315
2018-10-09 11:00:00,297.6764166666667,68.19257828872911,507.9568567815757,277.9411,274.975,320.35556,267.375,286.2934540712943,219.32242079140389,382.6605012712301,180.72475396690626
2018-10-09 12:00:00,523.0268333333333,54.53805397381321,793.2887339928915,564.5193999999999,551.20001,554.11554,502.875,548.9145900343556,493.0680067190738,524.1890184507156,383.69088786370526
2018-10-09 13:00:00,721.30925,41.22508137820935,1028.4254255987096,706.8656,755.00001,756.7111,712.25,679.3610360633297,695.0386769782915,646.8492325470183,564.1411396031629
2018-10-09 14:00:00,875.6120833333333,28.876563339012357,1197.342754647849,905.6369,904.87501,903.7156,871.75,861.5155976712897,843.5683835783909,735.8521872174956,701.6065254058783
2018-10-09 15:00:00,966.4148333333334,19.549918924883663,1288.5292843146956,999.1136,985.20001,987.3778,984.75,947.1779005744695,923.1723781248663,786.5049427061535,798.9957955983975
2018-10-09 16:00:00,987.029,18.62192230552704,1295.770803295319,933.724,987.325,991.18225,998.25,887.25469273853,925.2782939962801,788.808323152984,810.6307969045833
2018-10-09 17:00:00,828.0211666666667,26.9769341324014,1218.5738140383662,915.3963,932.07502,882.7378,937.0,870.4591384568897,870.5242434937857,723.1513094723496,757.8423650524435
2018-10-09 18:00:00,416.7438333333333,39.02907512165167,1062.199163787641,508.3896,670.175015,773.5467,796.25,497.4770881810072,610.975079849318,657.0422412212446,636.5367032860977
2018-10-09 19:00:00,182.298,52.24025127098157,837.3035265364032,168.2595,324.1250025,565.8489,591.25,185.78093659789835,268.031247818721,531.2929078433014,459.85705382179276
2018-10-09 20:00:00,147.77391666666665,65.85961409245905,559.2131683057106,138.6101,280.85,327.02222,370.75,158.61014554839042,225.1446861877381,386.6967888527904,269.81869915408924
2018-10-09 21:00:00,44.94911111111111,79.5980670908993,246.8794874429396,18.5055,48.2750015,113.81333,148.625,48.54596243896066,-5.342695228265676,257.6108005190131,78.3798350699004
2018-10-10 11:00:00,280.79825,67.9816209978244,512.9141642556066,115.3134,235.225,323.02222,268.0,137.26098611032185,179.9292208757812,384.27501388207924,181.26341143478524
2018-10-10 12:00:00,339.5985833333333,54.317497373207416,798.0158752711762,370.4484,436.17501,556.60443,507.5,371.0673961697564,379.07548293808003,525.6959013274288,387.6769531260097
2018-10-10 13:00:00,628.8181666666667,40.9798923467601,1032.8492439539891,477.5959,620.95001,758.0622,718.75,469.2576574896195,562.1919235521475,647.6672475877504,569.7431772691043
2018-10-10 14:00:00,390.71383333333335,28.58044179252859,1201.4107643088023,379.5905,476.87501,905.45776,879.75,379.4452415512382,419.4101555560887,736.9069670882391,708.5013409947292
2018-10-10 15:00:00,361.4555833333333,19.1755672780688,1292.2132472845192,340.8752,427.625005,986.24,972.25,343.9664350081374,370.602223661487,785.8160688157348,788.222646240818
2018-10-10 16:00:00,269.341,18.281403379013128,1299.0686537245415,309.5342,334.025,976.67554,994.75,315.24545710360553,277.8423819239201,780.0253263566426,807.6143150844612
2018-10-10 17:00:00,129.00091666666668,26.76802483439694,1221.509799009078,255.0856,292.600005,840.67554,941.75,265.3486115169078,236.78922193552592,697.6849773524632,761.9361618083237
2018-10-10 18:00:00,115.46383333333333,38.89392393724919,1064.8221909149188,117.8137,223.275005,730.13336,813.75,139.55226785164155,168.08649025878265,630.7579061695012,651.619112386709
2018-10-10 19:00:00,96.09475,52.13888613953135,839.6838309951657,42.1495,142.47500375,476.48,631.5,70.21338854453327,88.01175812233453,477.18506654830423,494.54659475319903
2018-10-10 20:00:00,63.59341666666667,65.77184877085956,561.4375264196184,27.6776,77.975,322.7378,403.0,56.95129990228847,24.090713033475055,384.1028135727868,297.61342449664454
2018-10-10 21:00:00,28.079222222222224,79.51171332822447,249.04530302134145,11.0771,1.85,114.41778,165.5,41.73855641279606,-51.35098114455708,257.9767609892747,92.9235867026328
2018-10-11 11:00:00,40.0545,67.77409973035031,517.7929468632318,29.2968,182.22500375,181.93777,258.0,58.43513919979071,127.40495803795724,298.8563164404417,172.6448919487216
2018-10-11 12:00:00,158.55766666666668,54.10091222173858,802.6578750530277,127.1078,303.875,392.74667,502.625,148.06940644780983,247.9630114218818,426.48924584622966,383.4754248765537
2018-10-11 13:00:00,175.5415,40.73922599276317,1037.1863246848282,228.3601,377.375005,580.74664,712.5,240.8572904043853,320.80327282475645,540.312651306342,564.3566025903147
2018-10-11 14:00:00,203.60808333333333,28.2890045605865,1205.395569492814,296.2832,380.55,713.5822,871.25,303.1022045522207,323.9497687434005,620.7371099134422,701.1755994315749
2018-10-11 15:00:00,154.01375000000002,18.803930171371587,1295.8224274222416,326.4497,341.475005,828.99554,966.0,330.74686745248107,285.22551491354,690.6133944379865,782.8360715620281
2018-10-11 16:00:00,178.07166666666666,17.94319485126907,1302.3044575426684,353.9035,304.425005,773.3689,989.25,355.905604671952,248.50807952048785,656.9345933237964,802.8741293671262
2018-10-11 17:00:00,126.47883333333333,26.56194691324258,1224.3999202134491,274.783,287.625005,681.42224,938.25,283.39936261536434,231.85887804671523,601.2660633666742,758.9196799882016
2018-10-11 18:00:00,129.91183333333333,38.76024567503935,1067.4178809102343,179.7464,285.025005,598.3467,815.5,196.30756309646466,229.2822159138695,550.9684975040957,653.1273532967703
2018-10-11 19:00:00,43.916,52.037836265569474,842.0564061864524,67.9373,236.975,408.2311,630.75,93.84539881882213,181.66351269596584,435.864197098662,493.9002057917442
2018-10-11 20:00:00,16.587999999999997,65.6835472394748,563.6735081170831,29.3737,165.0750025,241.17334,404.875,58.50561056958933,110.40889696136782,334.72012164089386,299.2293969002815
2018-10-11 21:00:00,22.30377777777778,79.42416352200583,251.24052115606312,12.1432,26.725,92.8,170.25,42.715533361330614,-26.699261700503886,244.88841135768956,97.01738345851305
2018-10-12 11:00:00,71.22416666666666,67.5701365099423,522.5905381178576,28.0228,149.4,336.83554,280.75,57.26764212406327,94.87459489443987,392.6382020416852,192.2520237795164
